Id,SalePrice
1590,135064.546875
1591,98187.3515625
1592,113112.6875
1593,122788.984375
1594,131303.765625
1595,116599.257812
1596,243399.671875
1597,178802.140625
1598,204230.984375
1599,178321.078125
1600,169339.75
1601,66146.328125
1602,114443.515625
1603,68991.78125
1604,268305.8125
1605,244920.40625
1606,161314.296875
1607,173809.78125
1608,214425.109375
1609,184940.515625
1610,146784.234375
1611,137534.84375
1612,158698.125
1613,156847.4375
1614,126798.171875
1615,87305.40625
1616,73448.234375
1617,91301.2578125
1618,127361.59375
1619,138545.09375
1620,168542.5625
1621,137512.296875
1622,140790.890625
1623,277265.03125
1624,217964.3125
1625,120315.085938
1626,153068.328125
1627,191378.109375
1628,283827.75
1629,176930.671875
1630,356071.03125
1631,217280.453125
1632,233060.78125
1633,168728.46875
1634,193311.671875
1635,173108.21875
1636,147142.609375
1637,189548.28125
1638,185907.4375
1639,176992.953125
1640,269237.53125
1641,174043.984375
1642,221817.109375
1643,228400.671875
1644,235138.375
1645,197956.703125
1646,154640.046875
1647,156610.828125
1648,135215.71875
1649,136723.25
1650,115438.609375
1651,127983.289062
1652,94475.8515625
1653,94099.0
1654,155879.515625
1655,153094.890625
1656,146837.015625
1657,150774.71875
1658,153301.625
1659,126964.796875
1660,155417.5625
1661,474592.3125
1662,417807.75
1663,398186.6875
1664,482475.84375
1665,310705.46875
1666,347104.59375
1667,380477.4375
1668,338984.71875
1669,299200.90625
1670,355550.84375
1671,263891.5625
1672,456333.9375
1673,289768.21875
1674,239118.640625
1675,186287.59375
1676,189667.8125
1677,217863.9375
1678,452905.34375
1679,394049.40625
1680,359662.375
1681,253111.546875
1682,306985.8125
1683,171301.734375
1684,177129.390625
1685,170413.375
1686,171078.234375
1687,164423.3125
1688,194059.203125
1689,193464.75
1690,201046.46875
1691,181518.3125
1692,259422.234375
1693,164548.328125
1694,183892.484375
1695,164949.140625
1696,279276.59375
1697,165546.890625
1698,360520.90625
1699,325739.21875
1700,245476.0
1701,263722.75
1702,242241.125
1703,250422.875
1704,287704.375
1705,224019.3125
1706,439584.21875
1707,207583.703125
1708,196496.578125
1709,280965.75
1710,217558.515625
1711,253293.859375
1712,265902.6875
1713,272103.28125
1714,221170.515625
1715,200615.53125
1716,186440.265625
1717,179512.0625
1718,134083.765625
1719,207631.421875
1720,251161.9375
1721,169817.15625
1722,124427.046875
1723,150399.453125
1724,220060.46875
1725,240360.5625
1726,188864.953125
1727,158925.0
1728,183707.5625
1729,163826.8125
1730,150020.40625
1731,122198.585938
1732,132093.28125
1733,113708.3125
1734,115570.679688
1735,138473.625
1736,113517.179688
1737,320609.59375
1738,215874.3125
1739,270314.75
1740,216795.5
1741,194302.71875
1742,166443.203125
1743,170164.578125
1744,307035.0
1745,225543.25
1746,192233.078125
1747,211068.75
1748,226612.875
1749,149369.28125
1750,121731.234375
1751,247343.96875
1752,119435.953125
1753,148435.046875
1754,192932.640625
1755,169267.265625
1756,129131.570312
1757,120811.21875
1758,149904.140625
1759,166386.078125
1760,166714.859375
1761,137008.328125
1762,175241.828125
1763,171596.859375
1764,115981.96875
1765,160877.96875
1766,177137.5
1767,211481.796875
1768,150729.859375
1769,173304.125
1770,145195.53125
1771,123133.867188
1772,131881.4375
1773,131448.109375
1774,140577.5625
1775,136912.3125
1776,124261.148438
1777,105589.289062
1778,140635.21875
1779,112619.929688
1780,176289.46875
1781,129404.265625
1782,84188.1796875
1783,138563.59375
1784,107912.09375
1785,114766.484375
1786,131827.859375
1787,163242.734375
1788,55799.0976562
1789,96139.59375
1790,76259.15625
1791,182522.34375
1792,153244.171875
1793,131972.390625
1794,150873.53125
1795,130737.117188
1796,122489.695312
1797,108945.109375
1798,126742.804688
1799,109448.507812
1800,130987.46875
1801,129096.976562
1802,128660.648438
1803,149279.28125
1804,144766.21875
1805,140161.109375
1806,120633.226562
1807,131079.5625
1808,111280.375
1809,121875.96875
1810,145128.53125
1811,98535.2734375
1812,97174.296875
1813,124585.921875
1814,97118.2421875
1815,56550.8710938
1816,97367.15625
1817,108013.203125
1818,148875.515625
1819,116225.34375
1820,58813.921875
1821,108358.007812
1822,148822.421875
1823,41389.484375
1824,128262.0
1825,128061.429688
1826,107482.773438
1827,94507.8359375
1828,130592.570312
1829,105304.804688
1830,143704.453125
1831,145877.984375
1832,81562.0390625
1833,137815.4375
1834,118445.367188
1835,133528.546875
1836,122130.78125
1837,86470.90625
1838,128650.46875
1839,94288.1796875
1840,149551.015625
1841,141462.21875
1842,83025.6796875
1843,122835.484375
1844,138124.90625
1845,135833.515625
1846,151124.671875
1847,160026.109375
1848,58645.6132812
1849,102379.210938
1850,114052.367188
1851,158033.453125
1852,127407.882812
1853,138698.703125
1854,168156.75
1855,146738.609375
1856,224007.140625
1857,143575.40625
1858,135545.46875
1859,117082.742188
1860,145023.375
1861,115792.875
1862,298754.65625
1863,289492.28125
1864,289492.28125
1865,333844.46875
1866,349710.875
1867,244327.609375
1868,311903.6875
1869,208111.5625
1870,239908.734375
1871,250647.71875
1872,166992.859375
1873,226159.90625
1874,144716.25
1875,206820.5625
1876,191343.625
1877,207682.125
1878,201299.90625
1879,129627.585938
1880,134872.109375
1881,240354.609375
1882,250980.1875
1883,191646.59375
1884,203311.40625
1885,254506.96875
1886,304927.875
1887,198724.484375
1888,285489.6875
1889,158729.0
1890,125808.898438
1891,137111.96875
1892,104534.054688
1893,133959.40625
1894,129312.359375
1895,135389.53125
1896,128837.460938
1897,111851.835938
1898,117621.507812
1899,147818.984375
1900,139307.4375
1901,169286.46875
1902,141172.1875
1903,205282.71875
1904,136372.6875
1905,188054.90625
1906,155989.859375
1907,198710.640625
1908,107889.664062
1909,135434.203125
1910,120974.242188
1911,205441.359375
1912,316957.8125
1913,145349.453125
1914,56222.5234375
1915,309349.84375
1916,67829.0859375
1917,265860.875
1918,138520.125
1919,172688.90625
1920,141598.140625
1921,464199.1875
1922,332015.0
1923,216338.03125
1924,227607.015625
1925,202330.546875
1926,406189.3125
1927,131961.1875
1928,145935.453125
1929,121669.375
1930,126597.351562
1931,143727.609375
1932,141042.203125
1933,187644.84375
1934,178801.96875
1935,167767.359375
1936,188138.140625
1937,187226.5625
1938,167934.3125
1939,241488.25
1940,189799.71875
1941,170496.109375
1942,183188.140625
1943,213492.21875
1944,344121.0625
1945,387728.3125
1946,145792.03125
1947,303692.125
1948,174919.078125
1949,244192.96875
1950,184394.5625
1951,258559.25
1952,227580.53125
1953,161968.203125
1954,184894.65625
1955,135234.421875
1956,301812.53125
1957,149293.234375
1958,328163.8125
1959,144507.3125
1960,119685.664062
1961,119599.859375
1962,94127.4453125
1963,98633.8984375
1964,108821.023438
1965,156179.640625
1966,143701.4375
1967,281068.9375
1968,446957.84375
1969,412724.0
1970,457178.53125
1971,450426.4375
1972,397789.65625
1973,261881.890625
1974,317199.71875
1975,490248.5625
1976,265180.21875
1977,362041.375
1978,364080.40625
1979,346748.59375
1980,196506.125
1981,343839.90625
1982,216498.1875
1983,200231.90625
1984,172648.0625
1985,219136.28125
1986,213767.65625
1987,187387.515625
1988,179463.28125
1989,197804.609375
1990,209081.953125
1991,226238.4375
1992,216148.296875
1993,174064.5625
1994,240554.578125
1995,189349.546875
1996,246648.84375
1997,318755.6875
1998,338916.84375
1999,246196.21875
2000,320531.34375
2001,257660.78125
2002,231031.953125
2003,264078.375
2004,276930.5
2005,222761.734375
2006,227071.5
2007,241515.875
2008,215800.828125
2009,190351.6875
2010,200241.265625
2011,142765.1875
2012,178356.625
2013,183680.0625
2014,188202.390625
2015,210233.4375
2016,192936.140625
2017,202408.90625
2018,123542.492188
2019,131908.984375
2020,110044.140625
2021,109401.03125
2022,164345.234375
2023,140966.625
2024,248918.546875
2025,363691.375
2026,175320.890625
2027,152547.921875
2028,153767.53125
2029,157254.53125
2030,275479.375
2031,243702.078125
2032,258043.171875
2033,276667.84375
2034,166085.65625
2035,206577.90625
2036,205281.34375
2037,209960.140625
2038,292901.625
2039,224433.3125
2040,316127.03125
2041,288401.0625
2042,206339.078125
2043,166762.25
2044,173804.140625
2045,213516.4375
2046,150370.921875
2047,141152.671875
2048,147068.953125
2049,141913.265625
2050,186314.0625
2051,111650.09375
2052,127473.390625
2053,145795.921875
2054,85544.1328125
2055,145315.21875
2056,145433.484375
2057,118865.867188
2058,225215.46875
2059,136656.765625
2060,170499.359375
2061,180367.5
2062,131985.859375
2063,109663.953125
2064,145818.3125
2065,118329.304688
2066,162112.6875
2067,106841.6875
2068,142977.203125
2069,91465.7109375
2070,112465.054688
2071,96134.1875
2072,131879.546875
2073,139489.296875
2074,195104.5
2075,151229.625
2076,124064.234375
2077,156201.828125
2078,129107.4375
2079,136852.015625
2080,119258.734375
2081,127720.171875
2082,120989.703125
2083,150146.078125
2084,109048.84375
2085,117693.09375
2086,108688.992188
2087,119585.828125
2088,89443.5859375
2089,72792.125
2090,124774.507812
2091,120873.335938
2092,120808.914062
2093,109489.640625
2094,114739.125
2095,150175.15625
2096,79523.71875
2097,92102.8515625
2098,150164.40625
2099,55280.609375
2100,82245.3359375
2101,114698.757812
2102,123320.484375
2103,102359.585938
2104,139543.59375
2105,128869.40625
2106,63462.390625
2107,211868.578125
2108,109368.796875
2109,108500.5
2110,126899.0625
2111,148253.671875
2112,132617.859375
2113,119677.898438
2114,113019.742188
2115,161824.609375
2116,117273.054688
2117,153096.0625
2118,124934.296875
2119,109914.507812
2120,107095.5
2121,92149.15625
2122,111510.585938
2123,88638.671875
2124,161894.546875
2125,127119.148438
2126,137187.578125
2127,149960.765625
2128,126035.867188
2129,96023.6796875
2130,143499.703125
2131,142100.6875
2132,115224.242188
2133,125661.890625
2134,118424.25
2135,97121.765625
2136,73732.46875
2137,111233.585938
2138,136526.25
2139,149770.53125
2140,141557.5
2141,145517.546875
2142,128634.023438
2143,143416.390625
2144,126180.070312
2145,138946.140625
2146,164910.28125
2147,129945.1875
2148,138692.890625
2149,143841.421875
2150,232306.3125
2151,114210.195312
2152,176011.4375
2153,156485.421875
2154,109845.765625
2155,142170.5
2156,276241.25
2157,234509.09375
2158,243182.734375
2159,206711.328125
2160,175169.46875
2161,243781.578125
2162,419713.5
2163,355737.75
2164,258939.265625
2165,186907.40625
2166,150047.171875
2167,219458.359375
2168,192395.75
2169,199194.09375
2170,219789.921875
2171,146235.6875
2172,131106.328125
2173,169178.34375
2174,231440.140625
2175,309418.59375
2176,326051.28125
2177,234806.5
2178,209422.203125
2179,144165.671875
2180,220728.859375
2181,188006.671875
2182,222193.96875
2183,191981.34375
2184,122729.867188
2185,121799.515625
2186,144995.171875
2187,153475.546875
2188,159855.734375
2189,267111.5
2190,82712.40625
2191,85064.4765625
2192,91532.7265625
2193,101331.5
2194,104842.75
2195,115665.617188
2196,105864.757812
2197,114790.023438
2198,161948.28125
2199,174572.265625
2200,141723.90625
2201,146177.8125
2202,214804.375
2203,130884.328125
2204,175981.734375
2205,113757.554688
2206,141909.0625
2207,226066.546875
2208,244578.453125
2209,223627.203125
2210,117877.203125
2211,111901.664062
2212,119065.890625
2213,110734.429688
2214,122500.320312
2215,102031.335938
2216,147968.0625
2217,70277.625
2218,66876.4609375
2219,64440.265625
2220,60456.9296875
2221,313559.25
2222,272687.0
2223,296198.3125
2224,205307.78125
2225,122177.03125
2226,188924.21875
2227,205369.65625
2228,265003.75
2229,258000.359375
2230,144515.171875
2231,219947.8125
2232,168549.953125
2233,176027.21875
2234,236850.859375
2235,220124.703125
2236,273135.1875
2237,352744.90625
2238,200491.203125
2239,114800.75
2240,163108.4375
2241,162839.40625
2242,127939.96875
2243,125152.289062
2244,108691.578125
2245,102342.40625
2246,145049.375
2247,103337.28125
2248,125238.132812
2249,123567.117188
2250,133930.03125
2251,100588.203125
2252,164769.28125
2253,145335.59375
2254,172665.84375
2255,190110.21875
2256,189233.28125
2257,203797.296875
2258,162943.640625
2259,179922.546875
2260,151680.421875
2261,194438.40625
2262,215842.40625
2263,343999.3125
2264,480882.3125
2265,162583.375
2266,293986.625
2267,372711.125
2268,403115.1875
2269,146293.84375
2270,202239.5
2271,218544.8125
2272,201111.28125
2273,167990.0625
2274,184071.625
2275,153213.921875
2276,198508.734375
2277,179520.796875
2278,152362.40625
2279,131446.46875
2280,122390.90625
2281,166817.609375
2282,188677.0
2283,107506.867188
2284,116256.054688
2285,146172.09375
2286,123250.648438
2287,353451.71875
2288,261208.6875
2289,409346.21875
2290,484513.4375
2291,319096.9375
2292,441093.0625
2293,496684.96875
2294,430337.1875
2295,449356.375
2296,303167.5
2297,317973.5625
2298,329311.875
2299,372073.28125
2300,342201.34375
2301,289793.0625
2302,238931.03125
2303,236462.21875
2304,245618.84375
2305,183883.359375
2306,182878.828125
2307,186308.03125
2308,228078.953125
2309,277924.5
2310,204890.5625
2311,194227.875
2312,173772.8125
2313,177303.796875
2314,168136.234375
2315,176611.546875
2316,182035.765625
2317,182536.953125
2318,180021.0625
2319,185129.859375
2320,188422.921875
2321,243273.421875
2322,181003.515625
2323,186402.75
2324,167033.625
2325,216862.5
2326,166055.078125
2327,205670.515625
2328,224562.203125
2329,187584.71875
2330,179275.453125
2331,354144.78125
2332,405763.03125
2333,321630.0
2334,242978.03125
2335,263928.8125
2336,335406.59375
2337,193740.78125
2338,276836.46875
2339,224073.796875
2340,412445.8125
2341,220742.75
2342,232949.015625
2343,221635.046875
2344,217222.859375
2345,239464.359375
2346,213803.546875
2347,194389.28125
2348,237920.328125
2349,171718.5
2350,296317.25
2351,251840.46875
2352,242407.734375
2353,236990.71875
2354,135204.234375
2355,149149.9375
2356,155227.515625
2357,195734.046875
2358,195668.921875
2359,136214.375
2360,118738.859375
2361,148186.8125
2362,281747.125
2363,146226.890625
2364,163329.328125
2365,220594.1875
2366,193528.421875
2367,234072.71875
2368,216154.0625
2369,226418.015625
2370,162079.453125
2371,166132.21875
2372,186562.625
2373,263038.78125
2374,312342.75
2375,260187.09375
2376,287791.375
2377,361508.0
2378,144615.53125
2379,193666.890625
2380,147435.484375
2381,168225.25
2382,198054.140625
2383,200753.90625
2384,239888.59375
2385,161554.921875
2386,138764.0625
2387,141695.796875
2388,102582.789062
2389,126987.679688
2390,150370.484375
2391,149645.328125
2392,116973.148438
2393,169918.40625
2394,144990.875
2395,208860.953125
2396,145123.828125
2397,223224.921875
2398,136111.921875
2399,52033.1523438
2400,56297.4804688
2401,113400.539062
2402,137821.34375
2403,147159.171875
2404,152939.328125
2405,156747.25
2406,144795.21875
2407,126818.125
2408,148395.265625
2409,125985.640625
2410,169043.1875
2411,116330.6875
2412,160076.796875
2413,131078.6875
2414,137180.90625
2415,137254.96875
2416,127232.304688
2417,135613.46875
2418,130409.5
2419,125948.398438
2420,123692.210938
2421,153522.6875
2422,109307.0625
2423,128082.5625
2424,151944.5
2425,225724.65625
2426,134578.140625
2427,136249.59375
2428,175820.359375
2429,116967.34375
2430,129948.289062
2431,114231.328125
2432,150174.859375
2433,147330.203125
2434,136699.53125
2435,147618.375
2436,111687.046875
2437,107693.726562
2438,128132.898438
2439,111613.257812
2440,121514.5625
2441,95138.5
2442,93775.4140625
2443,120187.101562
2444,129630.796875
2445,86486.15625
2446,131703.703125
2447,178116.109375
2448,133584.984375
2449,102416.804688
2450,146673.828125
2451,130434.625
2452,197807.8125
2453,97097.78125
2454,110623.703125
2455,116923.734375
2456,131107.328125
2457,125982.03125
2458,125112.070312
2459,113789.882812
2460,133490.859375
2461,118636.421875
2462,133959.796875
2463,125311.84375
2464,173946.75
2465,140191.046875
2466,119845.796875
2467,133769.828125
2468,80242.421875
2469,82392.8515625
2470,190500.234375
2471,211782.734375
2472,169275.8125
2473,119584.578125
2474,77503.734375
2475,230642.515625
2476,117412.265625
2477,128684.578125
2478,143596.765625
2479,106836.492188
2480,152026.96875
2481,126666.554688
2482,131772.8125
2483,115762.507812
2484,124005.210938
2485,127231.578125
2486,157486.5625
2487,174247.765625
2488,164154.921875
2489,147188.640625
2490,151684.03125
2491,94716.8984375
2492,185826.96875
2493,147358.03125
2494,148365.984375
2495,90004.3046875
2496,259187.5625
2497,155431.0625
2498,109108.765625
2499,90078.0703125
2500,133683.875
2501,134831.609375
2502,155427.796875
2503,99153.375
2504,168075.796875
2505,224489.609375
2506,262818.625
2507,292625.21875
2508,263818.09375
2509,213388.203125
2510,223983.0
2511,181317.265625
2512,208307.75
2513,218630.703125
2514,256192.84375
2515,149007.328125
2516,160566.8125
2517,140215.390625
2518,146676.203125
2519,227729.6875
2520,219043.515625
2521,191021.8125
2522,222823.78125
2523,117876.296875
2524,135238.796875
2525,142093.109375
2526,139563.6875
2527,119583.320312
2528,129849.054688
2529,136563.75
2530,120813.289062
2531,258635.703125
2532,234071.15625
2533,199673.0
2534,236072.859375
2535,317104.125
2536,230219.921875
2537,247755.453125
2538,185128.09375
2539,191397.09375
2540,178346.59375
2541,186453.25
2542,169891.828125
2543,127292.867188
2544,127749.523438
2545,142066.140625
2546,132738.703125
2547,135535.640625
2548,149948.46875
2549,155715.328125
2550,654625.75
2551,140188.78125
2552,127307.554688
2553,81313.6640625
2554,103695.734375
2555,119368.765625
2556,102106.773438
2557,113694.210938
2558,155018.484375
2559,127310.351562
2560,138737.734375
2561,138486.3125
2562,123902.484375
2563,138441.546875
2564,199660.4375
2565,132965.359375
2566,156441.5625
2567,139020.5
2568,190897.421875
2569,206203.34375
2570,116561.453125
2571,173756.578125
2572,155875.203125
2573,224619.59375
2574,276872.375
2575,134908.265625
2576,131301.265625
2577,160754.515625
2578,83268.2421875
2579,70604.171875
2580,106645.21875
2581,104462.898438
2582,99640.4140625
2583,283703.53125
2584,174591.421875
2585,180252.296875
2586,228335.765625
2587,195211.53125
2588,142029.828125
2589,147596.28125
2590,211450.34375
2591,203531.203125
2592,211726.78125
2593,255478.21875
2594,173925.84375
2595,196010.890625
2596,313443.25
2597,182897.484375
2598,287655.28125
2599,312159.625
2600,143027.25
2601,137746.3125
2602,83883.3984375
2603,97186.15625
2604,86034.4453125
2605,77764.5
2606,150666.046875
2607,195454.4375
2608,193131.828125
2609,169411.46875
2610,109483.375
2611,123007.226562
2612,154959.65625
2613,134533.609375
2614,131706.34375
2615,152605.390625
2616,139973.6875
2617,179876.046875
2618,197073.28125
2619,198403.875
2620,184676.140625
2621,173632.671875
2622,181517.265625
2623,251454.796875
2624,309928.625
2625,293010.875
2626,173659.5
2627,164978.875
2628,478276.25
2629,496353.03125
2630,350085.28125
2631,435103.96875
2632,434462.09375
2633,299665.78125
2634,401213.65625
2635,162464.640625
2636,182106.09375
2637,187680.640625
2638,251783.796875
2639,192241.515625
2640,150821.015625
2641,106974.125
2642,195342.625
2643,102499.46875
2644,126648.679688
2645,105391.101562
2646,94934.1171875
2647,103983.515625
2648,145062.515625
2649,154888.0
2650,140825.9375
2651,147360.5625
2652,418552.71875
2653,245562.640625
2654,228279.15625
2655,435078.21875
2656,325843.3125
2657,359708.0
2658,298274.40625
2659,299227.15625
2660,336451.625
2661,360853.875
2662,382645.09375
2663,279476.15625
2664,271013.75
2665,328507.625
2666,290636.40625
2667,167793.921875
2668,181592.234375
2669,175275.921875
2670,275316.78125
2671,185798.609375
2672,195951.078125
2673,209996.984375
2674,207944.515625
2675,175032.546875
2676,190829.890625
2677,190643.625
2678,250989.765625
2679,273046.90625
2680,268510.34375
2681,416957.90625
2682,330110.25
2683,522198.9375
2684,326630.46875
2685,329773.5625
2686,258212.296875
2687,321723.875
2688,215375.234375
2689,208210.03125
2690,480187.09375
2691,181426.40625
2692,134792.640625
2693,188793.453125
2694,133852.65625
2695,198000.140625
2696,190012.15625
2697,182845.171875
2698,188722.171875
2699,171690.65625
2700,160574.9375
2701,150460.5625
2702,110430.703125
2703,126872.679688
2704,145114.265625
2705,117952.09375
2706,118788.695312
2707,129303.109375
2708,135622.265625
2709,106831.703125
2710,124232.117188
2711,264054.6875
2712,393665.53125
2713,171469.59375
2714,148759.84375
2715,167672.5
2716,142556.484375
2717,178726.625
2718,224848.28125
2719,159812.140625
2720,173117.296875
2721,137700.078125
2722,169521.703125
2723,145336.140625
2724,132601.796875
2725,134991.65625
2726,145163.96875
2727,179180.921875
2728,179757.890625
2729,147930.671875
2730,143417.21875
2731,125020.828125
2732,131176.859375
2733,158425.78125
2734,155797.921875
2735,139129.796875
2736,147122.6875
2737,124737.859375
2738,141021.21875
2739,164737.375
2740,135896.234375
2741,148741.96875
2742,152926.9375
2743,154841.921875
2744,162893.296875
2745,143639.640625
2746,141120.765625
2747,143557.609375
2748,120795.203125
2749,125905.523438
2750,137854.609375
2751,132253.484375
2752,205733.6875
2753,151043.6875
2754,224503.734375
2755,138245.21875
2756,88921.4609375
2757,58461.6757812
2758,89977.875
2759,155263.5
2760,125679.867188
2761,143792.734375
2762,151684.765625
2763,185729.171875
2764,136512.453125
2765,301506.15625
2766,137570.65625
2767,85787.4296875
2768,135808.390625
2769,134637.0625
2770,147106.40625
2771,109895.851562
2772,118171.421875
2773,161394.453125
2774,134653.25
2775,113635.242188
2776,138391.90625
2777,151346.0625
2778,95577.375
2779,133278.171875
2780,99773.4453125
2781,94201.890625
2782,95474.0703125
2783,100183.335938
2784,126378.898438
2785,136857.875
2786,61715.0429688
2787,123244.882812
2788,74990.4296875
2789,172406.6875
2790,88932.140625
2791,113123.375
2792,56025.1289062
2793,161403.234375
2794,98753.90625
2795,122207.5625
2796,93642.1640625
2797,192187.796875
2798,112972.976562
2799,115699.265625
2800,67341.5546875
2801,108144.929688
2802,131971.515625
2803,176373.71875
2804,136992.375
2805,101492.335938
2806,78643.6484375
2807,156362.359375
2808,145425.984375
2809,137174.484375
2810,133527.03125
2811,156105.328125
2812,156416.1875
2813,166503.859375
2814,162751.6875
2815,95409.171875
2816,243323.78125
2817,149010.3125
2818,130845.390625
2819,164980.921875
2820,146381.90625
2821,106243.328125
2822,207038.234375
2823,310863.15625
2824,187073.078125
2825,140222.078125
2826,127030.078125
2827,134065.75
2828,212557.078125
2829,188957.921875
2830,226408.515625
2831,183009.859375
2832,253667.578125
2833,286376.1875
2834,214998.25
2835,216333.6875
2836,192951.046875
2837,146723.359375
2838,149443.234375
2839,178172.171875
2840,196526.0
2841,208407.5
2842,232490.921875
2843,149528.484375
2844,157974.234375
2845,121108.492188
2846,210339.734375
2847,197713.515625
2848,215985.515625
2849,201307.578125
2850,283161.84375
2851,224831.984375
2852,232055.21875
2853,242316.4375
2854,143890.8125
2855,202806.171875
2856,203876.609375
2857,189999.296875
2858,201769.25
2859,129653.671875
2860,126581.90625
2861,124904.390625
2862,195129.0625
2863,125387.875
2864,240355.53125
2865,139663.40625
2866,140940.140625
2867,96410.5390625
2868,98589.1328125
2869,114259.65625
2870,130172.914062
2871,86136.8203125
2872,51018.8085938
2873,105956.976562
2874,136635.140625
2875,117151.546875
2876,164645.5
2877,140092.8125
2878,158839.703125
2879,143822.625
2880,106087.0
2881,150529.46875
2882,175536.203125
2883,204363.859375
2884,198784.0
2885,190882.859375
2886,229888.640625
2887,94928.0546875
2888,140158.5625
2889,57975.9179688
2890,81622.1875
2891,136097.640625
2892,44176.21875
2893,75065.7734375
2894,49966.4492188
2895,301547.28125
2896,284223.46875
2897,208633.59375
2898,154352.875
2899,218353.984375
2900,153515.375
2901,201779.0625
2902,181307.40625
2903,339848.96875
2904,368670.8125
2905,81923.9140625
2906,199953.6875
2907,110031.96875
2908,138334.109375
2909,154069.625
2910,82186.53125
2911,82393.0859375
2912,145162.03125
2913,86029.03125
2914,74866.3046875
2915,81056.5390625
2916,85033.0078125
2917,168272.265625
2918,118869.039062
2919,224426.46875
