Id,SalePrice
1711,256877.140625
1712,265933.90625
1713,268541.84375
1714,219362.515625
1715,208424.59375
1716,186434.046875
1717,175541.734375
1718,128872.851562
1719,203618.765625
1720,243245.125
1721,166554.046875
1722,120656.929688
1723,155748.59375
1724,209128.421875
1725,246451.578125
1726,181958.890625
1727,156213.75
1728,177910.859375
1729,165197.40625
1730,150166.5625
1731,116840.46875
1732,132514.3125
1733,118943.203125
1734,124146.96875
1735,134649.515625
1736,113708.414062
1737,330178.875
1738,212123.328125
1739,254268.71875
1740,210946.0
1741,186291.859375
1742,171807.109375
1743,176116.390625
1744,308465.1875
1745,212711.203125
1746,197548.78125
1747,226702.359375
1748,226090.46875
1749,141838.578125
1750,133546.375
1751,241289.34375
1752,118729.117188
1753,139062.140625
1754,200156.109375
1755,167461.71875
1756,121315.984375
1757,121796.03125
1758,141749.859375
1759,162925.921875
1760,162234.40625
1761,143957.9375
1762,177841.984375
1763,166930.59375
1764,110022.421875
1765,157132.359375
1766,178093.171875
1767,207713.21875
1768,147627.390625
1769,173415.71875
1770,148962.71875
1771,123999.414062
1772,129024.96875
1773,135258.921875
1774,139547.984375
1775,142192.734375
1776,122174.0
1777,113628.851562
1778,140519.796875
1779,115769.242188
1780,175563.828125
1781,126300.460938
1782,83589.5234375
1783,145198.71875
1784,109725.671875
1785,118140.773438
1786,142704.484375
1787,163768.703125
1788,55772.9765625
1789,99566.984375
1790,75286.15625
1791,183829.1875
1792,155434.3125
1793,121921.890625
1794,145083.40625
1795,136182.03125
1796,127412.984375
1797,115218.195312
1798,121864.929688
1799,112589.640625
1800,133642.578125
1801,135439.125
1802,136130.234375
1803,143664.703125
1804,145009.265625
1805,136883.203125
1806,122283.453125
1807,121928.75
1808,121382.53125
1809,122107.601562
1810,144142.15625
1811,88538.21875
1812,94133.9140625
1813,120670.851562
1814,88688.984375
1815,56534.6953125
1816,94406.2265625
1817,113608.046875
1818,157823.1875
1819,121403.484375
1820,60604.3632812
1821,108546.765625
1822,151312.296875
1823,50801.1015625
1824,126396.257812
1825,140922.796875
1826,107572.601562
1827,101729.554688
1828,131805.109375
1829,105211.445312
1830,148677.15625
1831,143600.1875
1832,87891.5234375
1833,134876.609375
1834,120472.726562
1835,116511.890625
1836,121332.1875
1837,91945.3203125
1838,130496.460938
1839,88271.296875
1840,152963.6875
1841,146130.0
1842,84922.7109375
1843,142566.015625
1844,138772.265625
1845,139856.140625
1846,146591.875
1847,165800.0
1848,55651.2539062
1849,104783.976562
1850,115389.40625
1851,161650.015625
1852,128864.984375
1853,139464.421875
1854,168696.78125
1855,143510.390625
1856,219141.09375
1857,144084.296875
1858,139343.84375
1859,117413.71875
1860,150846.765625
1861,116972.476562
1862,282884.09375
1863,273180.78125
1864,273328.0
1865,329987.78125
1866,339099.1875
1867,234381.421875
1868,312966.21875
1869,208436.3125
1870,232704.765625
1871,247896.078125
1872,165106.515625
1873,233736.109375
1874,146071.765625
1875,205306.984375
1876,188698.59375
1877,206492.8125
1878,208147.09375
1879,130694.859375
1880,131331.453125
1881,241899.6875
1882,257265.46875
1883,183822.875
1884,203747.75
1885,255002.34375
1886,302261.3125
1887,199763.09375
1888,270692.9375
1889,158743.53125
1890,126723.34375
1891,136440.46875
1892,99623.7890625
1893,132667.453125
1894,125340.53125
1895,138340.578125
1896,127701.046875
1897,123128.460938
1898,112393.640625
1899,147485.96875
1900,137147.9375
1901,160669.296875
1902,138577.46875
1903,217080.171875
1904,137585.359375
1905,189823.609375
1906,151955.21875
1907,197974.640625
1908,106786.476562
1909,133680.046875
1910,118626.46875
1911,195768.96875
1912,311290.9375
1913,140443.421875
1914,58953.8046875
1915,312620.78125
1916,65101.078125
1917,264448.0625
1918,140097.359375
1919,167939.4375
1920,153003.671875
1921,422099.46875
1922,329892.15625
1923,215325.125
1924,222967.046875
1925,210773.65625
1926,410315.90625
1927,134838.9375
1928,140887.1875
1929,126020.84375
1930,134325.28125
1931,147072.75
1932,141935.328125
1933,191595.234375
1934,176952.78125
1935,172259.9375
1936,189521.890625
1937,185034.546875
1938,169769.234375
1939,245714.4375
1940,179056.90625
1941,172824.171875
1942,182616.875
1943,207126.3125
1944,342145.53125
1945,383081.03125
1946,139977.703125
1947,308359.28125
1948,179917.046875
1949,244435.28125
1950,184825.734375
1951,263634.21875
1952,213676.34375
1953,162091.046875
1954,185979.96875
1955,139437.421875
1956,300836.9375
1957,145569.875
1958,325462.5625
1959,146279.890625
1960,115251.609375
1961,118757.773438
1962,94924.9765625
1963,102041.164062
1964,108674.0625
1965,151939.0
1966,138486.171875
1967,282311.65625
1968,421901.0625
1969,414508.5
1970,486896.59375
1971,449257.40625
1972,381448.1875
1973,264470.78125
1974,325391.1875
1975,453920.21875
1976,272073.71875
1977,370959.71875
1978,374248.375
1979,346139.6875
1980,195939.125
1981,364303.71875
1982,226075.171875
1983,206674.859375
1984,166527.671875
1985,216448.640625
1986,215015.46875
1987,182314.96875
1988,174859.703125
1989,192061.1875
1990,219213.0
1991,229523.234375
1992,213899.390625
1993,167145.015625
1994,231896.375
1995,194339.78125
1996,255292.640625
1997,304802.84375
1998,344895.4375
1999,267700.0625
2000,326250.03125
2001,268550.28125
2002,230350.15625
2003,264794.5625
2004,287353.125
2005,216844.09375
2006,226282.03125
2007,238318.1875
2008,221508.25
2009,187054.34375
2010,192746.53125
2011,132457.84375
2012,177671.78125
2013,184745.546875
2014,183583.5625
2015,208913.734375
2016,196809.390625
2017,196997.359375
2018,119874.601562
2019,137901.15625
2020,109049.15625
2021,110317.34375
2022,169580.546875
2023,138705.71875
2024,256027.734375
2025,382350.34375
2026,177483.46875
2027,152795.59375
2028,157942.296875
2029,161962.953125
2030,267536.71875
2031,232992.78125
2032,245879.703125
2033,263137.625
2034,167696.328125
2035,209244.734375
2036,194783.4375
2037,198707.234375
2038,291486.625
2039,219110.375
2040,325572.15625
2041,277295.1875
2042,202646.859375
2043,171998.59375
2044,170443.109375
2045,212851.21875
2046,139599.21875
2047,141641.484375
2048,139460.296875
2049,133748.53125
2050,183178.171875
2051,101298.453125
2052,131714.640625
2053,150747.109375
2054,83443.765625
2055,148055.71875
2056,140918.234375
2057,114828.125
2058,216017.640625
2059,134810.640625
2060,177176.1875
2061,168892.515625
2062,132840.015625
2063,116894.976562
2064,146709.5
2065,113440.5625
2066,160551.359375
2067,111805.867188
2068,138937.265625
2069,83471.8671875
2070,110891.890625
2071,93011.40625
2072,125563.179688
2073,135321.765625
2074,182591.109375
2075,146037.078125
2076,127061.453125
2077,159404.8125
2078,125260.109375
2079,133566.640625
2080,120820.78125
2081,120496.171875
2082,125524.148438
2083,144717.765625
2084,111367.960938
2085,116613.601562
2086,116920.617188
2087,117942.757812
2088,88062.6015625
2089,73419.875
2090,132761.875
2091,120284.6875
2092,126293.234375
2093,111940.726562
2094,105676.429688
2095,156910.578125
2096,79803.2265625
2097,89588.203125
2098,145025.734375
2099,56843.2851562
2100,86959.234375
2101,114970.898438
2102,126128.9375
2103,105120.382812
2104,137137.21875
2105,127855.929688
2106,57556.6835938
2107,213887.15625
2108,114751.382812
2109,109001.75
2110,127361.234375
2111,151499.421875
2112,136689.75
2113,124270.039062
2114,111872.421875
2115,163350.203125
2116,109514.914062
2117,156851.328125
2118,129127.015625
2119,111280.265625
2120,111485.28125
2121,95654.4296875
2122,107313.164062
2123,85624.3671875
2124,156541.703125
2125,124806.992188
2126,142095.953125
2127,154064.046875
2128,133434.859375
2129,91183.6953125
2130,147581.21875
2131,145344.734375
2132,111568.773438
2133,119851.390625
2134,122569.851562
2135,91757.34375
2136,74036.0859375
2137,116292.757812
2138,145158.28125
2139,144287.8125
2140,136422.640625
2141,145736.28125
2142,129920.65625
2143,140988.40625
2144,119964.257812
2145,139080.171875
2146,157399.765625
2147,146106.171875
2148,142381.21875
2149,149433.40625
2150,234984.59375
2151,107702.96875
2152,166609.640625
2153,156067.078125
2154,105117.875
2155,141879.703125
2156,252608.984375
2157,226648.09375
2158,245563.578125
2159,206557.21875
2160,174545.96875
2161,243472.796875
2162,405820.3125
2163,363019.8125
2164,247533.21875
2165,206333.5625
2166,148764.671875
2167,227164.640625
2168,194708.21875
2169,200547.8125
2170,218809.890625
2171,146052.265625
2172,140484.015625
2173,162226.515625
2174,226401.609375
2175,299392.40625
2176,323206.15625
2177,246407.859375
2178,208333.375
2179,140049.40625
2180,221904.703125
2181,182738.3125
2182,213210.0
2183,186550.71875
2184,126485.726562
2185,131798.578125
2186,137691.671875
2187,151455.796875
2188,155288.671875
2189,212308.296875
2190,83428.6484375
2191,84352.609375
2192,92585.71875
2193,107696.195312
2194,106439.257812
2195,109760.3125
2196,111318.054688
2197,119826.820312
2198,166421.296875
2199,191718.0625
2200,138578.0
2201,133573.640625
2202,212686.859375
2203,134218.359375
2204,185223.984375
2205,111603.359375
2206,131140.828125
2207,214688.453125
2208,242182.21875
2209,217898.21875
2210,118465.703125
2211,107159.25
2212,116730.875
2213,106920.070312
2214,122739.695312
2215,103050.210938
2216,149889.984375
2217,69275.0859375
2218,80411.3359375
2219,72674.5546875
2220,67605.6953125
2221,311724.6875
2222,271459.1875
2223,295768.40625
2224,213041.296875
2225,126062.796875
2226,187076.109375
2227,205246.890625
2228,263703.625
2229,257560.796875
2230,147125.90625
2231,211130.15625
2232,171243.578125
2233,170988.84375
2234,237908.296875
2235,221982.796875
2236,271353.59375
2237,350700.15625
2238,198580.3125
2239,114361.367188
2240,161037.921875
2241,155036.234375
2242,121386.117188
2243,127972.304688
2244,104876.953125
2245,95160.2734375
2246,147217.0
2247,101264.460938
2248,125986.601562
2249,124502.78125
2250,131924.453125
2251,107457.359375
2252,159889.890625
2253,149908.578125
2254,169052.859375
2255,193838.90625
2256,185460.125
2257,202722.828125
2258,161212.78125
2259,176696.453125
2260,152479.421875
2261,188616.375
2262,198545.46875
2263,356702.1875
2264,446620.8125
2265,158052.890625
2266,293992.5
2267,388096.03125
2268,420171.25
2269,151314.890625
2270,197954.828125
2271,219177.25
2272,204344.171875
2273,169660.625
2274,176837.390625
2275,162832.578125
2276,195756.828125
2277,181149.4375
2278,138765.390625
2279,125205.054688
2280,120278.492188
2281,171590.8125
2282,190271.46875
2283,105478.484375
2284,110603.664062
2285,144398.203125
2286,123726.1875
2287,362705.9375
2288,272082.78125
2289,399866.0
2290,483561.125
2291,318762.375
2292,453219.90625
2293,480079.03125
2294,418037.71875
2295,450076.5
2296,298341.53125
2297,323953.25
2298,353202.71875
2299,386322.03125
2300,335357.96875
2301,291983.53125
2302,243361.609375
2303,230601.609375
2304,243793.671875
2305,185763.0
2306,185347.328125
2307,191344.171875
2308,227217.0625
2309,280165.46875
2310,214032.640625
2311,193597.640625
2312,175115.6875
2313,171249.296875
2314,170477.421875
2315,178691.171875
2316,180370.59375
2317,178134.109375
2318,179665.0
2319,180628.296875
2320,185939.53125
2321,241978.125
2322,173284.78125
2323,194811.859375
2324,174767.0
2325,212958.828125
2326,171006.125
2327,211074.796875
2328,232172.53125
2329,185399.296875
2330,175931.0625
2331,379619.15625
2332,397962.6875
2333,327624.09375
2334,247258.59375
2335,268061.3125
2336,334990.0625
2337,192039.21875
2338,276318.1875
2339,222557.671875
2340,420390.90625
2341,211176.875
2342,227383.765625
2343,226187.734375
2344,212637.78125
2345,236798.25
2346,214897.796875
2347,196102.3125
2348,245801.625
2349,175309.859375
2350,307207.78125
2351,260818.375
2352,248594.484375
2353,252050.703125
2354,130882.453125
2355,141493.25
2356,153309.078125
2357,193875.890625
2358,197663.171875
2359,132152.5
2360,117581.132812
2361,147814.765625
2362,272897.46875
2363,138309.4375
2364,168886.234375
2365,221153.640625
2366,195670.96875
2367,224918.84375
2368,215510.015625
2369,222957.6875
2370,164119.859375
2371,166308.1875
2372,190463.546875
2373,278237.15625
2374,328203.875
2375,249303.40625
2376,292822.3125
2377,364708.71875
2378,141414.734375
2379,196146.453125
2380,145112.609375
2381,161306.59375
2382,206899.875
2383,202867.109375
2384,247940.765625
2385,164801.8125
2386,135314.265625
2387,135663.28125
2388,95331.5859375
2389,123794.765625
2390,147932.09375
2391,149381.25
2392,120365.242188
2393,167659.5625
2394,143081.6875
2395,206123.703125
2396,139682.453125
2397,214031.015625
2398,126485.609375
2399,55490.25
2400,55298.2734375
2401,115288.875
2402,137999.828125
2403,144410.59375
2404,149289.671875
2405,160621.34375
2406,143393.421875
2407,127120.242188
2408,154380.265625
2409,123065.070312
2410,160898.375
2411,113302.164062
2412,153388.9375
2413,134439.21875
2414,143335.171875
2415,132307.21875
2416,125445.523438
2417,132466.9375
2418,130931.890625
2419,125249.242188
2420,123614.03125
2421,145180.15625
2422,110026.929688
2423,126333.710938
2424,155276.375
2425,189108.625
2426,140158.03125
2427,140818.6875
2428,177580.484375
2429,125508.710938
2430,132205.9375
2431,106070.210938
2432,147128.4375
2433,142802.78125
2434,144203.890625
2435,148616.34375
2436,105444.789062
2437,110371.539062
2438,121817.984375
2439,106112.5
2440,114362.015625
2441,88933.4140625
2442,95248.984375
2443,118295.117188
2444,128887.476562
2445,87901.5
2446,131640.921875
2447,184100.0625
2448,143212.203125
2449,107511.070312
2450,147246.34375
2451,131327.8125
2452,195367.03125
2453,94602.0703125
2454,123744.359375
2455,113876.40625
2456,131911.5
2457,134487.6875
2458,124946.570312
2459,114557.515625
2460,126568.984375
2461,119834.9375
2462,135302.015625
2463,123338.835938
2464,185346.609375
2465,136886.984375
2466,112424.085938
2467,130152.554688
2468,79838.7734375
2469,75427.15625
2470,184666.453125
2471,204614.0625
2472,169421.0
2473,116745.351562
2474,89235.1015625
2475,226211.46875
2476,117416.742188
2477,133032.96875
2478,144477.546875
2479,100830.421875
2480,146535.265625
2481,127068.726562
2482,133981.125
2483,114812.242188
2484,124121.75
2485,132391.921875
2486,155819.90625
2487,188235.953125
2488,168081.234375
2489,140355.859375
2490,154562.046875
2491,88099.140625
2492,183473.46875
2493,158033.453125
2494,147654.5625
2495,89945.2734375
2496,253395.328125
2497,155184.453125
2498,107691.671875
2499,87353.2109375
2500,134316.3125
2501,141678.234375
2502,145105.0
2503,91321.6328125
2504,166614.5625
2505,229547.96875
2506,255221.0625
2507,293527.71875
2508,258307.109375
2509,209626.828125
2510,216470.9375
2511,174323.71875
2512,208442.078125
2513,211352.96875
2514,237751.34375
2515,151186.65625
2516,167050.1875
2517,145167.28125
2518,157602.09375
2519,229362.84375
2520,206968.9375
2521,187011.359375
2522,221155.546875
2523,124188.882812
2524,138503.875
2525,141365.25
2526,137814.515625
2527,117130.765625
2528,127912.640625
2529,132293.59375
2530,125324.15625
2531,256556.90625
2532,226188.8125
2533,194534.859375
2534,230492.546875
2535,313689.0625
2536,237763.359375
2537,241199.84375
2538,187618.1875
2539,190987.015625
2540,176660.0625
2541,185505.0625
2542,163975.765625
2543,137016.15625
2544,120341.132812
2545,134410.5
2546,136872.375
2547,138038.125
2548,147574.046875
2549,159387.796875
2550,561138.125
2551,143394.375
2552,129448.828125
2553,80642.109375
2554,108513.75
2555,122171.554688
2556,99421.625
2557,113090.90625
2558,142672.640625
2559,127140.609375
2560,143360.1875
2561,142771.859375
2562,129394.023438
2563,141376.578125
2564,191384.859375
2565,129612.257812
2566,156907.140625
2567,130719.664062
2568,184096.5625
2569,203643.234375
2570,116307.835938
2571,176989.40625
2572,148278.140625
2573,224798.109375
2574,273792.90625
2575,133225.3125
2576,120605.851562
2577,153623.75
2578,86584.3671875
2579,69103.6640625
2580,104374.265625
2581,119487.90625
2582,107054.75
2583,285842.46875
2584,167107.390625
2585,178143.96875
2586,225534.875
2587,191980.0625
2588,140977.78125
2589,152002.46875
2590,210366.015625
2591,210378.046875
2592,209046.46875
2593,251932.953125
2594,180582.984375
2595,201104.953125
2596,310037.40625
2597,179941.765625
2598,283342.8125
2599,322163.25
2600,139857.34375
2601,142591.984375
2602,82825.8359375
2603,94090.3828125
2604,88023.890625
2605,73521.609375
2606,153470.578125
2607,198085.125
2608,209022.15625
2609,169331.6875
2610,111029.882812
2611,119520.953125
2612,155385.703125
2613,138723.171875
2614,129686.9375
2615,158848.328125
2616,145988.484375
2617,179297.671875
2618,209071.984375
2619,193291.765625
2620,183492.1875
2621,176935.0625
2622,183371.84375
2623,245890.25
2624,313961.40625
2625,294480.1875
2626,169753.359375
2627,158932.890625
2628,460604.75
2629,474038.1875
2630,356741.65625
2631,481549.59375
2632,417706.15625
2633,303376.3125
2634,424563.34375
2635,158540.5
2636,182694.75
2637,179947.59375
2638,257525.921875
2639,184728.984375
2640,153507.46875
2641,101120.28125
2642,186802.265625
2643,100382.835938
2644,127482.75
2645,105696.789062
2646,94877.1875
2647,102679.101562
2648,140265.265625
2649,150892.375
2650,140843.125
2651,139879.609375
2652,423576.5625
2653,245942.078125
2654,233635.59375
2655,418456.9375
2656,320847.25
2657,356681.09375
2658,308730.34375
2659,309869.8125
2660,357246.5625
2661,356931.21875
2662,375551.9375
2663,279987.03125
2664,267721.25
2665,323045.28125
2666,288004.15625
2667,163170.828125
2668,182630.109375
2669,175030.546875
2670,276852.84375
2671,187585.984375
2672,195417.15625
2673,207181.828125
2674,203592.9375
2675,172097.046875
2676,191013.984375
2677,193853.328125
2678,249785.5625
2679,266065.5625
2680,277851.09375
2681,411862.90625
2682,334327.5
2683,487666.625
2684,325820.9375
2685,323309.125
2686,264042.59375
2687,322764.15625
2688,204285.328125
2689,206494.78125
2690,446976.1875
2691,183978.796875
2692,130674.046875
2693,191560.53125
2694,128531.875
2695,194002.578125
2696,185839.90625
2697,189286.71875
2698,194538.015625
2699,171306.46875
2700,160848.96875
2701,149569.703125
2702,111436.59375
2703,118712.140625
2704,138254.3125
2705,114250.5
2706,116004.648438
2707,127369.367188
2708,131402.484375
2709,103589.382812
2710,123994.210938
2711,280653.25
2712,399171.40625
2713,171972.515625
2714,146719.015625
2715,170705.828125
2716,141848.984375
2717,193009.5625
2718,226957.625
2719,158567.5625
2720,169462.375
2721,133800.453125
2722,160418.96875
2723,143451.40625
2724,132313.90625
2725,131673.9375
2726,149119.640625
2727,185920.734375
2728,172963.984375
2729,148114.1875
2730,149402.1875
2731,124752.609375
2732,130869.351562
2733,154298.71875
2734,149537.609375
2735,138535.84375
2736,148079.734375
2737,124580.335938
2738,134217.59375
2739,161469.125
2740,138260.65625
2741,144632.640625
2742,156674.46875
2743,154787.59375
2744,160146.421875
2745,151863.078125
2746,136811.8125
2747,149707.84375
2748,132447.359375
2749,128847.039062
2750,137738.5625
2751,137193.984375
2752,206413.265625
2753,149424.421875
2754,219319.640625
2755,132809.609375
2756,89894.1640625
2757,64066.6015625
2758,75527.71875
2759,157860.96875
2760,124443.78125
2761,145544.203125
2762,144772.4375
2763,176874.5
2764,146269.15625
2765,292658.71875
2766,137900.890625
2767,88176.21875
2768,134390.765625
2769,130816.070312
2770,140379.15625
2771,110048.34375
2772,111322.617188
2773,161999.5625
2774,141164.375
2775,115561.976562
2776,133423.921875
2777,153147.3125
2778,97366.96875
2779,123508.914062
2780,97516.4921875
2781,94180.875
2782,95188.6875
2783,94010.1953125
2784,122557.34375
2785,136829.953125
2786,64471.7382812
2787,125412.75
2788,75128.8671875
2789,171070.890625
2790,90817.2890625
2791,111298.3125
2792,55993.5625
2793,162076.671875
2794,98948.203125
2795,122876.960938
2796,99631.953125
2797,191515.59375
2798,110629.085938
2799,111103.921875
2800,69925.4375
2801,105843.453125
2802,130903.546875
2803,155353.40625
2804,127708.960938
2805,100929.515625
2806,81687.1328125
2807,162847.953125
2808,145432.5
2809,140547.796875
2810,141727.5625
2811,154203.84375
2812,150884.03125
2813,152166.359375
2814,152912.203125
2815,99141.078125
2816,238565.359375
2817,151125.96875
2818,136492.265625
2819,173599.890625
2820,139389.03125
2821,106141.242188
2822,203752.609375
2823,312033.71875
2824,185294.484375
2825,137814.375
2826,136992.765625
2827,135237.515625
2828,223074.671875
2829,189080.671875
2830,220682.34375
2831,190051.671875
2832,256365.640625
2833,290269.09375
2834,211594.96875
2835,210265.125
2836,193215.46875
2837,146749.09375
2838,148162.375
2839,178302.03125
2840,201751.359375
2841,205137.5
2842,227814.1875
2843,148650.375
2844,155739.6875
2845,122665.390625
2846,208672.796875
2847,191536.78125
2848,211714.875
2849,203094.171875
2850,278604.90625
2851,226492.953125
2852,219559.46875
2853,241220.546875
2854,141782.859375
2855,196127.1875
2856,198266.75
2857,188017.4375
2858,196326.6875
2859,125966.054688
2860,129662.945312
2861,134921.515625
2862,201235.40625
2863,122214.085938
2864,247909.328125
2865,141062.375
2866,136888.421875
2867,97300.3203125
2868,100734.023438
2869,110482.109375
2870,136681.796875
2871,86675.9921875
2872,51935.140625
2873,103946.234375
2874,144710.3125
2875,121847.84375
2876,165856.78125
2877,148204.484375
2878,175669.015625
2879,145913.046875
2880,101111.507812
2881,146695.78125
2882,176527.015625
2883,194165.65625
2884,193065.53125
2885,188124.15625
2886,232900.140625
2887,92733.1171875
2888,131280.109375
2889,56547.0429688
2890,74113.4453125
2891,137095.5
2892,53957.6171875
2893,79918.9140625
2894,56195.828125
2895,313111.625
2896,280674.125
2897,206639.375
2898,148740.984375
2899,213473.890625
2900,153555.78125
2901,205445.65625
2902,188478.09375
2903,340632.59375
2904,358032.03125
2905,91493.015625
2906,196999.625
2907,115935.632812
2908,138372.640625
2909,150189.046875
2910,79274.828125
2911,82625.2109375
2912,145620.84375
2913,83784.8203125
2914,74818.984375
2915,83845.5703125
2916,85058.640625
2917,172299.53125
2918,113715.03125
2919,207448.734375
