Id,SalePrice
1687,163594.015625
1688,193818.765625
1689,194264.734375
1690,202091.046875
1691,181912.90625
1692,257713.125
1693,164132.6875
1694,183961.953125
1695,164596.046875
1696,277304.1875
1697,165604.046875
1698,358663.59375
1699,315312.875
1700,245282.46875
1701,263080.1875
1702,240896.40625
1703,249623.390625
1704,286151.25
1705,223580.71875
1706,441105.28125
1707,208497.75
1708,198489.421875
1709,285024.75
1710,220828.03125
1711,252454.625
1712,266170.125
1713,274327.65625
1714,221259.34375
1715,200784.34375
1716,186735.65625
1717,179738.515625
1718,133794.453125
1719,206898.6875
1720,248492.328125
1721,170417.4375
1722,125926.78125
1723,151214.34375
1724,218274.046875
1725,240238.1875
1726,188520.171875
1727,159481.0
1728,184073.390625
1729,162738.65625
1730,149275.578125
1731,121125.695312
1732,130811.453125
1733,113511.554688
1734,116497.554688
1735,139094.640625
1736,113935.28125
1737,321668.96875
1738,216534.53125
1739,267615.59375
1740,215709.265625
1741,193236.84375
1742,167075.53125
1743,170736.109375
1744,306459.875
1745,223989.203125
1746,189295.734375
1747,210345.546875
1748,225782.140625
1749,148668.9375
1750,121050.867188
1751,245806.78125
1752,119134.945312
1753,148687.515625
1754,189919.21875
1755,169881.625
1756,128907.632812
1757,120889.125
1758,149807.390625
1759,165602.0
1760,166667.328125
1761,136319.125
1762,177089.6875
1763,168394.109375
1764,115305.695312
1765,164800.703125
1766,177368.578125
1767,214131.25
1768,149620.5
1769,173576.875
1770,145161.75
1771,120130.609375
1772,129840.640625
1773,130062.84375
1774,140437.53125
1775,135403.21875
1776,123904.960938
1777,105457.257812
1778,140687.546875
1779,110947.007812
1780,177170.09375
1781,128646.78125
1782,82743.8046875
1783,138502.28125
1784,107070.476562
1785,115122.75
1786,131030.445312
1787,162486.484375
1788,56618.0
1789,95657.8984375
1790,76097.953125
1791,182470.125
1792,152552.875
1793,131911.75
1794,150320.15625
1795,130269.78125
1796,120438.382812
1797,106669.632812
1798,126916.976562
1799,109269.546875
1800,128681.507812
1801,130915.539062
1802,127585.765625
1803,148486.4375
1804,144495.046875
1805,140294.96875
1806,120739.0
1807,130195.632812
1808,109863.15625
1809,121846.335938
1810,143863.234375
1811,97995.6796875
1812,98016.5234375
1813,123611.078125
1814,95882.9453125
1815,56394.1484375
1816,96249.21875
1817,108301.703125
1818,149304.765625
1819,116345.445312
1820,58342.203125
1821,107305.585938
1822,148572.28125
1823,42691.7617188
1824,131115.203125
1825,127623.617188
1826,106592.140625
1827,94843.5390625
1828,131695.796875
1829,105065.15625
1830,141360.53125
1831,145887.578125
1832,82763.296875
1833,138020.875
1834,118717.796875
1835,133494.6875
1836,120885.09375
1837,89107.625
1838,127009.84375
1839,93822.1953125
1840,148883.75
1841,140935.296875
1842,82238.671875
1843,121502.632812
1844,135385.390625
1845,134430.5
1846,149775.390625
1847,160618.4375
1848,60181.2148438
1849,101085.375
1850,113538.398438
1851,156835.921875
1852,126142.53125
1853,137235.734375
1854,168714.46875
1855,145445.6875
1856,224425.8125
1857,146686.5625
1858,135682.296875
1859,115743.304688
1860,145183.90625
1861,114004.523438
1862,297923.03125
1863,290908.15625
1864,290908.15625
1865,328195.125
1866,345917.90625
1867,244539.265625
1868,310854.84375
1869,208596.390625
1870,237505.921875
1871,252084.59375
1872,167216.921875
1873,224478.6875
1874,145148.046875
1875,206169.328125
1876,191836.765625
1877,206884.875
1878,198307.96875
1879,129901.203125
1880,135016.5
1881,240599.078125
1882,252920.671875
1883,191127.140625
1884,203215.453125
1885,251543.546875
1886,304190.6875
1887,198332.0
1888,281082.875
1889,158165.671875
1890,125948.273438
1891,135559.171875
1892,104456.21875
1893,132506.859375
1894,129421.296875
1895,133149.734375
1896,127515.09375
1897,113725.765625
1898,116801.03125
1899,146706.421875
1900,137830.15625
1901,169197.53125
1902,142414.765625
1903,205093.6875
1904,135892.078125
1905,190026.828125
1906,156543.9375
1907,198161.078125
1908,108505.984375
1909,134877.25
1910,120118.695312
1911,206054.71875
1912,318101.84375
1913,142922.40625
1914,53064.2695312
1915,306120.71875
1916,68075.140625
1917,264308.15625
1918,138639.859375
1919,172511.125
1920,140760.015625
1921,462583.9375
1922,327904.15625
1923,214041.828125
1924,225082.34375
1925,203641.109375
1926,404434.0625
1927,132613.1875
1928,146085.703125
1929,120046.546875
1930,123925.882812
1931,144010.9375
1932,140794.109375
1933,184749.953125
1934,179237.84375
1935,168176.796875
1936,187700.328125
1937,187589.015625
1938,167618.3125
1939,241925.984375
1940,190554.203125
1941,171332.9375
1942,182894.515625
1943,212673.46875
1944,346156.84375
1945,386867.34375
1946,143697.734375
1947,303197.5625
1948,177690.59375
1949,245393.609375
1950,185567.171875
1951,260877.328125
1952,229621.3125
1953,161719.40625
1954,184509.953125
1955,135942.25
1956,300555.90625
1957,149771.390625
1958,328868.09375
1959,144310.515625
1960,120169.570312
1961,118655.203125
1962,95208.84375
1963,99111.4921875
1964,109005.59375
1965,156564.09375
1966,145258.828125
1967,280404.4375
1968,458222.65625
1969,413363.3125
1970,459298.90625
1971,449145.59375
1972,402786.25
1973,262124.765625
1974,317687.4375
1975,483760.84375
1976,264755.9375
1977,363537.75
1978,366639.28125
1979,345433.65625
1980,195661.265625
1981,342090.0625
1982,217408.34375
1983,202606.671875
1984,172476.921875
1985,218651.140625
1986,213860.234375
1987,185251.015625
1988,180334.3125
1989,198797.828125
1990,208957.765625
1991,228201.234375
1992,216564.46875
1993,175341.296875
1994,242179.4375
1995,189640.3125
1996,247142.140625
1997,318772.40625
1998,334824.59375
1999,248407.03125
2000,324784.75
2001,256693.953125
2002,232823.296875
2003,261568.140625
2004,275264.8125
2005,224790.171875
2006,229757.5625
2007,242657.3125
2008,215514.328125
2009,189453.046875
2010,200679.8125
2011,144646.4375
2012,178124.265625
2013,184104.109375
2014,187004.578125
2015,209071.59375
2016,192958.765625
2017,202841.1875
2018,123470.757812
2019,131597.359375
2020,110241.195312
2021,108651.164062
2022,167058.3125
2023,140360.28125
2024,249369.515625
2025,362016.53125
2026,176858.296875
2027,151526.875
2028,154363.1875
2029,158381.21875
2030,273003.9375
2031,242836.03125
2032,259864.71875
2033,277510.0
2034,167247.859375
2035,207066.671875
2036,205332.84375
2037,209965.15625
2038,290700.15625
2039,223634.875
2040,313077.5625
2041,291123.25
2042,206912.296875
2043,167309.59375
2044,174206.5625
2045,213418.515625
2046,150065.0625
2047,142258.109375
2048,146038.34375
2049,140957.34375
2050,185947.328125
2051,110282.3125
2052,127216.773438
2053,144965.578125
2054,86526.0078125
2055,148032.140625
2056,144788.03125
2057,119330.1875
2058,227199.515625
2059,134600.984375
2060,171402.390625
2061,183058.90625
2062,131137.578125
2063,109430.5625
2064,143618.265625
2065,118755.617188
2066,162503.375
2067,106715.921875
2068,142325.421875
2069,91726.8046875
2070,111668.835938
2071,95270.328125
2072,131230.78125
2073,139163.765625
2074,196600.796875
2075,151113.421875
2076,124848.304688
2077,155303.484375
2078,127701.53125
2079,136811.6875
2080,120494.445312
2081,126981.992188
2082,119744.226562
2083,149101.15625
2084,108854.648438
2085,117760.796875
2086,108595.53125
2087,121163.25
2088,90770.7109375
2089,72234.46875
2090,126278.421875
2091,120248.898438
2092,122182.390625
2093,111391.117188
2094,113646.835938
2095,149690.859375
2096,78782.5234375
2097,93616.8984375
2098,149549.453125
2099,55866.4023438
2100,82311.328125
2101,113770.242188
2102,126666.914062
2103,102678.710938
2104,139873.75
2105,127136.726562
2106,63490.296875
2107,213179.09375
2108,109827.328125
2109,107673.390625
2110,126161.898438
2111,149034.328125
2112,132030.421875
2113,120102.546875
2114,113939.523438
2115,162469.59375
2116,117075.265625
2117,153080.296875
2118,124815.921875
2119,109441.515625
2120,107617.03125
2121,93042.1875
2122,110449.664062
2123,87816.5390625
2124,164083.703125
2125,127277.210938
2126,137237.4375
2127,148860.75
2128,126218.460938
2129,97351.8359375
2130,144492.84375
2131,139952.46875
2132,115646.09375
2133,126137.117188
2134,118646.601562
2135,98534.1484375
2136,73574.78125
2137,110781.4375
2138,136219.3125
2139,150886.484375
2140,141294.359375
2141,142397.65625
2142,128616.609375
2143,143792.59375
2144,126612.8125
2145,139341.578125
2146,164467.375
2147,131304.140625
2148,138505.984375
2149,143223.265625
2150,231368.421875
2151,113564.390625
2152,179028.90625
2153,160401.671875
2154,108858.179688
2155,142969.984375
2156,275895.5625
2157,233249.78125
2158,243560.125
2159,207149.234375
2160,176896.59375
2161,243238.15625
2162,413640.53125
2163,357395.8125
2164,256490.609375
2165,186612.453125
2166,150252.359375
2167,220987.296875
2168,192221.34375
2169,200194.875
2170,222388.359375
2171,147997.984375
2172,132199.515625
2173,166878.234375
2174,230863.234375
2175,308187.3125
2176,322557.65625
2177,232738.28125
2178,210999.71875
2179,143733.78125
2180,217397.984375
2181,187292.640625
2182,220877.3125
2183,191802.375
2184,122879.65625
2185,120178.625
2186,144392.703125
2187,152729.59375
2188,161944.265625
2189,266585.96875
2190,83120.90625
2191,85235.25
2192,91470.6796875
2193,103181.390625
2194,103729.664062
2195,116481.335938
2196,104647.359375
2197,115951.554688
2198,162518.265625
2199,174757.84375
2200,140090.015625
2201,144975.390625
2202,215262.5
2203,131280.734375
2204,173825.6875
2205,115754.117188
2206,141661.75
2207,226723.765625
2208,243014.640625
2209,227254.78125
2210,118163.984375
2211,110305.554688
2212,119272.617188
2213,110699.484375
2214,123113.789062
2215,102685.367188
2216,149102.4375
2217,72295.25
2218,68142.890625
2219,65818.296875
2220,61766.7382812
2221,308574.03125
2222,272918.03125
2223,298371.125
2224,204372.625
2225,122473.109375
2226,189093.484375
2227,206644.90625
2228,264297.3125
2229,259778.25
2230,144446.140625
2231,219074.015625
2232,168573.75
2233,177011.859375
2234,234162.703125
2235,220375.296875
2236,272747.59375
2237,348430.5625
2238,201477.171875
2239,115620.625
2240,164187.015625
2241,162725.609375
2242,128383.523438
2243,124610.398438
2244,108946.148438
2245,102137.453125
2246,147152.15625
2247,104013.367188
2248,124194.921875
2249,123930.375
2250,134252.796875
2251,101782.835938
2252,166454.953125
2253,146298.59375
2254,172572.34375
2255,191433.96875
2256,188182.296875
2257,203322.84375
2258,162781.484375
2259,179518.21875
2260,152460.796875
2261,195028.421875
2262,215901.078125
2263,347002.65625
2264,478248.0
2265,165586.359375
2266,294950.125
2267,379686.875
2268,405424.59375
2269,145798.28125
2270,203016.515625
2271,222905.390625
2272,202626.375
2273,168196.859375
2274,183957.734375
2275,155965.75
2276,200259.796875
2277,179621.484375
2278,155228.5625
2279,131372.28125
2280,124225.484375
2281,167817.28125
2282,187859.53125
2283,108189.59375
2284,116383.070312
2285,147616.125
2286,122849.3125
2287,356585.53125
2288,259586.3125
2289,412862.1875
2290,489410.0625
2291,320771.375
2292,447409.46875
2293,496565.59375
2294,428998.5
2295,452391.21875
2296,306353.1875
2297,317880.46875
2298,327985.46875
2299,377698.03125
2300,343759.59375
2301,286797.625
2302,238314.09375
2303,236403.375
2304,245081.859375
2305,184144.140625
2306,182322.4375
2307,187001.90625
2308,230725.890625
2309,279042.34375
2310,206963.8125
2311,196228.21875
2312,173398.1875
2313,177495.140625
2314,168891.234375
2315,177775.84375
2316,183063.796875
2317,182053.828125
2318,180637.25
2319,185680.640625
2320,186547.328125
2321,241837.40625
2322,178578.0625
2323,185910.625
2324,167651.5625
2325,216675.828125
2326,165529.203125
2327,206068.484375
2328,223634.671875
2329,188536.171875
2330,179813.28125
2331,355805.9375
2332,403336.3125
2333,323216.03125
2334,243433.5625
2335,265822.3125
2336,337002.03125
2337,194182.125
2338,275574.21875
2339,222418.6875
2340,408034.6875
2341,221694.859375
2342,233615.984375
2343,222327.921875
2344,218587.34375
2345,238117.125
2346,217740.140625
2347,195918.0
2348,240892.953125
2349,172520.671875
2350,299385.84375
2351,252199.78125
2352,245379.8125
2353,238504.390625
2354,135116.984375
2355,147941.828125
2356,155301.40625
2357,194781.953125
2358,196839.609375
2359,136299.109375
2360,119108.476562
2361,147277.390625
2362,280502.3125
2363,144279.828125
2364,161751.796875
2365,219474.46875
2366,194275.296875
2367,234273.703125
2368,217914.640625
2369,228568.453125
2370,163316.078125
2371,166593.90625
2372,186400.625
2373,262155.5
2374,312748.40625
2375,258337.421875
2376,283235.03125
2377,359140.375
2378,143582.53125
2379,197112.0
2380,148014.359375
2381,166884.4375
2382,198173.359375
2383,200810.765625
2384,239541.34375
2385,162014.25
2386,137107.921875
2387,141623.53125
2388,103208.945312
2389,126525.539062
2390,149504.109375
2391,148223.703125
2392,117165.398438
2393,170749.796875
2394,143710.890625
2395,209864.859375
2396,142321.890625
2397,225398.546875
2398,136910.484375
2399,51520.953125
2400,56835.8046875
2401,113201.289062
2402,136941.3125
2403,147915.015625
2404,151609.40625
2405,155012.875
2406,145997.390625
2407,127019.65625
2408,148132.5625
2409,125476.992188
2410,167160.3125
2411,116246.742188
2412,162183.359375
2413,129740.625
2414,136266.484375
2415,137049.359375
2416,126936.460938
2417,135989.3125
2418,131756.46875
2419,125380.820312
2420,123710.5
2421,152386.234375
2422,108996.546875
2423,128368.460938
2424,151524.703125
2425,228474.75
2426,133218.703125
2427,136538.359375
2428,175170.640625
2429,116760.9375
2430,130249.90625
2431,113024.164062
2432,151418.53125
2433,146172.234375
2434,136800.859375
2435,146980.0625
2436,111791.046875
2437,108029.375
2438,128131.429688
2439,112620.140625
2440,120943.320312
2441,95846.734375
2442,93140.90625
2443,119564.734375
2444,128599.554688
2445,83926.3671875
2446,131611.546875
2447,177581.328125
2448,132563.734375
2449,101122.789062
2450,147143.171875
2451,130067.929688
2452,197545.953125
2453,95690.921875
2454,111031.257812
2455,117678.617188
2456,131368.28125
2457,126821.273438
2458,124772.960938
2459,115037.914062
2460,135118.90625
2461,118130.632812
2462,134522.703125
2463,124205.9375
2464,173879.578125
2465,139108.5625
2466,119156.195312
2467,135181.03125
2468,81557.53125
2469,83311.7734375
2470,190036.078125
2471,210913.40625
2472,169362.203125
2473,119653.25
2474,79625.40625
2475,233492.59375
2476,118031.539062
2477,128835.367188
2478,143003.796875
2479,104376.65625
2480,150049.75
2481,126050.171875
2482,131685.375
2483,115823.023438
2484,123472.523438
2485,126965.398438
2486,156229.84375
2487,169369.796875
2488,164206.4375
2489,148530.484375
2490,150514.25
2491,96249.8671875
2492,185331.765625
2493,147533.375
2494,149122.625
2495,91060.3828125
2496,258907.15625
2497,156174.421875
2498,108229.632812
2499,91352.7265625
2500,133620.40625
2501,134161.671875
2502,156109.953125
2503,100248.898438
2504,165761.578125
2505,224619.390625
2506,259691.546875
2507,292376.96875
2508,260560.3125
2509,212380.59375
2510,223911.671875
2511,182354.09375
2512,208230.6875
2513,218871.875
2514,249903.984375
2515,149073.421875
2516,160313.75
2517,139172.125
2518,147930.390625
2519,227250.875
2520,218145.4375
2521,192454.484375
2522,225000.359375
2523,118553.179688
2524,135139.65625
2525,143974.546875
2526,139370.953125
2527,118057.3125
2528,129751.515625
2529,135354.921875
2530,119385.273438
2531,258115.53125
2532,235126.71875
2533,199282.0625
2534,234210.71875
2535,319009.90625
2536,230505.515625
2537,246870.53125
2538,187373.75
2539,191845.359375
2540,178185.59375
2541,186092.09375
2542,170225.109375
2543,128097.09375
2544,127823.257812
2545,140058.484375
2546,133305.25
2547,137681.171875
2548,149054.65625
2549,155495.25
2550,649982.5625
2551,138888.78125
2552,128281.085938
2553,81929.1484375
2554,101864.59375
2555,119798.03125
2556,101263.78125
2557,111629.007812
2558,158710.84375
2559,127957.78125
2560,138362.875
2561,141221.46875
2562,127121.570312
2563,140908.28125
2564,201976.78125
2565,133617.09375
2566,155230.1875
2567,140644.875
2568,192723.921875
2569,206193.3125
2570,116947.9375
2571,174527.65625
2572,155661.875
2573,226302.953125
2574,274017.28125
2575,135349.25
2576,131778.96875
2577,161449.265625
2578,84137.53125
2579,71768.296875
2580,106912.117188
2581,104992.335938
2582,99602.03125
2583,285638.9375
2584,175452.53125
2585,180350.640625
2586,230464.640625
2587,195725.84375
2588,143288.5625
2589,149035.609375
2590,213021.390625
2591,205128.890625
2592,209466.546875
2593,253727.09375
2594,174242.9375
2595,196431.5625
2596,314495.40625
2597,183380.234375
2598,286421.53125
2599,312343.9375
2600,142600.6875
2601,139194.296875
2602,84724.6796875
2603,97525.9765625
2604,86826.4765625
2605,78081.4453125
2606,151189.828125
2607,196414.515625
2608,192367.6875
2609,169410.828125
2610,110320.8125
2611,124239.703125
2612,156084.796875
2613,133421.0
2614,131682.234375
2615,151762.46875
2616,139342.921875
2617,182544.796875
2618,197855.359375
2619,199932.328125
2620,184798.765625
2621,174530.484375
2622,181500.125
2623,251708.640625
2624,302449.875
2625,294416.4375
2626,173738.515625
2627,165269.40625
2628,478712.96875
2629,490631.625
2630,351355.9375
2631,440200.90625
2632,433174.1875
2633,301707.5
2634,400843.4375
2635,163172.546875
2636,184164.515625
2637,188197.546875
2638,254224.359375
2639,193595.234375
2640,150030.140625
2641,105631.59375
2642,197470.046875
2643,102963.171875
2644,127334.390625
2645,105146.046875
2646,95275.328125
2647,104204.695312
2648,143608.6875
2649,154693.0
2650,142304.921875
2651,147658.796875
2652,416073.71875
2653,242622.140625
2654,229879.859375
2655,434649.0
2656,324040.6875
2657,358607.84375
2658,298894.59375
2659,298196.46875
2660,335045.65625
2661,361128.28125
2662,377524.4375
2663,281355.09375
2664,271110.71875
2665,327366.40625
2666,288723.84375
2667,169022.546875
2668,182823.203125
2669,174752.671875
2670,276029.0
2671,186925.234375
2672,195211.890625
2673,209493.125
2674,209734.40625
2675,174399.21875
2676,191498.96875
2677,191185.65625
2678,253268.484375
2679,271807.34375
2680,268929.59375
2681,417035.0625
2682,327725.96875
2683,513781.46875
2684,326784.0625
2685,328249.875
2686,260240.703125
2687,322726.90625
2688,215340.109375
2689,209737.40625
2690,495343.4375
2691,181556.390625
2692,134640.78125
2693,189672.328125
2694,135054.75
2695,198039.609375
2696,190142.125
2697,183834.625
2698,187784.65625
2699,172295.25
2700,160424.3125
2701,151142.828125
2702,110272.640625
2703,126138.195312
2704,145266.171875
2705,117403.195312
2706,118951.9375
2707,128084.515625
2708,135530.34375
2709,107666.3125
2710,124791.523438
2711,262856.96875
2712,392038.03125
2713,170829.921875
2714,147589.515625
2715,168693.71875
2716,141813.015625
2717,180189.5625
2718,225103.171875
2719,162151.8125
2720,173347.765625
2721,137592.828125
2722,169310.046875
2723,144952.578125
2724,132045.671875
2725,134737.125
2726,144290.96875
2727,179910.703125
2728,178571.078125
2729,148372.203125
2730,143652.65625
2731,125145.960938
2732,132442.8125
2733,159036.890625
2734,153622.875
2735,137380.15625
2736,146619.984375
2737,124425.03125
2738,140274.90625
2739,165868.484375
2740,136328.484375
2741,147908.109375
2742,153023.953125
2743,152328.84375
2744,162068.640625
2745,142319.046875
2746,141183.90625
2747,142174.96875
2748,120693.867188
2749,125690.296875
2750,137475.4375
2751,133538.875
2752,205591.09375
2753,151921.46875
2754,228771.265625
2755,136804.125
2756,89314.0234375
2757,59282.4414062
2758,89942.6953125
2759,154513.5625
2760,125640.5625
2761,142669.515625
2762,150066.34375
2763,186341.609375
2764,136546.8125
2765,304180.84375
2766,136338.234375
2767,86405.859375
2768,135787.796875
2769,133970.015625
2770,147757.953125
2771,110236.257812
2772,117581.578125
2773,161982.71875
2774,132979.0625
2775,113601.0
2776,137865.90625
2777,149382.109375
2778,96467.2890625
2779,132939.75
2780,98988.125
2781,93528.5546875
2782,94958.1171875
2783,100265.0625
2784,126051.132812
2785,136433.578125
2786,62027.3554688
2787,122156.757812
2788,75208.4453125
2789,171592.9375
2790,89487.265625
2791,113122.828125
2792,56221.71875
2793,163932.453125
2794,98138.1171875
2795,123062.367188
2796,93554.421875
2797,194409.484375
2798,113565.148438
2799,115424.851562
2800,66926.7421875
2801,109035.953125
2802,131768.90625
2803,174909.5625
2804,136869.5
2805,101790.304688
2806,78156.984375
2807,156739.1875
2808,145636.953125
2809,137957.96875
2810,133561.28125
2811,154770.46875
2812,155536.9375
2813,163092.265625
2814,159029.625
2815,96647.4921875
2816,242118.9375
2817,148980.484375
2818,129030.75
2819,163777.90625
2820,146551.765625
2821,107659.53125
2822,205569.921875
2823,308993.09375
2824,182739.53125
2825,138951.71875
2826,127498.195312
2827,133206.390625
2828,212161.96875
2829,189992.953125
2830,226289.140625
2831,182204.9375
2832,253146.78125
2833,285557.5
2834,215170.140625
2835,214467.65625
2836,193346.515625
2837,146533.734375
2838,150921.453125
2839,178476.234375
2840,196282.125
2841,209769.40625
2842,232468.75
2843,150040.296875
2844,157527.71875
2845,120693.867188
2846,210304.03125
2847,197203.0
2848,217380.78125
2849,202495.984375
2850,282963.6875
2851,224948.015625
2852,234089.015625
2853,243304.515625
2854,142873.0625
2855,202356.796875
2856,204995.328125
2857,189223.90625
2858,202520.515625
2859,131744.03125
2860,126409.875
2861,124520.0
2862,195644.09375
2863,125740.171875
2864,241064.171875
2865,140336.1875
2866,140821.90625
2867,96801.5390625
2868,99389.8671875
2869,114514.484375
2870,129980.515625
2871,86132.9609375
2872,51695.7226562
2873,108089.351562
2874,138256.296875
2875,118187.992188
2876,166449.71875
2877,140626.90625
2878,157672.90625
2879,145806.765625
2880,107549.007812
2881,151325.28125
2882,174342.671875
2883,202947.609375
2884,199192.953125
2885,189562.921875
2886,230625.140625
2887,95620.8671875
2888,140978.3125
2889,58332.9140625
2890,81722.4296875
2891,136246.203125
2892,44107.9804688
2893,76510.4765625
2894,49254.2734375
2895,303728.0625
2896,284696.0625
2897,207529.078125
2898,154766.78125
2899,219607.0
2900,151849.765625
2901,204268.1875
2902,182056.953125
2903,341189.53125
2904,369601.21875
2905,81907.5078125
2906,200677.90625
2907,108444.539062
2908,139228.40625
2909,152741.96875
2910,83170.703125
2911,83171.578125
2912,144967.796875
2913,86315.3515625
2914,75343.40625
2915,81735.1328125
2916,85816.4765625
2917,167628.859375
2918,117340.515625
2919,224321.609375
