Id,SalePrice
2565,139118.853052
2566,157461.302354
2567,143258.622682
2568,215429.865371
2569,240833.757936
2570,115075.656716
2571,197143.235586
2572,148457.769776
2573,235613.233938
2574,320424.301434
2575,129333.861543
2576,117894.989948
2577,145725.987873
2578,84240.950177
2579,56642.8449186
2580,86103.3337614
2581,94211.8852227
2582,101987.205979
2583,288466.34975
2584,185928.851928
2585,187421.263448
2586,229156.940158
2587,204422.398083
2588,139352.967566
2589,150585.959299
2590,202809.091201
2591,228577.250711
2592,215887.209197
2593,263707.614252
2594,182413.635421
2595,199147.056388
2596,289246.173852
2597,183878.95018
2598,281862.379173
2599,344951.254089
2600,182052.400773
2601,142343.96346
2602,86418.9989031
2603,95128.6714855
2604,91733.1930221
2605,84165.1241509
2606,146620.450405
2607,201040.570158
2608,194040.222137
2609,172399.476481
2610,111070.587994
2611,129282.298323
2612,163995.867001
2613,127668.83688
2614,118817.078371
2615,156461.130844
2616,144422.25678
2617,187839.741533
2618,225393.054279
2619,204061.50599
2620,186329.358415
2621,173475.318509
2622,181393.307642
2623,236823.04915
2624,317256.322474
2625,302401.633624
2626,171638.379593
2627,162053.499939
2628,471197.041797
2629,507094.206438
2630,366178.284225
2631,490537.934607
2632,416094.036715
2633,299178.126487
2634,426114.406509
2635,161664.132686
2636,171374.125474
2637,176246.965903
2638,263578.45337
2639,186046.933148
2640,148523.358056
2641,100331.242799
2642,193006.272585
2643,102209.596225
2644,117794.349041
2645,109826.900739
2646,94679.6400108
2647,102790.716091
2648,139243.506147
2649,152527.364615
2650,133147.889422
2651,138237.57606
2652,403547.071179
2653,257292.022662
2654,255201.264256
2655,394122.266104
2656,331946.151592
2657,365957.84465
2658,316238.31042
2659,292765.665935
2660,369761.725121
2661,344422.397378
2662,362241.07193
2663,286556.417525
2664,273417.734384
2665,325811.170612
2666,278003.086838
2667,171331.697762
2668,179014.847377
2669,190793.612148
2670,280299.309656
2671,187857.836979
2672,197439.553603
2673,201647.653296
2674,192303.751456
2675,172533.008593
2676,196094.474948
2677,200437.292466
2678,249515.809177
2679,272623.594576
2680,286473.964843
2681,394055.61228
2682,313269.681062
2683,506684.507614
2684,309268.394443
2685,324609.795395
2686,249409.063017
2687,296006.853867
2688,214817.639291
2689,210150.618283
2690,417159.385993
2691,188713.069057
2692,142821.347718
2693,209466.405686
2694,141788.582523
2695,191478.234744
2696,183175.372927
2697,188294.05973
2698,195015.566053
2699,174994.925798
2700,156439.082974
2701,150282.113477
2702,112008.936017
2703,129791.637907
2704,140326.350204
2705,113176.088344
2706,106988.299626
2707,122281.122506
2708,131572.192338
2709,103220.594958
2710,123673.444775
2711,282122.930151
2712,367055.002193
2713,170470.893549
2714,152329.033357
2715,171191.282486
2716,145354.030364
2717,195387.017889
2718,217152.327476
2719,154247.07824
2720,171494.77778
2721,128355.131513
2722,162707.473409
2723,141186.264169
2724,123183.060392
2725,126241.164766
2726,153483.056761
2727,181755.104204
2728,182683.554343
2729,146286.289092
2730,150908.806565
2731,129556.134338
2732,137413.580882
2733,161861.921795
2734,149740.398182
2735,136788.503477
2736,139485.58812
2737,119388.333841
2738,138766.940266
2739,155982.181834
2740,136220.798414
2741,141585.286504
2742,153624.149089
2743,159553.70753
2744,164073.30761
2745,140931.927742
2746,136449.454629
2747,141821.976774
2748,119489.771723
2749,127604.086864
2750,130800.257218
2751,134907.182926
2752,205544.984914
2753,146972.259493
2754,205435.967782
2755,136510.570489
2756,99034.3730357
2757,73660.6265804
2758,87799.6480098
2759,163245.463414
2760,118870.601966
2761,141249.558853
2762,145201.812545
2763,183042.632701
2764,151526.303676
2765,291368.069134
2766,131772.176634
2767,86467.2758913
2768,130005.383254
2769,131455.975946
2770,135937.61284
2771,102686.537249
2772,109982.723107
2773,165877.792728
2774,151591.082305
2775,119615.66671
2776,142347.50133
2777,143933.491476
2778,105164.280772
2779,122914.451264
2780,99213.0017801
2781,97477.7491069
2782,96054.7722464
2783,98698.7405547
2784,123276.732353
2785,135970.684016
2786,64733.1817651
2787,127328.186975
2788,76760.5438861
2789,165013.718677
2790,94120.0395052
2791,110306.353133
2792,56146.1159381
2793,162423.772145
2794,100019.575237
2795,120560.852971
2796,100924.074137
2797,210540.312666
2798,107856.301358
2799,110711.810058
2800,67741.0062733
2801,109254.884273
2802,131793.798219
2803,173451.31572
2804,135054.796725
2805,97661.6248987
2806,82714.569783
2807,162629.198616
2808,145615.136012
2809,132951.598544
2810,122930.932686
2811,158078.904021
2812,164463.214602
2813,157251.64941
2814,159387.687928
2815,96113.4328358
2816,233927.186608
2817,153157.567386
2818,133349.7238
2819,170161.577451
2820,137551.726251
2821,100700.886276
2822,197537.161152
2823,326309.604496
2824,177509.645685
2825,144536.489462
2826,135564.985576
2827,139291.203576
2828,228170.319234
2829,221138.043371
2830,236192.461734
2831,175598.700032
2832,248134.396751
2833,305958.336316
2834,229300.730422
2835,225409.865163
2836,193892.814211
2837,162366.93733
2838,152518.858303
2839,169952.772193
2840,207638.148859
2841,204641.766724
2842,234827.337601
2843,151790.381568
2844,173597.075488
2845,125322.562313
2846,209094.964068
2847,209227.506983
2848,221284.088647
2849,196974.90432
2850,279845.393968
2851,217152.941573
2852,239092.892417
2853,240619.105219
2854,135826.953941
2855,200173.186686
2856,204106.970017
2857,191417.230023
2858,209967.748738
2859,115088.478097
2860,127083.693152
2861,129745.560897
2862,193223.52671
2863,129832.163639
2864,241331.737234
2865,140246.510873
2866,141234.116789
2867,97391.5827001
2868,99127.400703
2869,96978.8387794
2870,125074.858018
2871,79964.1275959
2872,52901.1928021
2873,98301.9072834
2874,136108.941166
2875,119871.998045
2876,161072.069183
2877,148061.640443
2878,162048.945105
2879,142373.649113
2880,101439.267397
2881,148059.859642
2882,178945.187143
2883,193990.000021
2884,198198.271173
2885,185159.705188
2886,238961.734798
2887,99034.4874117
2888,144801.409448
2889,58291.9713294
2890,78283.3366755
2891,138666.878428
2892,40432.2369196
2893,68473.5913575
2894,53666.1478629
2895,343210.901025
2896,276096.16517
2897,212920.427469
2898,151983.563483
2899,206265.356954
2900,162836.281544
2901,215466.389821
2902,190387.762308
2903,323618.00463
2904,348910.301036
2905,89296.3444163
2906,191632.712942
2907,115385.625418
2908,126095.45712
2909,155598.294847
2910,78421.2879196
2911,86360.6986716
2912,150117.721857
2913,84085.6869761
2914,80345.1179397
2915,89214.9464674
2916,84764.5467724
2917,170847.315616
2918,118880.162686
2919,228677.93685
