Id,SalePrice
1698,354826.276862
1699,314489.076714
1700,252102.885768
1701,269739.7555
1702,250540.588184
1703,239554.757863
1704,275597.291409
1705,226792.032189
1706,440749.462582
1707,216912.393664
1708,209930.785885
1709,264862.903669
1710,220565.92621
1711,267301.791259
1712,259364.408211
1713,277656.04242
1714,225661.914749
1715,205991.224107
1716,183590.537658
1717,173121.827825
1718,132408.982995
1719,205072.87181
1720,237285.823699
1721,163015.157415
1722,125664.083795
1723,156401.722455
1724,209562.466183
1725,238586.009818
1726,191418.174826
1727,157672.990164
1728,177437.32415
1729,171611.200697
1730,163148.609225
1731,120932.822912
1732,127610.414798
1733,117447.927224
1734,124070.688479
1735,131939.447461
1736,110227.41259
1737,294415.653668
1738,238572.254977
1739,243824.819408
1740,227508.732546
1741,192845.11917
1742,172127.560568
1743,177504.743514
1744,323673.09627
1745,219704.836625
1746,180204.497941
1747,213260.939255
1748,226658.88958
1749,150120.803865
1750,126351.118188
1751,244677.038329
1752,117814.565265
1753,148369.631192
1754,190172.83948
1755,170313.91074
1756,124083.126891
1757,122741.281091
1758,143651.198354
1759,162490.747787
1760,165610.585138
1761,144694.037692
1762,181227.62623
1763,173588.579624
1764,114820.520117
1765,164792.414646
1766,186365.287703
1767,219753.73812
1768,144846.513182
1769,170551.304859
1770,153127.699015
1771,127773.105857
1772,135114.236526
1773,129048.7601
1774,138529.707576
1775,140353.56006
1776,124309.956378
1777,111339.340407
1778,137825.574495
1779,118043.727042
1780,174384.461363
1781,129040.697274
1782,90200.108387
1783,144010.822553
1784,110866.196785
1785,127658.104127
1786,131050.197378
1787,166712.42254
1788,57619.3858454
1789,97170.5118906
1790,78365.5349323
1791,180085.049854
1792,161617.259391
1793,129171.607947
1794,152663.209998
1795,138794.781233
1796,125787.179487
1797,117864.111723
1798,123020.326398
1799,111402.542226
1800,136254.037563
1801,130508.81284
1802,127817.969173
1803,143819.118036
1804,142732.5073
1805,133792.630362
1806,126121.871228
1807,130403.661041
1808,119342.379154
1809,131352.782983
1810,143607.253212
1811,89225.900007
1812,99863.0066697
1813,123390.39338
1814,96572.8507169
1815,54732.6222437
1816,100701.018163
1817,108035.586243
1818,149142.980132
1819,125969.403702
1820,59143.5993575
1821,110964.552948
1822,147271.808167
1823,47382.7875455
1824,128312.959474
1825,140180.223077
1826,106922.949556
1827,99904.767401
1828,138802.237688
1829,118104.24841
1830,145640.405455
1831,145687.811852
1832,72471.8678896
1833,139921.517483
1834,118385.220569
1835,124103.095134
1836,127501.693723
1837,89329.2085515
1838,127060.674819
1839,95094.2199911
1840,152026.689568
1841,141830.483007
1842,88502.7168088
1843,127943.025457
1844,136500.349837
1845,139121.829521
1846,155249.07402
1847,163349.009199
1848,52670.9327427
1849,105672.757382
1850,117025.790973
1851,155217.225364
1852,120162.718414
1853,128039.298733
1854,167280.578123
1855,145583.846889
1856,225007.659343
1857,146438.53021
1858,141502.165448
1859,119004.610573
1860,150888.711695
1861,117007.176642
1862,294314.66047
1863,277049.935521
1864,277112.322547
1865,341349.283583
1866,336080.193807
1867,226902.370753
1868,286715.467921
1869,206716.370587
1870,228357.355414
1871,243625.886396
1872,173392.760841
1873,234321.364342
1874,147242.609776
1875,202677.722443
1876,199851.635885
1877,210166.39923
1878,207350.701322
1879,129413.521579
1880,133077.871784
1881,251631.72951
1882,244627.794263
1883,188692.298496
1884,208217.071586
1885,240784.097913
1886,282397.361487
1887,208237.588196
1888,262977.816509
1889,165197.833373
1890,123007.930074
1891,133617.986268
1892,97625.9380355
1893,131022.435329
1894,123842.496096
1895,138444.196992
1896,124783.201562
1897,115120.591268
1898,110464.953478
1899,156497.683551
1900,151278.00975
1901,171043.410679
1902,148873.883639
1903,208707.25672
1904,142871.346808
1905,203212.478786
1906,156800.287056
1907,207331.788821
1908,111187.156157
1909,129778.061846
1910,116581.371231
1911,220490.033361
1912,345247.368711
1913,143223.454658
1914,63578.2883801
1915,321690.965619
1916,63263.157423
1917,244841.109262
1918,142422.187809
1919,179713.9606
1920,155426.41686
1921,409303.673271
1922,311430.294464
1923,232393.239026
1924,234508.085656
1925,192922.666366
1926,386553.879901
1927,130679.128853
1928,157624.192568
1929,126406.995268
1930,137074.749477
1931,142118.340877
1932,138773.171623
1933,182039.303209
1934,181143.92943
1935,173071.08769
1936,197364.829314
1937,184574.630122
1938,174749.645583
1939,240423.6111
1940,187317.851257
1941,171001.358298
1942,184372.906704
1943,212116.471267
1944,373792.852204
1945,399513.468317
1946,148055.803789
1947,315368.912641
1948,175003.666177
1949,257699.906332
1950,185122.500608
1951,236309.962712
1952,202365.646326
1953,165712.764455
1954,183745.238485
1955,135058.097509
1956,302674.839521
1957,157284.989065
1958,307737.705523
1959,142334.708851
1960,113244.874465
1961,122672.160133
1962,96437.9172068
1963,105454.015605
1964,109229.246234
1965,144075.213816
1966,138505.635076
1967,286508.527093
1968,431082.510394
1969,384191.230559
1970,427185.37379
1971,449214.158381
1972,370632.018048
1973,258808.848039
1974,324882.296304
1975,524010.59057
1976,268421.288008
1977,352075.613695
1978,347170.634359
1979,345535.218503
1980,206821.6303
1981,351707.519554
1982,215850.612911
1983,203778.093379
1984,171376.705984
1985,219708.058522
1986,208363.92938
1987,179373.88768
1988,175519.261474
1989,191808.249262
1990,209340.308287
1991,232780.730703
1992,218083.608956
1993,165253.368422
1994,230901.915994
1995,184832.138296
1996,241081.547985
1997,315265.700688
1998,329574.053479
1999,268394.974844
2000,325431.911583
2001,272962.91303
2002,229998.736364
2003,251465.459084
2004,282180.14588
2005,212517.939849
2006,223794.169382
2007,247861.431841
2008,217231.88428
2009,200961.104643
2010,194688.564968
2011,143063.166439
2012,173354.469739
2013,179074.240116
2014,185342.613451
2015,205917.788121
2016,194421.564662
2017,191406.556156
2018,120043.921944
2019,135378.86715
2020,110700.095929
2021,104887.078444
2022,184688.951862
2023,143837.517297
2024,254834.064833
2025,342967.446625
2026,175361.942282
2027,158190.743241
2028,147428.066201
2029,172428.901826
2030,271555.426506
2031,227962.526919
2032,243059.672329
2033,254405.728295
2034,168748.544378
2035,219387.466849
2036,197039.644493
2037,202339.487886
2038,318053.536137
2039,212412.53452
2040,288524.156981
2041,293791.696221
2042,206879.377661
2043,175465.660274
2044,174438.646276
2045,216291.657523
2046,141362.970742
2047,144825.365581
2048,141486.548321
2049,139650.490574
2050,172972.263698
2051,105125.670678
2052,128478.287628
2053,147077.858622
2054,90205.0005178
2055,154465.791137
2056,139424.961232
2057,114307.603459
2058,216839.846103
2059,132999.806243
2060,174391.74546
2061,172984.640266
2062,130596.261778
2063,115653.904101
2064,142015.598322
2065,121194.590188
2066,160409.55062
2067,109180.4593
2068,139161.490178
2069,86681.763516
2070,116147.873222
2071,97085.3404846
2072,133063.697187
2073,131878.429014
2074,187171.75888
2075,147826.411666
2076,117853.821292
2077,156932.979125
2078,126306.831389
2079,133941.63738
2080,119088.236324
2081,125456.025279
2082,126804.915341
2083,144289.653468
2084,108072.534045
2085,119454.795091
2086,120565.792893
2087,121914.471487
2088,98520.2458735
2089,77212.2896547
2090,125734.08163
2091,114645.843287
2092,119386.541193
2093,119090.40374
2094,109234.380449
2095,146299.016726
2096,81119.1091643
2097,97669.4479319
2098,147280.112974
2099,58079.7152833
2100,76063.0877004
2101,118079.395015
2102,122769.020476
2103,107314.740678
2104,135993.544893
2105,130694.3555
2106,65302.6870243
2107,195910.329933
2108,118292.887015
2109,114556.086687
2110,127143.096574
2111,134286.244359
2112,142732.500608
2113,123265.422581
2114,119366.374831
2115,164284.783873
2116,114020.125508
2117,156418.862114
2118,122867.693346
2119,113946.334139
2120,113401.200408
2121,88539.1258043
2122,119416.046163
2123,81806.3359007
2124,153656.104117
2125,125831.617939
2126,149524.619963
2127,155481.741569
2128,130549.266092
2129,94889.2710279
2130,140615.528956
2131,135698.494875
2132,113833.735726
2133,122220.25234
2134,120004.361553
2135,90735.2366882
2136,80071.7518487
2137,115809.955941
2138,133839.074046
2139,154142.309475
2140,139134.69666
2141,153061.965386
2142,127211.527679
2143,148068.305591
2144,122635.9396
2145,137133.246112
2146,170104.505891
2147,139659.50422
2148,131222.922485
2149,152243.631601
2150,231066.450762
2151,113678.84266
2152,172507.876511
2153,161793.059668
2154,110199.311802
2155,143959.793424
2156,260528.022965
2157,233839.25383
2158,243475.555271
2159,205659.052637
2160,174807.423655
2161,236141.946707
2162,401622.464614
2163,363087.749072
2164,236795.992774
2165,202509.635684
2166,152023.507147
2167,219457.369317
2168,200091.46172
2169,195330.567438
2170,220539.543944
2171,156922.124131
2172,132055.404089
2173,166100.696775
2174,221667.30826
2175,291585.39816
2176,317035.105079
2177,237001.998778
2178,210965.507091
2179,136784.566139
2180,216414.70881
2181,191132.084465
2182,226470.639224
2183,192079.620597
2184,121911.957917
2185,125857.695425
2186,144701.485154
2187,152404.072587
2188,157399.329097
2189,296457.82406
2190,80794.1854402
2191,80410.7030394
2192,91598.2960234
2193,109780.563501
2194,103993.416363
2195,109455.353937
2196,102576.601302
2197,118198.043842
2198,156883.614269
2199,181084.411798
2200,149319.194813
2201,141084.197411
2202,219957.711212
2203,136358.704359
2204,178458.155892
2205,117320.605451
2206,144476.302987
2207,220931.289816
2208,265994.787255
2209,251836.147407
2210,122437.393166
2211,113394.035677
2212,118561.859176
2213,103820.237032
2214,123338.238899
2215,100681.605615
2216,146618.579181
2217,66681.0895911
2218,75949.1614109
2219,71128.0384696
2220,73211.2813664
2221,326479.932795
2222,285729.866609
2223,280987.99542
2224,205663.667431
2225,122252.469168
2226,186260.484609
2227,191130.115981
2228,258753.688407
2229,247247.896328
2230,154971.862187
2231,213869.317846
2232,181712.356911
2233,176746.11485
2234,234643.878742
2235,222797.307539
2236,255852.682092
2237,316001.087844
2238,194587.225227
2239,115278.692532
2240,154761.537682
2241,155183.485249
2242,122972.535141
2243,130455.921633
2244,103905.621627
2245,99735.4846844
2246,142294.154625
2247,114371.500543
2248,120676.292913
2249,118536.61181
2250,130186.918232
2251,104361.534735
2252,177419.982294
2253,149564.532957
2254,175755.419663
2255,187173.042394
2256,175356.028047
2257,207749.691401
2258,159978.948109
2259,177971.905113
2260,158033.591799
2261,189302.155288
2262,203728.20564
2263,381337.885994
2264,496868.148929
2265,169131.045219
2266,299616.549036
2267,372083.278716
2268,416522.774967
2269,150331.281032
2270,192823.247108
2271,217781.639524
2272,190821.264643
2273,163761.526747
2274,181830.615854
2275,165916.846326
2276,191527.768486
2277,183279.904184
2278,146605.889249
2279,130788.969413
2280,118186.79262
2281,174362.381589
2282,191273.189951
2283,106145.856965
2284,112337.278143
2285,139340.014564
2286,124875.43447
2287,359233.006841
2288,269368.563375
2289,387292.246015
2290,459199.450856
2291,328444.352244
2292,447729.954333
2293,486915.928163
2294,411315.439027
2295,504781.145579
2296,293629.977647
2297,332199.09787
2298,340820.415186
2299,378164.658531
2300,333645.575217
2301,301973.572576
2302,246238.349966
2303,242960.008805
2304,246832.822055
2305,193553.309805
2306,191307.553999
2307,199460.504242
2308,225250.555692
2309,281459.0805
2310,208904.996362
2311,193645.795101
2312,172996.644261
2313,171416.886681
2314,173949.652331
2315,176030.798416
2316,190139.260801
2317,187747.13006
2318,181390.158483
2319,181621.11371
2320,182619.509282
2321,229864.878149
2322,175431.854336
2323,191570.743602
2324,172238.463209
2325,217228.067002
2326,173152.590214
2327,205269.911477
2328,226455.223833
2329,192118.691068
2330,181334.737206
2331,356387.796873
2332,382743.556026
2333,317211.282195
2334,257610.124822
2335,269272.070661
2336,322240.628378
2337,194091.246808
2338,263957.656698
2339,219859.735715
2340,401008.382676
2341,217335.201031
2342,227643.74889
2343,225661.941096
2344,223015.714915
2345,234820.057455
2346,209694.082236
2347,198479.490441
2348,242792.412902
2349,180060.613002
2350,313246.930913
2351,269928.612414
2352,257544.015049
2353,249072.403182
2354,137250.728273
2355,142560.52535
2356,155619.525169
2357,188944.89354
2358,200022.859646
2359,129946.365177
2360,114885.054592
2361,145742.790362
2362,270736.085657
2363,138702.069122
2364,157582.863469
2365,217705.750106
2366,187924.754806
2367,222356.839031
2368,210813.85219
2369,219963.324237
2370,169330.405792
2371,169415.051156
2372,191548.623409
2373,278243.78353
2374,316346.651871
2375,246862.140763
2376,277882.469504
2377,346668.910447
2378,140476.651587
2379,194539.330567
2380,150486.489606
2381,167203.356554
2382,205815.68254
2383,206677.438279
2384,245803.073114
2385,159492.489381
2386,132753.476752
2387,134302.897328
2388,103140.076797
2389,119972.582177
2390,147797.404927
2391,145027.821186
2392,114388.064517
2393,162689.621978
2394,145448.526087
2395,213069.2227
2396,145358.673652
2397,218408.643934
2398,128505.069147
2399,61942.576206
2400,60382.855504
2401,120936.235404
2402,138359.240854
2403,141131.868344
2404,151746.037106
2405,164044.402835
2406,139643.788955
2407,125457.164215
2408,145858.99136
2409,122425.780777
2410,163320.818997
2411,115472.535966
2412,158151.220069
2413,131969.795114
2414,156753.679059
2415,129588.202831
2416,126825.119989
2417,132789.138304
2418,131965.10216
2419,129028.608076
2420,124168.10508
2421,153016.140915
2422,107287.273342
2423,120676.415326
2424,152455.64907
2425,208823.296744
2426,127509.993564
2427,139025.641172
2428,179234.505109
2429,112013.759096
2430,133657.067656
2431,111194.894133
2432,144925.065045
2433,145568.5982
2434,140352.355759
2435,151817.861094
2436,105854.333234
2437,108346.168175
2438,123333.187552
2439,106581.22546
2440,122214.958235
2441,91150.0499874
2442,95905.8354447
2443,123806.688649
2444,127720.380864
2445,88965.846518
2446,138319.0507
2447,191274.053176
2448,131650.344526
2449,114756.881755
2450,153619.233483
2451,120584.046005
2452,201645.290385
2453,91393.695917
2454,120075.232541
2455,116038.444457
2456,137337.784988
2457,135973.367736
2458,130515.920985
2459,111985.099449
2460,137311.156759
2461,125394.466055
2462,136561.844672
2463,122439.632858
2464,178981.229621
2465,142714.248047
2466,113515.453216
2467,125839.335837
2468,82737.7245771
2469,78239.9969076
2470,193697.4744
2471,219197.883883
2472,161054.347809
2473,117120.959844
2474,81672.6457529
2475,220669.819413
2476,117097.557673
2477,129398.22542
2478,158350.371272
2479,106677.450996
2480,155081.993048
2481,123881.659784
2482,128920.832183
2483,110668.509308
2484,122837.108835
2485,124909.348193
2486,155882.776704
2487,173321.329518
2488,157485.861819
2489,152019.455867
2490,148309.883062
2491,93345.591275
2492,193265.904028
2493,147935.5058
2494,147441.568964
2495,89204.3621652
2496,237685.318375
2497,151076.350882
2498,110137.087636
2499,86264.4842609
2500,124956.14464
2501,136844.951084
2502,149008.747958
2503,94808.0087968
2504,184777.355422
2505,227173.785943
2506,251383.797883
2507,300180.901089
2508,250407.230442
2509,217435.635385
2510,211943.090265
2511,175724.375573
2512,213056.593661
2513,224064.660362
2514,262764.09053
2515,152988.270884
2516,176492.163913
2517,142462.465508
2518,154204.341189
2519,235024.503932
2520,215273.712461
2521,189468.720042
2522,226329.434644
2523,119159.501714
2524,137954.901077
2525,148119.383837
2526,137341.267341
2527,115559.395213
2528,124910.747595
2529,133718.980807
2530,119819.378517
2531,259104.316467
2532,225769.828197
2533,194299.417425
2534,228224.076913
2535,295477.70547
2536,232691.552694
2537,238527.053491
2538,180325.538242
2539,186845.33158
2540,179131.007822
2541,177606.513312
2542,166825.465802
2543,121894.802505
2544,122914.794363
2545,133830.105555
2546,129213.414228
2547,138226.232578
2548,158387.077315
2549,162505.215315
2550,749030.429975
2551,140828.243704
2552,131623.496028
2553,75651.6787348
2554,98779.7134992
2555,119282.382811
2556,101154.114185
2557,105675.029849
2558,152710.334145
2559,141952.718443
2560,144590.686108
2561,145338.259977
2562,138468.087069
2563,153246.280291
2564,202109.377673
2565,135595.974196
2566,165327.761464
2567,140375.85923
2568,207045.25179
2569,224880.506809
2570,118625.941395
2571,188727.707769
2572,144773.076932
2573,227583.53163
2574,300426.199396
2575,128272.990159
2576,124681.98071
2577,155109.135026
2578,85148.2402682
2579,61900.4751694
2580,103308.55857
2581,108660.294856
2582,112893.772757
2583,278893.30789
2584,179328.842944
2585,190482.971423
2586,219562.556124
2587,200476.876016
2588,142886.57108
2589,149842.188541
2590,204637.425769
2591,218911.024207
2592,213868.834612
2593,253360.76948
2594,174798.083829
2595,196199.755281
2596,303265.796843
2597,182612.613534
2598,279396.379762
2599,341655.030958
2600,152073.758065
2601,150597.044824
2602,82234.1394118
2603,94205.9126657
2604,88239.9894345
2605,80422.4164876
2606,146852.184576
2607,202310.900356
2608,195633.853427
2609,169318.766432
2610,111055.612343
2611,130408.886322
2612,156196.02376
2613,128413.804506
2614,127075.310634
2615,153330.395713
2616,145899.996547
2617,179024.783139
2618,217212.543565
2619,197521.789103
2620,185131.610234
2621,176738.804252
2622,184235.12973
2623,241214.850322
2624,311323.202798
2625,299188.252463
2626,173789.262664
2627,164593.57995
2628,467551.68976
2629,520028.197528
2630,350941.762316
2631,489406.299068
2632,428665.473797
2633,300104.334977
2634,420150.283615
2635,163029.956629
2636,179665.645324
2637,177893.243296
2638,263197.350956
2639,190920.923184
2640,154519.913178
2641,104700.791261
2642,195177.060808
2643,101179.882851
2644,122645.523337
2645,108340.115617
2646,94347.7722667
2647,103297.3873
2648,140494.798745
2649,149152.583278
2650,136557.131022
2651,140398.903684
2652,399388.155216
2653,252494.344648
2654,253888.781285
2655,405312.408981
2656,317962.008298
2657,348580.227433
2658,302548.602684
2659,285361.589344
2660,365437.210504
2661,352297.530028
2662,372505.669833
2663,282582.224285
2664,272994.152645
2665,311165.236004
2666,279806.346711
2667,167653.948582
2668,175885.918975
2669,183372.225546
2670,274137.708733
2671,184317.258598
2672,194435.270779
2673,202168.133247
2674,193588.258952
2675,173338.576732
2676,192395.185769
2677,197683.495203
2678,247741.512662
2679,276971.871734
2680,290115.415952
2681,410098.340319
2682,310749.320111
2683,532174.724367
2684,313725.228668
2685,320327.303833
2686,253038.865593
2687,312829.498515
2688,209502.358515
2689,202558.514069
2690,435548.348837
2691,195331.670122
2692,136237.232172
2693,201258.986267
2694,136514.011125
2695,190771.438831
2696,182533.555128
2697,193336.858441
2698,197027.397882
2699,176141.590874
2700,156503.709238
2701,152141.378797
2702,111327.627979
2703,126376.887781
2704,139277.873538
2705,117108.762203
2706,113091.840416
2707,122063.935693
2708,133360.219359
2709,105538.493699
2710,125329.834496
2711,268297.669175
2712,387753.551061
2713,172493.475918
2714,151497.849224
2715,171628.98989
2716,143651.575315
2717,191425.858208
2718,218928.308741
2719,157977.684382
2720,169791.251912
2721,133946.445431
2722,163022.627733
2723,138917.910076
2724,128077.556476
2725,130498.404259
2726,151043.76113
2727,185588.624972
2728,176175.776029
2729,147801.349445
2730,147822.066982
2731,128718.812942
2732,133480.733484
2733,158429.895729
2734,149788.807384
2735,138647.427647
2736,143245.357315
2737,121144.131029
2738,134797.936269
2739,159030.717887
2740,139474.604682
2741,145981.921792
2742,153760.612623
2743,152668.876649
2744,159796.131762
2745,139509.441375
2746,138321.242414
2747,138502.504266
2748,126054.933372
2749,128362.568834
2750,132700.448105
2751,136177.03907
2752,202443.42302
2753,150678.923517
2754,218775.826684
2755,130786.76745
2756,99093.7975962
2757,68959.0511655
2758,85784.770706
2759,161091.48482
2760,122195.754366
2761,145832.464447
2762,147410.302852
2763,181465.854007
2764,141628.655166
2765,281039.986103
2766,130655.079196
2767,89553.5450925
2768,129509.360397
2769,133886.605798
2770,135603.387148
2771,107690.591738
2772,106455.385629
2773,169801.102669
2774,148287.43618
2775,116887.620267
2776,138645.369986
2777,139235.623736
2778,100398.256576
2779,123985.267603
2780,98832.5718695
2781,99912.4067035
2782,99430.3621597
2783,99308.191095
2784,123780.535649
2785,135975.256884
2786,65769.4065918
2787,124166.434013
2788,77042.794457
2789,160871.438911
2790,93854.8728845
2791,111781.64754
2792,61472.0192935
2793,172586.920899
2794,102246.434335
2795,121986.638906
2796,100497.283722
2797,208226.523817
2798,106537.61206
2799,119119.23075
2800,65136.8949107
2801,107794.36667
2802,128993.890659
2803,164687.292303
2804,132270.734958
2805,101101.923702
2806,82903.1618925
2807,156598.925848
2808,148993.866427
2809,135045.846718
2810,128803.827122
2811,158571.065969
2812,161618.935253
2813,156346.390805
2814,157792.752967
2815,99296.3685561
2816,240161.34104
2817,157262.820624
2818,133775.157605
2819,167215.848028
2820,140161.435677
2821,104383.86419
2822,203227.52255
2823,315232.887217
2824,184004.16224
2825,145389.293837
2826,132873.27292
2827,134011.991052
2828,230864.268062
2829,214553.969515
2830,234069.326776
2831,176776.723804
2832,245503.959198
2833,303244.229762
2834,225436.022368
2835,223002.420291
2836,192446.913469
2837,155886.715827
2838,151365.783664
2839,173457.617561
2840,203628.891542
2841,206432.767946
2842,231299.073902
2843,151118.727936
2844,166291.682669
2845,121766.923136
2846,213181.733927
2847,209922.328881
2848,216896.841803
2849,198310.675936
2850,280867.819015
2851,215667.446644
2852,232901.246883
2853,239840.766878
2854,138609.991524
2855,201832.685666
2856,200047.749165
2857,185927.942903
2858,198447.588667
2859,117200.266679
2860,126059.124497
2861,125041.653195
2862,195376.968992
2863,130846.334943
2864,241395.882677
2865,138675.309483
2866,136157.504238
2867,98470.1979688
2868,96966.5609233
2869,106128.738734
2870,127253.991488
2871,84841.1070201
2872,53475.554587
2873,98746.9449518
2874,136317.569482
2875,118768.956405
2876,159275.585346
2877,144250.281185
2878,164757.83622
2879,140193.838162
2880,101569.757812
2881,145691.978988
2882,174944.709451
2883,204154.792457
2884,189020.465886
2885,191061.229737
2886,240977.467289
2887,94069.4328644
2888,138964.106456
2889,56601.0751663
2890,79733.4269659
2891,135767.56215
2892,46916.4965216
2893,79893.1241633
2894,58351.3147267
2895,340473.71392
2896,277489.574205
2897,210547.123255
2898,148394.59796
2899,205594.398598
2900,164594.011891
2901,215830.504023
2902,192542.81555
2903,327439.011015
2904,355633.718289
2905,88336.6372508
2906,195870.896693
2907,114189.868941
2908,130752.559526
2909,147990.089949
2910,79868.1827318
2911,81647.4663079
2912,150379.956566
2913,83309.0077993
2914,76246.0645894
2915,83633.9571863
2916,83039.5845045
2917,164087.124557
2918,116922.21527
2919,217454.542182
