Id,SalePrice
1809,126989.714917
1810,141547.239882
1811,91093.3619328
1812,98595.0129004
1813,123612.985538
1814,95498.9684125
1815,55076.8477662
1816,99111.1490877
1817,107226.515141
1818,148914.480289
1819,123939.117017
1820,56903.1999712
1821,111068.221994
1822,147977.425757
1823,44255.8481597
1824,128300.808064
1825,136640.664525
1826,105740.455028
1827,98860.1981747
1828,136177.181259
1829,117227.052887
1830,145873.044271
1831,145991.734801
1832,73322.2298137
1833,139638.611334
1834,117779.151781
1835,126543.491878
1836,126878.918702
1837,88948.3572265
1838,128109.979512
1839,95381.1224364
1840,149739.562006
1841,141818.837012
1842,87738.7170295
1843,126509.161114
1844,136779.351713
1845,138833.672933
1846,154537.80621
1847,162657.243614
1848,53243.4629961
1849,105916.84395
1850,116556.845656
1851,156411.885845
1852,122759.812825
1853,129199.235574
1854,167133.117819
1855,146318.433463
1856,225300.031685
1857,145947.831486
1858,139923.40033
1859,117936.095009
1860,147973.13156
1861,116500.375377
1862,297990.293736
1863,281926.785854
1864,281982.778551
1865,341559.719237
1866,336715.598126
1867,230714.712952
1868,292493.852872
1869,206855.60552
1870,230051.177093
1871,246403.492936
1872,172579.383449
1873,234652.128448
1874,148082.604902
1875,203102.055559
1876,197930.989808
1877,209473.528264
1878,205847.64877
1879,129333.137116
1880,132423.30685
1881,248391.116491
1882,246862.164264
1883,188994.316034
1884,206854.619946
1885,243834.407633
1886,286336.824653
1887,207940.032921
1888,269402.71087
1889,164672.496939
1890,122963.90686
1891,133439.125444
1892,98473.029152
1893,131715.241148
1894,124862.649436
1895,138089.929086
1896,125971.671054
1897,114984.231377
1898,112214.019829
1899,154211.333979
1900,148924.078662
1901,169749.782925
1902,149459.855583
1903,207647.933743
1904,141412.860536
1905,200320.435109
1906,153897.000335
1907,209209.118243
1908,109357.077626
1909,131089.184016
1910,118081.113505
1911,216813.991372
1912,344019.197604
1913,143230.495189
1914,59896.398403
1915,313831.52502
1916,65072.3965391
1917,250057.765973
1918,140973.439604
1919,179853.290677
1920,154505.838751
1921,411900.345487
1922,315747.978546
1923,230874.18981
1924,231911.211464
1925,196021.712576
1926,388034.728429
1927,130946.394237
1928,154421.617291
1929,125820.83732
1930,131905.122726
1931,142869.203222
1932,139764.17192
1933,183127.303133
1934,180650.592594
1935,170580.135292
1936,195093.180597
1937,185471.825194
1938,172266.804463
1939,242173.51212
1940,188985.257227
1941,170791.11726
1942,183895.403041
1943,212542.594214
1944,363427.741013
1945,392507.618247
1946,145734.09154
1947,311977.0131
1948,175711.353323
1949,254309.086553
1950,186267.364418
1951,243826.596084
1952,210238.284092
1953,163984.349058
1954,185363.786822
1955,135373.787469
1956,303124.810648
1957,154860.177433
1958,307378.363233
1959,143953.693474
1960,115571.28313
1961,120579.697883
1962,96143.5749361
1963,103929.538619
1964,108154.364012
1965,145848.054493
1966,139058.882438
1967,284797.320736
1968,428536.158404
1969,388724.86508
1970,426009.742652
1971,451202.942636
1972,378119.082396
1973,262714.407764
1974,324173.973316
1975,520953.266837
1976,267118.860059
1977,350183.492785
1978,348396.335797
1979,342687.218009
1980,204968.756687
1981,347287.781787
1982,215908.098448
1983,202558.515355
1984,172057.432
1985,219767.187006
1986,209388.314179
1987,182048.755123
1988,175811.245341
1989,193546.184775
1990,208767.087239
1991,231040.877695
1992,218237.600258
1993,167553.205316
1994,234137.124038
1995,186181.647071
1996,243594.429817
1997,316146.239358
1998,328336.532392
1999,263170.912881
2000,323094.894932
2001,269875.015375
2002,229953.020704
2003,256268.802355
2004,281482.718689
2005,215946.326627
2006,223954.266128
2007,247118.654883
2008,215981.614316
2009,197270.537854
2010,197212.316997
2011,142945.5363
2012,174022.063019
2013,179716.675104
2014,186053.141694
2015,207585.731185
2016,193222.263002
2017,195017.520254
2018,119157.640084
2019,133854.825265
2020,109424.87607
2021,104104.615894
2022,180504.335862
2023,143683.163547
2024,258177.863866
2025,349542.163784
2026,175507.81094
2027,157002.65821
2028,149735.902977
2029,167519.455492
2030,273991.827508
2031,232521.847733
2032,249310.312098
2033,261170.431791
2034,168632.210458
2035,216556.624005
2036,200097.555263
2037,206292.877089
2038,317740.868587
2039,219003.689272
2040,294365.097978
2041,299045.708946
2042,207043.978678
2043,174746.375018
2044,175297.375377
2045,213928.725483
2046,145558.612662
2047,144300.831083
2048,142219.672683
2049,141537.115543
2050,176895.108138
2051,105530.337523
2052,126685.759631
2053,146576.752756
2054,89927.5848024
2055,151988.544295
2056,141500.491406
2057,114450.468719
2058,218373.512503
2059,133235.664533
2060,173927.010487
2061,175669.379713
2062,129986.28344
2063,114536.54833
2064,142186.410084
2065,119917.09047
2066,161228.607661
2067,108852.998907
2068,142446.386614
2069,87825.9601781
2070,116133.213282
2071,96128.2707094
2072,134163.392034
2073,133018.561226
2074,188091.963534
2075,149194.492448
2076,117751.803108
2077,155958.319905
2078,125820.779354
2079,134646.797805
2080,119033.531991
2081,125822.698681
2082,123597.94802
2083,146541.878146
2084,107908.238946
2085,117808.692978
2086,114644.191873
2087,121534.737452
2088,96448.1507135
2089,75621.0395073
2090,125230.882708
2091,113886.642438
2092,119884.553297
2093,117650.725401
2094,110011.311514
2095,147644.558922
2096,80964.8905082
2097,95741.8033594
2098,148616.437982
2099,55865.7811297
2100,75351.4731856
2101,115196.289684
2102,124071.102922
2103,104803.938107
2104,138300.782386
2105,128967.169531
2106,63969.5526437
2107,197312.551808
2108,116038.214878
2109,112289.551984
2110,128068.469415
2111,138857.429247
2112,139397.125784
2113,122256.126125
2114,119233.139386
2115,163785.2061
2116,115770.819955
2117,154526.314093
2118,123533.206748
2119,113587.404352
2120,111807.395297
2121,89546.9393224
2122,117197.633823
2123,83008.1695291
2124,155495.388364
2125,126210.925067
2126,145813.893226
2127,156050.784216
2128,129808.652219
2129,94561.4597778
2130,140240.703855
2131,138271.003109
2132,115600.49474
2133,122936.01442
2134,120062.550758
2135,92220.1714979
2136,78270.3914396
2137,112142.747254
2138,134425.305841
2139,151977.099426
2140,139849.397714
2141,153398.075912
2142,126860.028886
2143,147188.311753
2144,124890.92184
2145,138170.440531
2146,169874.756796
2147,137174.844438
2148,133962.569322
2149,150856.845641
2150,230970.130903
2151,113862.422897
2152,174680.395741
2153,161341.024471
2154,109366.518599
2155,143923.755769
2156,264069.123663
2157,232803.82843
2158,241910.447326
2159,208408.268066
2160,176950.455834
2161,239810.509459
2162,404468.911164
2163,357732.622326
2164,243886.039246
2165,197794.322027
2166,153001.452476
2167,219050.224973
2168,196644.234237
2169,196570.160247
2170,219954.324251
2171,154251.419203
2172,131936.930463
2173,166548.682347
2174,225069.91038
2175,295396.420464
2176,314180.507147
2177,235708.242586
2178,212466.608251
2179,137859.031564
2180,215932.550955
2181,192350.344201
2182,226223.083929
2183,192700.298525
2184,121364.776417
2185,124413.844863
2186,145671.547058
2187,152866.58992
2188,157788.641178
2189,296562.917412
2190,80841.6984546
2191,81589.1063985
2192,91267.4193428
2193,108659.200762
2194,104359.266779
2195,110476.43305
2196,102527.058841
2197,117536.819878
2198,158178.919916
2199,178082.814677
2200,147680.062205
2201,143042.488542
2202,217534.825532
2203,134020.204561
2204,176538.232126
2205,117162.628064
2206,143681.01176
2207,221600.577451
2208,262678.471017
2209,245041.65349
2210,120016.024167
2211,113932.773067
2212,118714.421113
2213,105753.789999
2214,124208.98145
2215,100138.315323
2216,147437.106171
2217,67001.5064754
2218,71432.7045105
2219,67392.5196362
2220,67987.3728618
2221,317372.892305
2222,280872.042113
2223,284863.063456
2224,206443.495952
2225,123230.961205
2226,186465.906276
2227,195241.746168
2228,260063.088
2229,252943.496806
2230,150313.309172
2231,216053.339189
2232,178058.967489
2233,178647.626337
2234,236181.281254
2235,220611.202371
2236,260978.089483
2237,321511.42636
2238,195421.615155
2239,114502.293641
2240,155800.201169
2241,157717.917815
2242,124406.959856
2243,130182.120739
2244,106099.589458
2245,100636.850842
2246,142885.072816
2247,112950.160175
2248,121450.67057
2249,118368.825229
2250,129451.869122
2251,102832.363251
2252,176103.18348
2253,148072.098478
2254,175270.023123
2255,187269.474906
2256,178220.340064
2257,206939.311373
2258,159782.728453
2259,177711.621786
2260,157153.911676
2261,191024.896717
2262,207990.768575
2263,371912.148035
2264,493372.674353
2265,168392.881066
2266,299025.41587
2267,368478.619883
2268,414010.954887
2269,149891.728373
2270,196522.448273
2271,217282.961652
2272,193792.985067
2273,163678.127775
2274,182219.670258
2275,161810.46216
2276,192189.497847
2277,182044.257164
2278,147916.160918
2279,129514.404639
2280,120238.286302
2281,170964.135857
2282,189837.325421
2283,106891.622652
2284,113848.96428
2285,141074.172147
2286,123966.489123
2287,360036.055574
2288,268094.763713
2289,386619.314144
2290,463590.361538
2291,326412.046867
2292,443585.694399
2293,486149.890776
2294,412465.217432
2295,487423.299553
2296,295583.753946
2297,332578.935863
2298,338222.555691
2299,371240.073702
2300,332647.060649
2301,303132.756155
2302,245287.228039
2303,241753.126616
2304,248169.314414
2305,193749.713858
2306,190962.00625
2307,197281.94132
2308,227902.027001
2309,281568.412987
2310,208531.564547
2311,196200.259966
2312,174479.81324
2313,172702.289517
2314,173766.054513
2315,177400.391887
2316,190335.299914
2317,187687.100327
2318,182325.071505
2319,183749.671115
2320,184872.667282
2321,233545.468728
2322,178897.369167
2323,189998.331377
2324,172507.832654
2325,218493.149791
2326,170901.676279
2327,203997.806675
2328,224411.212418
2329,191597.018588
2330,181590.006879
2331,353285.032446
2332,388078.807313
2333,317715.757503
2334,253326.005723
2335,269479.117962
2336,321338.056376
2337,194850.435756
2338,265737.875257
2339,219989.489702
2340,404217.529646
2341,218269.293784
2342,230537.04315
2343,224964.145883
2344,219384.366832
2345,234851.07705
2346,211824.697507
2347,197582.074432
2348,242993.090941
2349,177197.32643
2350,311451.116541
2351,265224.880728
2352,253634.258652
2353,243876.985256
2354,138033.745092
2355,145122.186197
2356,154737.291679
2357,190611.283692
2358,199070.025544
2359,132304.419728
2360,115397.977205
2361,146466.931238
2362,273574.800868
2363,138865.018037
2364,158267.628512
2365,219081.784554
2366,190985.992297
2367,226045.718605
2368,211709.198931
2369,221587.054264
2370,166699.413131
2371,167352.864634
2372,190940.462969
2373,275349.567921
2374,316016.167018
2375,251425.610389
2376,281633.390672
2377,349647.165115
2378,142179.911341
2379,195791.017569
2380,150227.769314
2381,168619.829648
2382,203724.656312
2383,205160.488181
2384,244753.844311
2385,159749.676592
2386,133268.079703
2387,135591.779079
2388,103066.873995
2389,120690.403801
2390,147325.050205
2391,145703.65646
2392,114686.777407
2393,165789.442727
2394,144214.197606
2395,211992.325166
2396,143869.645248
2397,222159.343502
2398,130488.895524
2399,60399.7686763
2400,60442.9158367
2401,119266.342327
2402,138214.752062
2403,144283.327894
2404,152607.729851
2405,161682.986018
2406,140221.952422
2407,125680.426151
2408,147077.976607
2409,122807.541994
2410,165762.380522
2411,114845.189709
2412,158649.026513
2413,131267.834981
2414,153356.35097
2415,133111.842406
2416,126645.293127
2417,132845.151762
2418,131244.800115
2419,127734.039262
2420,122943.42346
2421,154398.728997
2422,107411.638715
2423,120747.966584
2424,154996.758348
2425,212158.583239
2426,130071.828787
2427,137784.264344
2428,178229.5052
2429,112848.608546
2430,132438.379735
2431,110503.062446
2432,146673.090362
2433,145774.031016
2434,139613.311154
2435,151184.601622
2436,105688.44269
2437,106271.80328
2438,123590.623991
2439,106945.65067
2440,122446.72293
2441,93071.2467129
2442,95537.9314412
2443,123912.995282
2444,129566.650507
2445,89363.3805208
2446,137386.581189
2447,187191.27403
2448,130660.596454
2449,111401.401913
2450,152945.223297
2451,122471.186969
2452,198608.159275
2453,93164.7164402
2454,117728.356555
2455,117041.570089
2456,135645.426275
2457,134176.437941
2458,129474.676589
2459,112075.084702
2460,137206.891908
2461,124631.503133
2462,135663.059304
2463,123452.775883
2464,177823.745643
2465,143319.734475
2466,115533.068199
2467,128251.090856
2468,82635.338316
2469,80766.5949788
2470,193056.658802
2471,216499.759875
2472,165074.834767
2473,116608.430489
2474,80929.5022882
2475,222979.661274
2476,116479.525589
2477,129149.170916
2478,154915.438161
2479,106164.682159
2480,154647.569464
2481,123743.213975
2482,129288.526967
2483,111181.14476
2484,122674.509708
2485,124602.576197
2486,154798.425704
2487,171138.350222
2488,160175.348361
2489,150425.060535
2490,147009.740575
2491,92909.6149119
2492,191169.274989
2493,148959.44949
2494,147532.733714
2495,88799.9907348
2496,243566.764535
2497,153620.587772
2498,108398.187647
2499,86228.5182259
2500,125975.726034
2501,136093.685907
2502,150641.21967
2503,96807.3675808
2504,181330.684527
2505,227079.574876
2506,255504.618623
2507,297468.024345
2508,255585.34542
2509,217216.496195
2510,216529.659944
2511,176685.732355
2512,210639.911167
2513,224184.704038
2514,258985.399792
2515,150746.66324
2516,172780.64018
2517,143735.880208
2518,152701.013414
2519,232943.978004
2520,217000.494052
2521,189338.799189
2522,225046.931604
2523,118850.66976
2524,137072.013468
2525,146658.847923
2526,138444.003546
2527,116997.453504
2528,125743.715297
2529,134135.39178
2530,120077.616263
2531,257008.876166
2532,227944.377917
2533,195181.639483
2534,230800.873862
2535,299926.652991
2536,232135.360345
2537,241593.543352
2538,182476.55889
2539,188984.108269
2540,179507.756167
2541,180264.944372
2542,166711.692499
2543,123131.218061
2544,124200.840671
2545,137295.898964
2546,129617.042492
2547,138634.421974
2548,157247.663468
2549,159837.911227
2550,742129.071167
2551,139872.589366
2552,130577.156889
2553,76976.1765974
2554,98597.2335175
2555,118386.715535
2556,100363.203419
2557,106995.064549
2558,150012.33244
2559,138225.369551
2560,144409.351353
2561,143399.525173
2562,134671.705884
2563,148379.087199
2564,198931.362824
2565,135801.486741
2566,161084.733962
2567,140749.260254
2568,204908.103904
2569,223861.376301
2570,117212.638636
2571,186895.401343
2572,148401.70469
2573,228813.81835
2574,299137.028557
2575,130168.321867
2576,124549.765195
2577,154079.099755
2578,84447.8321272
2579,62566.3538748
2580,99496.656898
2581,103825.104741
2582,106679.33439
2583,282461.342653
2584,179749.418664
2585,187112.582447
2586,224107.236767
2587,200120.060676
2588,141781.529841
2589,149462.425713
2590,205857.400287
2591,217295.044054
2592,213832.853667
2593,256441.804013
2594,176450.823522
2595,196885.055387
2596,302181.831503
2597,182999.677765
2598,282057.56492
2599,334832.434234
2600,156650.195896
2601,145215.504064
2602,83675.321144
2603,95173.9388144
2604,88538.558178
2605,80661.6207179
2606,147738.161491
2607,200258.958223
2608,194606.977411
2609,170107.020934
2610,110664.180174
2611,128239.262866
2612,157796.685471
2613,129728.316873
2614,126081.678901
2615,153924.665498
2616,144028.281472
2617,181403.968154
2618,213960.950271
2619,199358.75741
2620,185316.167359
2621,175139.151628
2622,182839.920316
2623,242617.98773
2624,312445.116349
2625,298427.772644
2626,173216.679048
2627,164050.716514
2628,471123.926866
2629,510779.285045
2630,354473.797319
2631,475500.726917
2632,426918.621011
2633,299762.901902
2634,416800.093406
2635,162546.207397
2636,178155.795521
2637,179872.597645
2638,260390.523911
2639,190017.755338
2640,152074.49576
2641,104148.66776
2642,194673.349232
2643,101765.46236
2644,122393.154719
2645,107962.47129
2646,94577.0049027
2647,103341.381744
2648,141306.671732
2649,151410.772932
2650,136744.990871
2651,141557.76558
2652,405143.320682
2653,251925.9936
2654,247547.775178
2655,409679.78175
2656,323375.213107
2657,355628.589855
2658,304828.235589
2659,290621.701086
2660,359019.078403
2661,352419.955719
2662,372404.483576
2663,282788.112685
2664,272603.344344
2665,319060.757406
2666,282019.205345
2667,168601.089522
2668,178078.758735
2669,183121.062888
2670,275961.229409
2671,185567.085427
2672,195561.328694
2673,203966.062201
2674,196753.884632
2675,173558.290383
2676,192919.018813
2677,196578.226813
2678,248993.445116
2679,274895.735908
2680,283659.246313
2681,407714.767676
2682,316118.150989
2683,523203.361055
2684,315771.38787
2685,323736.25666
2686,253405.421185
2687,310706.339804
2688,212280.882257
2689,205841.686027
2690,441515.865915
2691,190113.059772
2692,137487.348716
2693,200056.640594
2694,137137.324904
2695,192731.589225
2696,184537.007635
2697,189403.218834
2698,194417.951636
2699,174732.619171
2700,157495.471808
2701,151253.757814
2702,111272.311254
2703,127346.653736
2704,140978.668043
2705,116321.442182
2706,112912.879689
2707,123889.865747
2708,133471.004576
2709,105274.229979
2710,124639.248624
2711,270608.551829
2712,383921.580782
2713,171729.803952
2714,151015.087311
2715,170522.306681
2716,143799.943488
2717,189134.841505
2718,219945.193988
2719,157490.569251
2720,171043.075146
2721,133445.046197
2722,164544.034676
2723,141065.444422
2724,127941.553352
2725,130520.756021
2726,150152.030628
2727,183008.085232
2728,178677.534951
2729,147453.358108
2730,147468.27486
2731,127991.491553
2732,133869.306367
2733,159279.985986
2734,151256.775863
2735,138300.370084
2736,143249.304407
2737,121588.145352
2738,137320.139815
2739,159664.106932
2740,137755.920967
2741,145550.082411
2742,153517.686954
2743,154908.097228
2744,161628.678154
2745,140887.585069
2746,138543.171847
2747,140579.259343
2748,123062.299956
2749,127554.722174
2750,133488.44149
2751,134869.11045
2752,204035.11025
2753,149834.128776
2754,216757.773971
2755,134040.489873
2756,96432.0433123
2757,67270.1354683
2758,87319.697461
2759,160145.196052
2760,122211.789442
2761,144164.429644
2762,147908.256167
2763,182917.62283
2764,142721.90529
2765,288614.794028
2766,132632.676971
2767,87823.3996724
2768,131181.490217
2769,133461.132945
2770,138477.137418
2771,106957.829241
2772,110164.851185
2773,166682.294848
2774,145554.21826
2775,116737.270955
2776,139497.948706
2777,143353.542239
2778,100327.254048
2779,125972.439659
2780,99162.1499435
2781,97847.783565
2782,97579.953015
2783,99373.2083731
2784,124298.273923
2785,136194.232808
2786,64475.0158535
2787,124716.946644
2788,76454.3119687
2789,164724.431413
2790,92664.5516003
2791,111743.808649
2792,58717.0713182
2793,167164.631957
2794,100805.425715
2795,121683.64993
2796,98842.499437
2797,204660.152702
2798,108444.242902
2799,116110.656351
2800,66328.0479491
2801,108245.484038
2802,130430.261357
2803,169719.956145
2804,134132.336562
2805,100327.273177
2806,81770.5594319
2807,158025.462386
2808,147246.957824
2809,135046.193319
2810,128461.199048
2811,157828.303606
2812,161002.916642
2813,159055.541982
2814,159418.454377
2815,97512.4876228
2816,239368.975621
2817,154135.164273
2818,132930.724118
2819,167383.452605
2820,141027.118371
2821,103908.344105
2822,202729.104536
2823,316858.627466
2824,183114.24528
2825,143868.158064
2826,132048.155048
2827,135326.300179
2828,225482.086031
2829,209423.500425
2830,232654.76476
2831,178017.001632
2832,248180.259295
2833,299602.940575
2834,223728.72453
2835,221911.116825
2836,192933.518878
2837,155114.98787
2838,151169.371687
2839,173735.55988
2840,202815.660895
2841,206474.403865
2842,232474.655716
2843,150886.780405
2844,165946.243483
2845,122480.127215
2846,211441.979677
2847,206629.869293
2848,217756.093334
2849,198719.645488
2850,281183.098626
2851,218297.243428
2852,234220.770437
2853,240652.152147
2854,139204.100457
2855,201658.957537
2856,202010.130035
2857,188302.282383
2858,202103.951656
2859,119651.5879
2860,126445.245754
2861,126166.748246
2862,194774.535916
2863,129208.248857
2864,241119.351077
2865,139313.514312
2866,138600.36403
2867,97681.8531947
2868,97907.6646093
2869,105696.10198
2870,127426.093321
2871,83912.0202846
2872,52708.0063346
2873,100388.671436
2874,136344.674997
2875,118636.387075
2876,161052.37362
2877,144136.157707
2878,162582.708934
2879,141637.637813
2880,102647.713175
2881,147479.797123
2882,176084.890431
2883,201616.304612
2884,193697.82027
2885,189524.186214
2886,237656.492255
2887,95503.5514705
2888,140701.726914
2889,57362.2835861
2890,79834.3153899
2891,136569.540441
2892,44528.8899108
2893,75682.5873078
2894,54969.2804301
2895,330956.497079
2896,278806.834667
2897,210656.590865
2898,150760.2628
2899,208882.711028
2900,161317.980361
2901,212138.904166
2902,189137.351734
2903,329529.932356
2904,357140.907497
2905,86922.3623039
2906,195809.934917
2907,113430.915037
2908,131411.169783
2909,151372.430514
2910,80074.7435711
2911,82989.4875497
2912,148993.122997
2913,84175.8984127
2914,76898.9117493
2915,84333.0376911
2916,83963.9827358
2917,166798.609006
2918,117894.366825
2919,221951.877833
