Id,SalePrice
2073,134768.058765
2074,191314.385376
2075,145758.489864
2076,124494.741628
2077,160143.316135
2078,131114.022569
2079,134007.613036
2080,119478.119752
2081,126237.852274
2082,134044.101976
2083,141126.2334
2084,109714.492454
2085,124410.196591
2086,132945.531311
2087,121087.427088
2088,97381.2908951
2089,79115.1300169
2090,126792.084409
2091,124128.809469
2092,118813.977385
2093,114948.067629
2094,111532.021449
2095,144775.116149
2096,80131.3471833
2097,99747.4041193
2098,144835.845658
2099,64578.3916823
2100,85396.5048443
2101,126619.68383
2102,118224.589097
2103,112526.714288
2104,130462.143757
2105,135912.839831
2106,68920.3356017
2107,205909.816375
2108,118120.096943
2109,117529.537959
2110,123270.931207
2111,129674.653845
2112,145773.386209
2113,123679.15584
2114,113525.760213
2115,163808.059257
2116,110338.697971
2117,160735.097371
2118,122263.728479
2119,111310.398475
2120,113333.86449
2121,88070.2618534
2122,120196.404263
2123,83615.664534
2124,154369.474836
2125,125597.876212
2126,151694.551759
2127,147785.358469
2128,128936.933537
2129,97362.1422432
2130,145040.01276
2131,131817.133871
2132,108340.051707
2133,122760.819233
2134,118194.833226
2135,91015.7956333
2136,80758.0975089
2137,126512.882306
2138,134160.204049
2139,158489.763768
2140,138685.880415
2141,144246.362984
2142,130065.618009
2143,146877.042296
2144,117310.888604
2145,134820.81914
2146,165804.238034
2147,139618.922186
2148,127690.661375
2149,149203.985606
2150,232694.05873
2151,113475.407989
2152,167417.153126
2153,158246.533518
2154,113229.942714
2155,142312.949919
2156,261719.332659
2157,238709.046283
2158,249537.42562
2159,196017.935687
2160,166836.540367
2161,229203.157941
2162,408022.7158
2163,377521.887458
2164,230116.379826
2165,205378.034394
2166,146247.544123
2167,221094.522098
2168,206245.673995
2169,194216.859317
2170,222138.395882
2171,156629.438543
2172,131577.867007
2173,167365.432668
2174,217758.700227
2175,293757.248196
2176,338063.563291
2177,240004.330525
2178,203566.264142
2179,139723.462222
2180,222706.945907
2181,183288.739215
2182,223168.148504
2183,189519.824304
2184,124958.224571
2185,127552.745159
2186,141171.343132
2187,151626.527782
2188,158283.918888
2189,266733.063112
2190,82518.1277303
2191,80255.5312999
2192,92867.3137923
2193,105579.66363
2194,103380.283183
2195,111448.377115
2196,106069.526248
2197,117394.985584
2198,156708.395406
2199,186642.906722
2200,148121.541283
2201,138335.845573
2202,224535.340056
2203,140261.345243
2204,183763.014204
2205,114372.338107
2206,145077.18071
2207,223347.786816
2208,257165.544151
2209,249480.865529
2210,127681.849734
2211,109800.09437
2212,118455.011145
2213,102855.372142
2214,119101.218816
2215,104263.665554
2216,144709.432154
2217,68942.8982999
2218,85462.7498811
2219,79960.2004636
2220,81291.4883416
2221,351128.64456
2222,292047.130273
2223,280407.139007
2224,202223.15423
2225,118342.508062
2226,188093.074425
2227,188608.836505
2228,259706.815977
2229,235535.652656
2230,163280.791617
2231,211188.195962
2232,182814.686563
2233,168651.551379
2234,230743.77686
2235,228980.39024
2236,252302.383341
2237,329176.951516
2238,197088.930292
2239,117946.252725
2240,158802.207204
2241,152622.082292
2242,122140.597109
2243,126208.50125
2244,99976.3476753
2245,98724.8054051
2246,142664.749078
2247,108637.783686
2248,122074.443996
2249,124269.229989
2250,136997.945114
2251,106706.18757
2252,169753.028484
2253,151284.185621
2254,174586.54834
2255,189718.937262
2256,177358.194931
2257,207008.408327
2258,163745.523564
2259,180978.946217
2260,155105.211154
2261,187518.624453
2262,198685.041432
2263,380220.867594
2264,494655.750083
2265,165452.959671
2266,296318.206662
2267,387510.779799
2268,412987.449521
2269,148017.418961
2270,187436.809571
2271,220558.033224
2272,189056.361349
2273,168332.704218
2274,182504.623369
2275,169368.949613
2276,195788.871483
2277,184444.714886
2278,147035.082393
2279,136697.673416
2280,114249.37401
2281,180481.621261
2282,194450.44902
2283,104537.884609
2284,110203.355919
2285,139116.246987
2286,126905.382876
2287,350308.813934
2288,266208.501471
2289,412203.614402
2290,466416.240584
2291,327118.500672
2292,457809.409957
2293,499822.913716
2294,425558.836966
2295,516866.376137
2296,295231.01118
2297,316523.416907
2298,339546.719305
2299,400620.20393
2300,346328.642092
2301,285385.747484
2302,242658.54027
2303,241219.574982
2304,240370.408419
2305,183138.889899
2306,184206.107081
2307,194674.864478
2308,217648.640027
2309,277493.07515
2310,206362.158286
2311,184308.572258
2312,167939.093835
2313,172083.835185
2314,168847.95622
2315,171220.3704
2316,181286.96774
2317,182770.601161
2318,176356.968946
2319,176699.582277
2320,179403.784637
2321,228296.558784
2322,167380.559297
2323,192650.397823
2324,165992.78223
2325,211883.384797
2326,174977.761961
2327,210848.84318
2328,232856.204772
2329,189636.076712
2330,178269.510556
2331,366750.888343
2332,383905.496648
2333,319592.103785
2334,259836.179416
2335,263118.610362
2336,339190.839627
2337,190738.918054
2338,269492.41355
2339,223545.619547
2340,399503.078499
2341,216988.231666
2342,221473.062334
2343,224397.737136
2344,231966.192081
2345,239337.874649
2346,205330.381225
2347,197945.071789
2348,237135.342611
2349,183089.445756
2350,303210.796792
2351,270186.814905
2352,257703.712984
2353,257840.138463
2354,132162.383464
2355,138894.470689
2356,158798.028181
2357,188978.587272
2358,199442.118242
2359,126759.959474
2360,116641.802868
2361,145277.900378
2362,270233.812557
2363,145541.752109
2364,160520.954335
2365,215104.042944
2366,181415.607002
2367,219163.194467
2368,212520.6221
2369,219854.088041
2370,172556.566518
2371,174473.407333
2372,188950.879267
2373,274273.639419
2374,313651.374306
2375,241805.219286
2376,272763.215233
2377,349347.341658
2378,137809.318516
2379,188761.745598
2380,148453.752461
2381,162643.442333
2382,206311.491164
2383,206757.547824
2384,244028.612335
2385,160517.057986
2386,136633.146422
2387,136384.518239
2388,102874.535199
2389,123993.424816
2390,152308.255802
2391,146888.106649
2392,115759.22745
2393,157562.312553
2394,150018.876974
2395,213137.356127
2396,151225.775761
2397,208527.638322
2398,128021.523219
2399,57556.7253916
2400,56074.0478608
2401,119886.227297
2402,138398.560482
2403,134717.211624
2404,149514.217112
2405,166107.149864
2406,142421.864617
2407,125919.39267
2408,143536.481412
2409,124426.363869
2410,159301.538113
2411,118893.437896
2412,158077.082593
2413,133905.057041
2414,149746.803217
2415,123288.669848
2416,127956.487973
2417,135384.895154
2418,133296.022043
2419,131132.42946
2420,128694.908136
2421,148097.139574
2422,108801.703923
2423,127779.239887
2424,142222.597898
2425,211861.65504
2426,124284.919349
2427,141226.546128
2428,179819.68678
2429,113544.287366
2430,134797.809969
2431,117118.995638
2432,143142.796428
2433,146501.454588
2434,139617.070212
2435,150107.250687
2436,112389.922322
2437,116351.620364
2438,127068.634905
2439,110099.692886
2440,120597.173647
2441,87522.9228293
2442,95228.2462184
2443,119775.193033
2444,122398.49831
2445,84957.45971
2446,135315.871534
2447,194171.296508
2448,137678.802035
2449,115325.026056
2450,149276.458934
2451,122579.143305
2452,210187.762406
2453,89922.5036725
2454,119711.983666
2455,112966.514339
2456,137773.750509
2457,132867.570647
2458,129185.521133
2459,113424.877132
2460,133897.092118
2461,121568.257063
2462,137545.233186
2463,121248.608563
2464,178520.150746
2465,137836.946319
2466,111690.829898
2467,123987.977951
2468,80640.8451188
2469,72556.7330798
2470,193042.177785
2471,222539.080094
2472,153377.354607
2473,121700.918126
2474,80389.9326726
2475,221233.105045
2476,119924.093035
2477,129680.086698
2478,156762.512786
2479,108915.548628
2480,153742.432867
2481,127234.372105
2482,130280.151183
2483,113642.193045
2484,124663.967707
2485,128489.191125
2486,161945.863711
2487,183309.888758
2488,153404.28256
2489,153528.927691
2490,157121.568824
2491,96507.2814797
2492,194114.21061
2493,143347.870775
2494,147999.599206
2495,91654.9612439
2496,235045.242615
2497,145387.162155
2498,116280.238149
2499,90228.4498227
2500,129408.26447
2501,137833.537376
2502,148799.153813
2503,91212.4132624
2504,181223.681629
2505,224862.387406
2506,246269.286697
2507,303446.9929
2508,243079.437119
2509,214250.607779
2510,205599.728302
2511,177403.126134
2512,218033.227971
2513,218162.803511
2514,271475.058267
2515,158069.963323
2516,174814.398639
2517,135312.127151
2518,152538.118597
2519,235975.15127
2520,212154.138549
2521,191546.654547
2522,227946.697318
2523,119106.284488
2524,138756.930424
2525,147838.488227
2526,135169.909849
2527,113811.464246
2528,126442.443616
2529,134875.831511
2530,119777.357876
2531,267174.23058
2532,225266.16674
2533,196087.309619
2534,225705.485275
2535,298703.655345
2536,232434.276442
2537,235414.122374
2538,176552.122742
2539,182878.729201
2540,176854.05159
2541,175695.396284
2542,170356.084881
2543,122256.545762
2544,122539.977021
2545,128255.383354
2546,131093.010073
2547,133946.412646
2548,154342.027737
2549,166372.443887
2550,679318.064264
2551,144059.479358
2552,131437.424648
2553,75859.9366923
2554,104465.533705
2555,123022.359191
2556,105363.627183
2557,108186.45594
2558,166475.125972
2559,141607.915325
2560,139435.897924
2561,146128.795107
2562,138475.623887
2563,157519.894533
2564,212728.086174
2565,132162.304496
2566,173587.213505
2567,137551.105026
2568,198986.970608
2569,209984.027058
2570,122285.758547
2571,180671.416769
2572,141179.837444
2573,219827.481689
2574,281676.205206
2575,127220.820658
2576,131859.685646
2577,165096.453417
2578,86065.3020358
2579,67646.1225016
2580,123951.74272
2581,125324.52408
2582,124966.693665
2583,269637.956917
2584,172963.117763
2585,193594.695365
2586,210369.871489
2587,196607.505801
2588,146509.776947
2589,149102.091399
2590,206482.242869
2591,209653.569505
2592,211869.330232
2593,243419.894013
2594,167500.472428
2595,193296.073116
2596,317964.94422
2597,181354.997889
2598,276951.955252
2599,338390.305282
2600,127031.710617
2601,159328.638591
2602,78251.9326841
2603,93292.1047104
2604,84879.8071766
2605,76846.141902
2606,147084.285004
2607,203589.257486
2608,197240.573037
2609,166293.107447
2610,111040.638711
2611,131545.291601
2612,148767.150566
2613,129163.119134
2614,135907.52099
2615,150262.30555
2616,147392.856663
2617,170623.493817
2618,209328.939762
2619,191191.655582
2620,183941.561326
2621,180063.68397
2622,187121.473598
2623,245688.095921
2624,305501.040436
2625,296009.017343
2626,175967.099485
2627,167173.474014
2628,463934.539495
2629,533292.084174
2630,336339.225572
2631,488277.274131
2632,441616.731344
2633,301033.410862
2634,414269.637743
2635,164407.319774
2636,188358.330176
2637,179554.898142
2638,262816.799571
2639,195922.600242
2640,160758.576167
2641,109260.63891
2642,197372.264412
2643,100160.543351
2644,127696.485587
2645,106873.457896
2646,94017.0677738
2647,103806.555968
2648,141757.335913
2649,145852.471486
2650,140053.665995
2651,142594.023402
2652,395272.100628
2653,247786.128072
2654,252583.048327
2655,416820.268741
2656,304566.985446
2657,332027.791543
2658,289451.511628
2659,278144.762682
2660,361163.272855
2661,360352.725633
2662,383061.129204
2663,278663.148332
2664,272571.227123
2665,297177.668633
2666,281621.303382
2667,164055.144742
2668,172811.679852
2669,176239.512021
2670,268111.553473
2671,180843.409908
2672,191476.701771
2673,202689.956627
2674,194881.346414
2675,174147.906122
2676,188765.683056
2677,194967.532212
2678,245979.833096
2679,281389.50281
2680,293803.154569
2681,426794.197295
2682,308249.23632
2683,558947.29955
2684,318246.289861
2685,316101.310054
2686,256721.494905
2687,330608.206745
2688,204318.594917
2689,195240.689546
2690,454747.922603
2691,202182.40074
2692,129956.646724
2693,193373.154137
2694,131435.655128
2695,190067.251886
2696,181893.986158
2697,198514.710903
2698,199059.984298
2699,177295.769542
2700,156568.3622
2701,154023.646637
2702,110650.464081
2703,123051.977946
2704,138237.230777
2705,121178.089695
2706,119543.580124
2707,121847.134631
2708,135172.545137
2709,107908.44266
2710,127008.408664
2711,255149.906624
2712,409619.308992
2713,174540.055577
2714,150671.200452
2715,172067.816438
2716,141969.060224
2717,187545.004713
2718,220718.814875
2719,161798.518633
2720,168104.647845
2721,139781.324145
2722,163338.392491
2723,136686.000252
2724,133166.528098
2725,134899.210933
2726,148643.233056
2727,189503.001139
2728,169899.8258
2729,149332.101002
2730,144798.46461
2731,127886.903154
2732,129660.446202
2733,155070.640348
2734,149837.232236
2735,140531.614167
2736,147106.46934
2737,122925.750034
2738,130942.453494
2739,162138.834925
2740,142806.132234
2741,150515.085405
2742,153897.197377
2743,146081.130036
2744,155630.456276
2745,138101.312773
2746,140218.70703
2747,135260.727036
2748,132980.806627
2749,129125.559241
2750,134628.243872
2751,137458.848132
2752,199388.662006
2753,154479.070205
2754,232981.901164
2755,125302.9599
2756,99153.2578139
2757,64557.5656686
2758,83816.1319766
2759,158965.927376
2760,125613.920837
2761,150564.064478
2762,149652.383851
2763,179902.658109
2764,132377.517814
2765,271078.00118
2766,129547.451941
2767,92749.9722404
2768,129015.230067
2769,136362.178158
2770,135269.983206
2771,112938.500602
2772,103041.176008
2773,173817.20599
2774,145055.786887
2775,114221.791739
2776,135039.522569
2777,134691.090436
2778,95848.227644
2779,125065.412768
2780,98453.6007085
2781,102407.87364
2782,102924.578217
2783,99921.4049049
2784,124286.397873
2785,135979.829906
2786,66822.2189222
2787,121083.192196
2788,77326.0828708
2789,156833.141297
2790,93590.4533241
2791,113276.673301
2792,67303.1267235
2793,183385.996223
2794,104522.872742
2795,123429.28658
2796,100072.29813
2797,205938.162968
2798,105235.045525
2799,128165.108376
2800,62632.891243
2801,106353.373244
2802,126253.466037
2803,156366.091162
2804,129544.06471
2805,104663.412951
2806,83092.1839986
2807,150792.25493
2808,152450.994044
2809,137173.083404
2810,134957.292839
2811,159064.760212
2812,158823.845779
2813,155446.343549
2814,156213.777944
2815,102584.711809
2816,246561.635551
2817,161478.111546
2818,134201.948698
2819,164321.113207
2820,142820.65799
2821,108201.54128
2822,209081.80355
2823,304532.173783
2824,190736.292616
2825,146247.129988
2826,130235.005607
2827,128932.863561
2828,233590.023658
2829,208165.927186
2830,231965.276687
2831,177962.650481
2832,242901.406541
2833,300554.199604
2834,221636.451343
2835,220620.687651
2836,191011.795122
2837,149665.126233
2838,150221.426512
2839,177034.741486
2840,199697.04844
2841,208239.443805
2842,227823.822109
2843,150450.046288
2844,159293.718786
2845,118312.164198
2846,217348.379875
2847,210619.458207
2848,212596.577873
2849,199655.505995
2850,281893.979528
2851,214192.113655
2852,226869.942688
2853,239064.946253
2854,141450.052384
2855,203505.942418
2856,196069.256933
2857,180596.072507
2858,187559.497516
2859,119350.805021
2860,125042.816075
2861,120508.285029
2862,197554.41101
2863,131868.428347
2864,241460.04517
2865,137121.710483
2866,131263.368809
2867,99560.7589402
2868,94852.8244523
2869,116141.926704
2870,129471.091202
2871,90015.5314239
2872,54056.1523646
2873,99193.9974186
2874,136526.517584
2875,117676.064766
2876,157499.138218
2877,140537.032818
2878,167512.010512
2879,138047.401194
2880,101700.416089
2881,143361.967199
2882,171033.665971
2883,214852.205158
2884,180267.649724
2885,197150.851322
2886,243010.203244
2887,89353.2993476
2888,133362.119587
2889,54959.227436
2890,81210.3781688
2891,132928.866223
2892,54440.6595716
2893,93217.1244713
2894,63445.5064491
2895,337758.356521
2896,278890.015531
2897,208200.272929
2898,144890.382875
2899,204925.622794
2900,166370.715994
2901,216195.233537
2902,194722.262452
2903,331305.132595
2904,362486.694169
2905,87387.244481
2906,200202.812882
2907,113006.504245
2908,135581.663393
2909,140753.899294
2910,81341.7731602
2911,77191.4639071
2912,150642.649362
2913,82539.5026204
2914,72356.1370553
2915,78402.0959671
2916,81349.7252949
2917,157594.424873
2918,114996.515102
2919,206781.985909
