Id,SalePrice
1742,170211.527355
1743,175023.498022
1744,318029.220128
1745,221633.987661
1746,184127.980393
1747,212527.691642
1748,226643.548579
1749,149869.878361
1750,124791.99664
1751,245562.804636
1752,118352.567184
1753,148391.431773
1754,191088.358857
1755,169964.309832
1756,125743.622324
1757,122094.524014
1758,145705.98105
1759,163778.950323
1760,165977.862486
1761,142085.383781
1762,179209.979683
1763,172922.118049
1764,115206.372209
1765,163477.130159
1766,183237.144237
1767,216961.086773
1768,146781.658623
1769,171464.017878
1770,150436.626982
1771,126207.589305
1772,134027.924124
1773,129843.635753
1774,139208.990019
1775,139196.974701
1776,124293.685774
1777,109388.681656
1778,138755.83132
1779,116207.374456
1780,175017.164879
1781,129161.773726
1782,88149.88464
1783,142171.690841
1784,109872.617941
1785,123207.540811
1786,131308.908135
1787,165547.744527
1788,57006.1190296
1789,96825.6501183
1790,77657.023433
1791,180893.840998
1792,158776.596
1793,130098.536226
1794,152064.302603
1795,136055.174181
1796,124678.270129
1797,114812.798383
1798,124248.842121
1799,110747.352577
1800,134475.397641
1801,130036.492275
1802,128098.247274
1803,145616.614051
1804,143407.217
1805,135882.636778
1806,124265.121897
1807,130628.574871
1808,116592.152771
1809,128114.675297
1810,144112.564398
1811,92226.9552547
1812,98958.6038973
1813,123787.62272
1814,96754.3077786
1815,55332.1149801
1816,99577.2357005
1817,108028.124179
1818,149053.772622
1819,122633.840595
1820,59033.5019021
1821,110088.811475
1822,147786.877623
1823,45294.3199254
1824,128295.970904
1825,136018.28049
1826,107109.232861
1827,98072.3886833
1828,136009.883541
1829,113673.632458
1830,144992.205915
1831,145751.174647
1832,75383.3895868
1833,139215.936783
1834,118405.266469
1835,127168.570689
1836,125685.645088
1837,88366.0931838
1838,127588.409901
1839,94824.7767349
1840,151196.945531
1841,141707.621189
1842,86638.026461
1843,126217.341068
1844,137039.733785
1845,138016.973377
1846,153861.915291
1847,162233.781616
1848,54591.6037452
1849,104563.300795
1850,116026.135209
1851,156150.345121
1852,122530.797953
1853,131498.155632
1854,167572.129342
1855,145967.752783
1856,224673.657868
1857,145477.867895
1858,139488.065641
1859,118360.508509
1860,148907.705538
1861,116601.000391
1862,295787.282214
1863,281136.796318
1864,281178.999613
1865,338829.120203
1866,340563.6808
1867,232568.131325
1868,294877.015644
1869,207180.392809
1870,232144.654254
1871,245944.361822
1872,171232.659595
1873,231568.670194
1874,146395.627333
1875,204049.366048
1876,196974.405447
1877,209335.021944
1878,205313.824264
1879,129484.836561
1880,133673.283945
1881,247815.092525
1882,246727.192575
1883,189671.967303
1884,206568.838403
1885,245274.137406
1886,289716.207899
1887,205016.998448
1888,270277.286445
1889,163012.783052
1890,123934.588814
1891,134772.642193
1892,99876.3677909
1893,131994.201982
1894,125639.580387
1895,137418.391943
1896,126120.243081
1897,114020.527736
1898,112800.732607
1899,153549.597741
1900,147177.685749
1901,170455.747085
1902,146261.064452
1903,207559.441574
1904,140671.429264
1905,198028.855164
1906,156529.675342
1907,204417.295927
1908,110076.942418
1909,131636.698642
1910,118027.644266
1911,215355.150673
1912,335547.546728
1913,143928.6425
1914,61025.2175519
1915,317523.505792
1916,64749.9179586
1917,251656.235353
1918,141109.435722
1919,177341.082626
1920,150673.103829
1921,426840.103861
1922,318146.006019
1923,226913.297311
1924,232184.786325
1925,196008.991291
1926,392991.227612
1927,131105.094015
1928,153627.46039
1929,124807.636933
1930,133489.319266
1931,142652.752383
1932,139525.427794
1933,183888.959277
1934,180359.889757
1935,171284.804491
1936,194240.056563
1937,185454.40765
1938,172447.67827
1939,240777.966272
1940,188141.512548
1941,170832.777244
1942,183977.134022
1943,212574.063349
1944,363628.356951
1945,395545.80505
1946,147297.334307
1947,311427.602947
1948,174975.463842
1949,253116.558492
1950,184879.53613
1951,243505.0906
1952,210443.844832
1953,164455.056782
1954,184127.583183
1955,135116.845237
1956,302387.129446
1957,154574.634541
1958,314401.08624
1959,143055.256492
1960,115352.340428
1961,121639.388801
1962,95661.5272164
1963,103129.79419
1964,109093.000943
1965,148002.024228
1966,140216.351516
1967,284683.732995
1968,436310.627965
1969,393475.961818
1970,436957.834412
1971,449617.889371
1972,379472.045319
1973,259829.167636
1974,322300.980915
1975,512505.840273
1976,267336.550089
1977,355366.679142
1978,352718.107574
1979,345939.204755
1980,203324.324939
1981,349065.184687
1982,216066.255136
1983,202589.108222
1984,171799.449272
1985,219517.301099
1986,210149.821788
1987,182006.27432
1988,176824.206542
1989,193786.56017
1990,209254.156626
1991,230579.210659
1992,217436.587629
1993,168139.727375
1994,234075.64501
1995,186325.83631
1996,242923.210358
1997,316424.758655
1998,332659.339528
1999,260781.46285
2000,323790.118151
2001,267763.806337
2002,230342.625528
2003,255601.362704
2004,280419.293776
2005,215879.09872
2006,224881.32207
2007,245727.936934
2008,216753.814129
2009,197360.504798
2010,196522.142668
2011,142963.773549
2012,175006.069596
2013,180596.534629
2014,186291.011281
2015,207346.404689
2016,193925.155755
2017,195005.898465
2018,121198.962653
2019,134212.212342
2020,110481.011352
2021,106370.645458
2022,177642.272874
2023,142874.113939
2024,252846.76643
2025,349740.776757
2026,175348.257955
2027,156286.983866
2028,149511.63818
2029,167214.691394
2030,272857.156127
2031,233092.72621
2032,247954.919854
2033,261619.921572
2034,167856.202836
2035,215031.705087
2036,199749.440208
2037,204848.467238
2038,309438.313727
2039,216346.164073
2040,297446.365458
2041,291983.709698
2042,206699.118898
2043,172515.188738
2044,174226.887603
2045,215362.600435
2046,144304.006818
2047,143590.636858
2048,143323.400746
2049,140400.709613
2050,177309.849322
2051,107256.975769
2052,128142.444714
2053,146649.299938
2054,88623.8235207
2055,151353.304559
2056,141399.698777
2057,115807.263512
2058,219596.528191
2059,134207.789536
2060,173084.510989
2061,175411.391138
2062,131057.82889
2063,113621.755201
2064,143272.021301
2065,120231.867622
2066,160975.267919
2067,108395.235208
2068,140421.943733
2069,88247.9432957
2070,114907.057373
2071,96767.2474857
2072,132667.802833
2073,134368.089517
2074,189779.507323
2075,148952.22165
2076,119888.624762
2077,156688.885067
2078,127233.551029
2079,134904.818063
2080,119145.042866
2081,126206.244626
2082,124836.099798
2083,146215.964837
2084,108396.996687
2085,118864.650398
2086,116469.243159
2087,121133.262156
2088,95396.7086391
2089,75709.8557214
2090,125413.40529
2091,116685.181794
2092,119858.794076
2093,115800.079855
2094,111039.30826
2095,147579.816099
2096,80583.7877097
2097,95777.5043849
2098,148235.336883
2099,57131.2759031
2100,78070.3982261
2101,116941.587113
2102,122952.567197
2103,105636.927643
2104,137166.741938
2105,130083.186223
2106,64683.4007294
2107,201091.514104
2108,115240.083117
2109,112500.908282
2110,127061.699963
2111,138789.36051
2112,139278.021871
2113,122057.788989
2114,117212.188611
2115,163460.60044
2116,115094.283623
2117,155303.324214
2118,123552.7346
2119,112586.220754
2120,111259.090354
2121,89726.4746532
2122,116720.505066
2123,84023.1651201
2124,156354.582765
2125,126259.338986
2126,145293.682271
2127,153619.193032
2128,129027.122004
2129,95265.9108373
2130,141570.423165
2131,137799.852407
2132,114295.362887
2133,123356.862326
2134,119475.327954
2135,92815.9982007
2136,77900.3030672
2137,114263.95199
2138,134728.869443
2139,152671.052734
2140,139937.653104
2141,150504.672545
2142,127683.937079
2143,146501.138723
2144,123806.114648
2145,137734.902493
2146,168355.17137
2147,136343.278094
2148,133667.102174
2149,149389.732007
2150,231478.999487
2151,113855.68398
2152,173667.913902
2153,160004.141313
2154,110081.335871
2155,143360.874653
2156,265663.855502
2157,234062.320036
2158,243377.907507
2159,206009.212736
2160,174928.024416
2161,238661.512446
2162,407564.464263
2163,360621.02456
2164,243958.263229
2165,197169.300924
2166,151361.852356
2167,219457.698136
2168,197492.618264
2169,196610.009161
2170,220289.383945
2171,153275.909888
2172,131738.282202
2173,167120.305225
2174,224878.183311
2175,297412.570328
2176,320012.444606
2177,236267.8957
2178,210449.81402
2179,139201.958552
2180,217843.308813
2181,190084.550818
2182,225036.0127
2183,192046.857666
2184,122183.986698
2185,124490.162944
2186,144799.312517
2187,152760.399377
2188,158213.909344
2189,286333.920824
2190,81428.5978219
2191,81932.9617077
2192,91576.4335052
2193,106888.700196
2194,104275.760874
2195,111487.48063
2196,103661.145797
2197,117050.939624
2198,158553.988569
2199,178887.145317
2200,146743.251125
2201,142762.037565
2202,218226.338293
2203,134508.932053
2204,177628.834261
2205,116120.690351
2206,143615.43759
2207,222629.946926
2208,258655.359941
2209,242058.454028
2210,120898.056592
2211,112894.379382
2212,118729.630852
2213,106075.61783
2214,123058.298873
2215,101129.520688
2216,147067.035955
2217,67859.0034093
2218,72795.8167787
2219,68825.0171785
2220,68685.8640388
2221,322114.937352
2222,281314.361805
2223,285969.26907
2224,205544.968038
2225,122227.316824
2226,187144.196758
2227,195763.403666
2228,260820.488062
2229,250781.31331
2230,151404.823963
2231,215876.582632
2232,177214.472914
2233,176506.158488
2234,235377.246811
2235,221902.85357
2236,261488.4626
2237,327802.783781
2238,196535.643571
2239,115119.157557
2240,157495.26669
2241,157694.605534
2242,124606.538522
2243,128663.529606
2244,105477.055379
2245,100596.995835
2246,143206.698645
2247,110568.365048
2248,122178.137578
2249,120190.270526
2250,131422.851918
2251,103088.28595
2252,173098.683641
2253,148141.386883
2254,174719.468909
2255,188147.023291
2256,179864.854554
2257,206423.784772
2258,160961.137067
2259,178619.756269
2260,155886.838633
2261,190998.986094
2262,207688.777505
2263,368461.824917
2264,491481.34537
2265,166919.699745
2266,297728.025969
2267,372292.441601
2268,412004.753173
2269,148973.238876
2270,195912.247867
2271,218035.736475
2272,194191.398034
2273,165159.076576
2274,182574.57249
2275,161569.633423
2276,193827.043475
2277,182018.200504
2278,148500.145997
2279,131007.771917
2280,119571.86844
2281,171810.283154
2282,190403.849701
2283,106597.600919
2284,113628.634413
2285,141581.13747
2286,124331.471954
2287,357295.483158
2288,266620.666089
2289,394508.282322
2290,467486.971618
2291,325298.510886
2292,445506.638787
2293,490150.732807
2294,417560.720443
2295,485585.515823
2296,296775.339536
2297,327387.908256
2298,336940.229945
2299,376123.200824
2300,336473.457314
2301,297857.559183
2302,243778.076416
2303,240774.47928
2304,246427.498965
2305,190274.775121
2306,188455.67522
2307,194976.287025
2308,226189.43847
2309,280275.918353
2310,207558.188295
2311,193839.628572
2312,173254.982445
2313,173357.146664
2314,171989.848135
2315,176224.169037
2316,187398.789766
2317,185994.088752
2318,180932.639381
2319,182783.243038
2320,184533.844058
2321,234250.199663
2322,177269.753533
2323,189832.352253
2324,170485.742473
2325,217106.141815
2326,170753.672885
2327,205403.359075
2328,225822.448588
2329,190595.321968
2330,180645.693492
2331,355638.545823
2332,390267.830583
2333,318677.403195
2334,252637.388022
2335,267479.070393
2336,326570.83085
2337,193974.353697
2338,268182.611868
2339,221255.544904
2340,404785.177195
2341,218465.16767
2342,229398.606658
2343,224311.576376
2344,221067.799812
2345,236358.06455
2346,211055.049952
2347,197106.612778
2348,241157.397481
2349,177235.823307
2350,307498.872011
2351,263759.302789
2352,252396.388124
2353,244978.24826
2354,136565.147288
2355,144723.995496
2356,155488.74787
2357,191181.369454
2358,198560.885525
2359,132002.982245
2360,116155.553737
2361,146552.953264
2362,274357.76407
2363,141166.304675
2364,159475.526884
2365,218664.333607
2366,189774.377059
2367,226195.482582
2368,212579.102208
2369,222094.179848
2370,166878.079083
2371,168313.630458
2372,189871.993696
2373,273080.21876
2374,315006.347397
2375,251226.191058
2376,281146.93867
2377,351546.327869
2378,141842.94813
2379,194248.080051
2380,149462.534901
2381,167543.295326
2382,203195.283021
2383,204683.755171
2384,243815.553747
2385,160177.024871
2386,134727.507034
2387,136723.315766
2388,102953.978496
2389,122266.796893
2390,148650.168614
2391,146550.93609
2392,115243.347539
2393,165064.384855
2394,145295.816828
2395,211657.126027
2396,145280.347383
2397,220002.409741
2398,130992.238544
2399,58445.7429552
2400,58989.1421865
2401,118370.278169
2402,138179.709728
2403,143113.027397
2404,152142.763647
2405,161575.035218
2406,141340.23842
2407,125909.187618
2408,146699.564081
2409,123601.080414
2410,165206.421324
2411,115757.881976
2412,158790.489816
2413,131672.089637
2414,149937.309358
2415,132094.987195
2416,126960.703616
2417,133723.986458
2418,131444.516065
2419,127993.590479
2420,124009.271276
2421,153184.805034
2422,107956.356
2423,123096.281501
2424,152285.075161
2425,214311.576221
2426,129823.802174
2427,138094.061838
2428,178089.15235
2429,113641.195254
2430,132409.192846
2431,112197.961946
2432,146654.283753
2433,146153.447278
2434,139124.02659
2435,150404.925092
2436,107763.915153
2437,108128.250023
2438,124912.773316
2439,108232.842834
2440,121981.046821
2441,92460.5995638
2442,95190.3708083
2443,122588.207433
2444,128354.037848
2445,88131.4836899
2446,136077.817488
2447,186783.468755
2448,132292.089089
2449,110486.589887
2450,151268.30346
2451,123782.009451
2452,200357.92963
2453,93256.8177709
2454,116838.245506
2455,116332.795077
2456,135228.741857
2457,132557.846398
2458,128689.189443
2459,112583.491602
2460,136025.730431
2461,123100.058774
2462,135688.926613
2463,123389.646937
2464,177287.083339
2465,141868.176033
2466,115587.51412
2467,128429.168611
2468,81897.4515035
2469,79600.4865267
2470,192625.810157
2471,216697.757332
2472,163749.484063
2473,117936.473139
2474,80258.6711102
2475,223945.194201
2476,117202.366374
2477,129159.904081
2478,153271.337678
2479,106730.438337
2480,154056.892088
2481,124803.087356
2482,129864.565764
2483,112341.103051
2484,123225.247434
2485,125678.676647
2486,156415.546857
2487,173629.592051
2488,159678.220219
2489,150391.820433
2490,149426.178207
2491,93800.4740939
2492,190753.744743
2493,147742.761757
2494,147749.063565
2495,89470.2172368
2496,244646.845482
2497,152514.192238
2498,109793.241406
2499,87517.3937625
2500,127800.166463
2501,136170.516125
2502,151118.421257
2503,96234.8808367
2504,179033.46607
2505,226275.513211
2506,255139.031181
2507,297640.912159
2508,254800.003321
2509,216078.03
2510,215882.710594
2511,177569.235532
2512,211461.735689
2513,222238.499278
2514,260555.159667
2515,151649.61214
2516,171015.531051
2517,141709.465563
2518,151652.98189
2519,232567.296731
2520,216523.048269
2521,189985.009174
2522,225154.796686
2523,118730.223315
2524,137043.527287
2525,146082.748672
2526,138078.112188
2527,116885.429164
2528,126535.622472
2529,134660.590933
2530,120149.770345
2531,258948.015571
2532,228503.698997
2533,196074.347856
2534,230810.908391
2535,302517.462295
2536,231864.741413
2537,241564.349006
2538,181912.384421
2539,188350.42821
2540,178869.152555
2541,180507.772435
2542,167841.389752
2543,123668.231212
2544,124505.69192
2545,136520.983226
2546,130377.981854
2547,137323.484891
2548,155522.718361
2549,160209.644639
2550,716139.022676
2551,140614.764722
2552,130168.832668
2553,77493.7885625
2554,100391.930812
2555,119311.171177
2556,101470.676666
2557,108283.189294
2558,153475.874737
2559,136893.779322
2560,142612.768208
2561,143017.411885
2562,133431.938954
2563,148143.330134
2564,201289.7428
2565,134713.370822
2566,162310.97972
2567,139922.612138
2568,201516.313427
2569,218474.005871
2570,117933.748552
2571,183599.232169
2572,148383.021033
2573,226591.234004
2574,292360.313142
2575,130447.670026
2576,126850.475909
2577,156968.547799
2578,84516.9056198
2579,64675.4475929
2580,104409.014343
2581,107242.749294
2582,108290.867232
2583,280487.582432
2584,177735.5886
2585,187009.801798
2586,222448.85236
2587,198706.165002
2588,142600.419675
2589,149089.780453
2590,206883.651168
2591,213659.443775
2592,213152.421934
2593,254064.629804
2594,174506.852968
2595,196136.779048
2596,306621.020355
2597,182707.522289
2598,282122.656868
2599,331525.890945
2600,148996.403775
2601,146185.499994
2602,82780.2575846
2603,95189.0327104
2604,87498.5971851
2605,79526.4999598
2606,148112.622097
2607,199999.096779
2608,194796.263461
2609,169349.663343
2610,110529.041625
2611,127893.457765
2612,155782.810376
2613,130422.166657
2614,128600.607824
2615,153088.347935
2616,143897.195346
2617,179308.089477
2618,210280.587251
2619,197815.383163
2620,184979.662792
2621,175697.301389
2622,183324.683734
2623,244580.97523
2624,310857.649775
2625,297114.790952
2626,173745.997466
2627,164721.910368
2628,471099.557744
2629,512013.586032
2630,350656.038238
2631,470591.46643
2632,430589.035415
2633,299958.080931
2634,413740.788372
2635,162841.300517
2636,180475.4732
2637,181097.640659
2638,259336.47221
2639,191360.10747
2640,153276.977145
2641,105453.151018
2642,195232.235159
2643,101617.847021
2644,123965.6475
2645,107348.055016
2646,94542.8179301
2647,103525.591738
2648,142001.164661
2649,151040.39514
2650,137965.491745
2651,142682.122727
2652,405676.805738
2653,250162.303028
2654,245047.962671
2655,415000.912417
2656,320567.69752
2657,352250.704119
2658,301117.107096
2659,289910.540845
2660,355508.006102
2661,355126.865355
2662,375855.264746
2663,281543.055511
2664,272332.420401
2665,316841.844105
2666,283370.763279
2667,167700.592194
2668,177767.818213
2669,180632.734773
2670,274530.174025
2671,184809.725946
2672,194939.232682
2673,204744.773553
2674,198260.030521
2675,173901.403144
2676,191872.001892
2677,195308.453807
2678,248819.566892
2679,275657.31677
2680,282727.16599
2681,412372.235509
2682,317073.385002
2683,528828.466787
2684,317969.297943
2685,323445.599779
2686,254751.720214
2687,315766.629061
2688,211441.971085
2689,204425.098935
2690,449946.708976
2691,190582.027551
2692,135753.991342
2693,197014.943653
2694,135621.063128
2695,193151.19453
2696,184993.131438
2697,189774.388546
2698,194219.154076
2699,174645.271032
2700,157849.184268
2701,151579.03329
2702,111027.847777
2703,126541.937316
2704,141196.780483
2705,117389.200343
2706,114959.769165
2707,124430.803106
2708,134110.012157
2709,105967.814792
2710,124962.856398
2711,266875.820497
2712,389714.278413
2713,172151.503357
2714,150579.628745
2715,170299.896185
2716,143285.615761
2717,187095.561578
2718,220884.109013
2719,158586.819107
2720,170892.772144
2721,135186.148951
2722,165160.816973
2723,141025.194153
2724,129568.220975
2725,131979.286642
2726,149057.83186
2727,183427.66215
2728,177361.812706
2729,147844.446535
2730,146338.95119
2731,127474.15442
2732,132708.314036
2733,158428.52575
2734,151765.63987
2735,138808.029881
2736,144526.31062
2737,122330.386594
2738,136841.232912
2739,160910.628535
2740,138271.463317
2741,146896.201658
2742,153482.215974
2743,153389.815764
2744,160821.922868
2745,140872.807279
2746,139248.192634
2747,140167.44478
2748,124276.722962
2749,127538.271521
2750,134396.724451
2751,134856.422013
2752,203534.287422
2753,150800.415785
2754,220668.706333
2755,133227.102063
2756,95579.8856816
2757,65265.6398493
2758,87160.2976803
2759,159124.913384
2760,123346.259378
2761,145149.359618
2762,148821.568166
2763,182875.971849
2764,139902.294278
2765,287702.829404
2766,132920.757332
2767,88280.151009
2768,131575.88553
2769,134136.292509
2770,139334.144901
2771,108420.715879
2772,110225.627542
2773,166951.328357
2774,143595.835071
2775,115793.281039
2776,138560.830953
2777,143160.745578
2778,98764.8668067
2779,127008.583206
2780,99145.205124
2781,97971.4402737
2782,98093.7093373
2783,99599.0536602
2784,124640.665456
2785,136268.830716
2786,64389.189554
2787,123858.488167
2788,76352.5063918
2789,164628.11507
2790,92184.4080224
2791,112227.111204
2792,59599.9563474
2793,168775.471989
2794,101068.745575
2795,122060.234512
2796,98158.2259343
2797,202736.823317
2798,108640.934769
2799,117968.155672
2800,65863.6417598
2801,107911.093964
2802,129978.891227
2803,168494.093583
2804,133826.252117
2805,101231.894115
2806,81458.2896081
2807,156520.02876
2808,147794.952099
2809,135751.699278
2810,130359.364997
2811,157744.858448
2812,159865.739081
2813,159661.426311
2814,159428.71118
2815,97983.350233
2816,241210.892585
2817,154462.414596
2818,132791.350328
2819,166467.527088
2820,142204.987214
2821,105000.040748
2822,204489.901967
2823,313769.527153
2824,185021.496537
2825,143646.068381
2826,130896.270524
2827,134029.906354
2828,224593.065024
2829,205658.216369
2830,231487.346923
2831,178830.480588
2832,248195.548693
2833,297513.948573
2834,221901.642201
2835,220756.977407
2836,192614.809633
2837,152770.37735
2838,150722.201442
2839,175015.107815
2840,201233.184498
2841,207088.922768
2842,231695.678129
2843,150586.776958
2844,163471.644968
2845,121547.048223
2846,212230.157991
2847,205771.176748
2848,216592.638997
2849,199304.653446
2850,281630.419659
2851,218680.015808
2852,232618.893164
2853,240663.168798
2854,140348.373474
2855,202156.66113
2856,201315.981314
2857,187275.271913
2858,199548.687817
2859,121212.480755
2860,126233.143519
2861,124995.88351
2862,195294.300729
2863,129000.944254
2864,241048.597236
2865,139003.896793
2866,137733.406378
2867,97778.8021515
2868,97504.4303062
2869,108772.631362
2870,128219.619928
2871,85270.8323036
2872,52643.7677474
2873,101094.057471
2874,136423.343634
2875,118227.353568
2876,161045.808967
2877,142850.928875
2878,162761.020622
2879,141393.147212
2880,103053.719165
2881,147286.9484
2882,175141.654429
2883,204224.458313
2884,192220.494743
2885,191001.756212
2886,237222.99765
2887,94354.7735157
2888,139361.124088
2889,57055.6944092
2890,80358.1070469
2891,135877.501014
2892,45984.687006
2893,78250.4646748
2894,55410.6521513
2895,326969.711307
2896,279716.292301
2897,209907.340206
2898,150354.687882
2899,209762.52219
2900,160815.032463
2901,211041.201047
2902,188722.375842
2903,331524.478335
2904,359927.36469
2905,86145.1439112
2906,197222.479628
2907,112786.731502
2908,133232.41341
2909,149989.469084
2910,80633.6065624
2911,81895.2528471
2912,148620.132031
2913,84205.9903939
2914,75783.3432965
2915,82765.8384324
2916,83698.8118144
2917,165470.474755
2918,117567.588134
2919,219754.111809
