Id,SalePrice
1580,193710.674167
1581,138725.743531
1582,130083.719887
1583,330250.074791
1584,235152.711022
1585,140723.501966
1586,71958.5635295
1587,104889.216758
1588,149765.363931
1589,106611.402622
1590,135503.868796
1591,103749.167865
1592,130138.880978
1593,109997.42432
1594,150796.938679
1595,119364.532323
1596,240029.173971
1597,163005.371078
1598,177603.896162
1599,173322.286331
1600,176401.254254
1601,80780.7815512
1602,117807.837797
1603,91726.8111684
1604,284461.361022
1605,238113.317907
1606,169074.602516
1607,169793.568484
1608,214380.002143
1609,186169.937621
1610,150033.590445
1611,153590.662579
1612,166482.309771
1613,165566.579662
1614,125081.934251
1615,91142.4919495
1616,82674.1786035
1617,90107.1662649
1618,128155.944971
1619,127767.060121
1620,153515.898612
1621,134584.680112
1622,146213.304531
1623,284530.912578
1624,208872.102653
1625,126919.747679
1626,170568.022403
1627,186438.332864
1628,267134.509774
1629,172714.378999
1630,369850.953623
1631,206700.490619
1632,241155.31742
1633,167529.727891
1634,180479.131973
1635,179496.403506
1636,164608.219698
1637,178138.501392
1638,195639.630339
1639,184708.402549
1640,266087.868815
1641,185627.664446
1642,227802.398456
1643,221552.555978
1644,228884.435218
1645,181466.877552
1646,156757.835919
1647,166088.825703
1648,142690.986071
1649,139968.969301
1650,120481.129774
1651,122462.432485
1652,92246.0970303
1653,95120.0850529
1654,154757.235096
1655,158508.803757
1656,149894.664886
1657,153246.641352
1658,151615.629827
1659,145018.942666
1660,141563.82927
1661,456919.936676
1662,396501.039608
1663,388561.475682
1664,504561.865281
1665,305683.578683
1666,329249.767331
1667,367057.798557
1668,323725.406591
1669,287599.064347
1670,328190.18718
1671,275354.416764
1672,502200.849746
1673,281331.459007
1674,249327.182105
1675,187042.133031
1676,189862.527538
1677,223131.873655
1678,507735.133431
1679,379433.025007
1680,326045.624305
1681,234718.359293
1682,302669.164219
1683,187397.589441
1684,171177.051602
1685,174438.737686
1686,168960.449125
1687,165494.710775
1688,184921.901346
1689,183012.22154
1690,183751.653953
1691,177600.501005
1692,233557.417544
1693,169098.165608
1694,182632.770426
1695,170001.220723
1696,268985.307402
1697,170976.3332
1698,346247.98889
1699,330826.324775
1700,234238.172763
1701,261779.585391
1702,251153.820199
1703,249958.715956
1704,284592.573276
1705,219998.524415
1706,503542.190524
1707,221436.742859
1708,218351.746686
1709,259807.022791
1710,216908.095116
1711,236162.775796
1712,241677.67528
1713,266309.678533
1714,221215.094768
1715,201257.713597
1716,179567.829857
1717,167875.083482
1718,136107.409371
1719,208435.406148
1720,248076.225251
1721,170029.666977
1722,132132.267292
1723,155287.374262
1724,218040.831894
1725,231259.409025
1726,189738.175329
1727,174841.484571
1728,182630.238459
1729,159740.741323
1730,131863.960956
1731,120970.087208
1732,133521.187683
1733,126737.828164
1734,126497.041891
1735,132001.093667
1736,115103.878246
1737,314868.842025
1738,218011.466356
1739,294693.011111
1740,187757.578339
1741,182590.327102
1742,170502.232694
1743,174351.502074
1744,296129.004189
1745,238377.269325
1746,206403.584668
1747,198688.141632
1748,215065.636318
1749,161992.213451
1750,143966.085351
1751,226379.173269
1752,122163.600444
1753,142821.850327
1754,212733.583895
1755,168634.726832
1756,123784.303302
1757,119944.393029
1758,153013.00709
1759,161924.074541
1760,164380.972208
1761,151854.185441
1762,170573.715128
1763,163998.511564
1764,117022.971301
1765,157887.8308
1766,166220.807735
1767,201581.840333
1768,140732.36101
1769,171847.734416
1770,138139.718141
1771,135835.842458
1772,141933.275098
1773,142587.836688
1774,135539.401884
1775,134391.34238
1776,122119.678354
1777,114571.145749
1778,129654.32207
1779,106526.62284
1780,173187.158518
1781,135109.172836
1782,95738.1702967
1783,125519.236484
1784,95450.4203369
1785,120787.862926
1786,141323.640145
1787,166077.471827
1788,60870.6388133
1789,88847.6966055
1790,88992.7352301
1791,176681.529678
1792,154310.261531
1793,143687.221229
1794,140050.193058
1795,141403.751252
1796,106277.456169
1797,109172.500962
1798,128983.618705
1799,108284.680314
1800,130407.381277
1801,130764.267397
1802,119734.332001
1803,153109.984699
1804,140390.49831
1805,137742.405927
1806,123411.125892
1807,139333.360701
1808,111584.471039
1809,106250.307715
1810,140253.039831
1811,119330.700044
1812,116041.15274
1813,121299.300993
1814,101415.96317
1815,61876.5832287
1816,100056.481484
1817,120451.35999
1818,133591.094455
1819,118066.796552
1820,76048.2046775
1821,105458.212825
1822,150047.342078
1823,56485.9999158
1824,130378.834008
1825,125366.816687
1826,103911.785117
1827,108132.764273
1828,135217.592046
1829,116775.812613
1830,141394.93752
1831,155341.477086
1832,108136.544834
1833,143441.331143
1834,120553.734613
1835,162009.131369
1836,132402.205981
1837,104535.341474
1838,130960.845571
1839,85642.6013451
1840,164008.382442
1841,146492.327598
1842,87702.1793492
1843,140573.98573
1844,127502.619707
1845,138265.996878
1846,155595.890315
1847,154854.376543
1848,62955.4300876
1849,99006.6194964
1850,128521.049878
1851,142752.354778
1852,131089.107115
1853,133137.106739
1854,171585.337323
1855,135075.966322
1856,220980.701687
1857,131877.915708
1858,146226.85688
1859,117704.784888
1860,153667.70081
1861,114069.872751
1862,295650.410833
1863,291123.588429
1864,291123.588429
1865,311957.672666
1866,321854.219719
1867,236986.286749
1868,313595.242093
1869,206885.07233
1870,204055.844996
1871,247270.968071
1872,168969.569937
1873,241444.2408
1874,138470.600179
1875,209134.765603
1876,192399.265224
1877,209453.047785
1878,196830.216141
1879,136926.811887
1880,136262.21258
1881,240653.846134
1882,254096.01351
1883,199753.915503
1884,212620.032575
1885,237357.331928
1886,311707.183469
1887,205052.343373
1888,262533.497873
1889,154111.681476
1890,138372.744599
1891,141822.879014
1892,111030.039209
1893,137554.070609
1894,133993.317914
1895,146160.824952
1896,123310.816524
1897,118599.204296
1898,97350.5995181
1899,131560.840009
1900,149588.187992
1901,156261.707326
1902,143676.824171
1903,233193.972525
1904,139115.999488
1905,179779.542378
1906,132184.263673
1907,191624.826781
1908,108366.16356
1909,136381.08343
1910,116890.835959
1911,192454.112882
1912,289454.29727
1913,141654.300266
1914,57865.2990144
1915,337568.74051
1916,72198.4638005
1917,246477.197428
1918,138478.038372
1919,164019.974831
1920,150640.825271
1921,433137.317619
1922,310723.58436
1923,205804.314927
1924,239694.301141
1925,215558.299221
1926,376270.230691
1927,138109.346975
1928,157746.06691
1929,125880.674073
1930,115895.819812
1931,140145.158323
1932,139392.465599
1933,167371.453847
1934,179202.053083
1935,172863.768555
1936,187518.365879
1937,182691.286045
1938,161043.405856
1939,254836.065561
1940,193992.351537
1941,176673.947366
1942,191254.106415
1943,198965.855228
1944,309852.613582
1945,357626.341574
1946,160877.400359
1947,317773.499551
1948,165539.412743
1949,253128.364541
1950,183799.476257
1951,273471.113371
1952,248309.935082
1953,166472.157263
1954,195513.335257
1955,129946.230006
1956,278367.000443
1957,164795.420249
1958,290926.880638
1959,144074.806282
1960,114747.906655
1961,119467.069251
1962,93369.8831287
1963,99292.4667297
1964,107714.609528
1965,152224.914219
1966,158636.59454
1967,282377.456767
1968,404548.259052
1969,363441.847206
1970,443056.1988
1971,441749.44413
1972,341447.869377
1973,255035.692965
1974,307743.156381
1975,500886.428795
1976,260972.545063
1977,358149.636739
1978,355224.769157
1979,316827.362182
1980,195441.478583
1981,326073.416419
1982,226171.135077
1983,207805.469326
1984,168360.760895
1985,212900.977878
1986,208687.633106
1987,174238.141081
1988,178851.748131
1989,189825.390527
1990,215825.840399
1991,225503.365531
1992,215234.600052
1993,174431.309257
1994,249173.735752
1995,181512.312161
1996,250626.774068
1997,310356.212987
1998,350947.895814
1999,252153.840669
2000,306492.003473
2001,259784.47435
2002,246048.093712
2003,248302.285536
2004,245147.447304
2005,219174.556685
2006,222319.325901
2007,246749.983818
2008,191574.99925
2009,193046.077923
2010,188162.479082
2011,140192.008785
2012,174525.504284
2013,181630.967066
2014,188106.837135
2015,197157.696776
2016,192480.167197
2017,205751.163987
2018,125018.203993
2019,134651.376585
2020,112529.724636
2021,120395.776729
2022,175497.297421
2023,154819.68753
2024,218673.138143
2025,406484.097364
2026,181756.287442
2027,147437.733316
2028,155015.846738
2029,167620.504242
2030,276101.623522
2031,213401.70985
2032,236271.992385
2033,265561.415886
2034,164990.670624
2035,204924.584118
2036,182853.742685
2037,183856.48458
2038,284534.658724
2039,188867.733796
2040,328082.847236
2041,271562.693036
2042,204871.406678
2043,171014.15829
2044,170090.255371
2045,228976.470655
2046,138175.93747
2047,146454.203264
2048,133968.696679
2049,138119.200249
2050,171063.699851
2051,104258.650839
2052,135719.00191
2053,144771.960221
2054,84343.9563529
2055,154065.75489
2056,129794.478563
2057,126145.718667
2058,218531.844215
2059,135536.127128
2060,158000.539501
2061,173525.881102
2062,137386.647153
2063,110662.485726
2064,141755.825656
2065,114987.759735
2066,173823.349246
2067,110865.557027
2068,138272.654662
2069,86000.1521445
2070,109625.923714
2071,91959.8197508
2072,135622.213074
2073,132671.879147
2074,187228.49727
2075,145579.810566
2076,120337.657578
2077,148620.673137
2078,129187.511335
2079,142305.66479
2080,114166.038028
2081,127946.840958
2082,132103.107525
2083,141533.528264
2084,109814.774425
2085,134106.243263
2086,93013.7345639
2087,130770.371913
2088,102264.021931
2089,90485.7186827
2090,128375.397739
2091,122720.025223
2092,133280.22216
2093,131633.064042
2094,142714.077666
2095,149280.56865
2096,86687.396281
2097,99013.4836997
2098,142409.156485
2099,58497.9214148
2100,89330.9273992
2101,123157.479216
2102,143413.15373
2103,103573.746909
2104,120532.951381
2105,121942.039807
2106,75129.607429
2107,267462.388703
2108,114615.371112
2109,113308.613687
2110,131358.392451
2111,150512.640901
2112,137237.118775
2113,123074.121548
2114,103328.67727
2115,144975.733692
2116,113435.091695
2117,141979.112915
2118,121479.264171
2119,107097.947315
2120,110928.469135
2121,91413.9090973
2122,109143.540248
2123,87632.3977485
2124,185791.099734
2125,124254.89488
2126,159977.846716
2127,145536.708136
2128,124308.820068
2129,98280.7105112
2130,132769.569722
2131,149848.279922
2132,124670.763762
2133,128467.509686
2134,115604.94846
2135,100725.928794
2136,78347.3537891
2137,119676.700414
2138,137666.439249
2139,152536.663918
2140,135358.156264
2141,129721.462962
2142,138135.155646
2143,146284.550478
2144,119575.534467
2145,136622.215284
2146,154928.229011
2147,150744.894032
2148,129526.285405
2149,137442.569713
2150,234722.088
2151,138752.466294
2152,170071.421396
2153,158298.349441
2154,100123.206208
2155,123929.664656
2156,217894.056393
2157,237876.646636
2158,233076.762177
2159,198923.494525
2160,170794.479406
2161,249493.081194
2162,451108.579155
2163,328949.196744
2164,225684.768186
2165,177925.468851
2166,143571.531182
2167,208998.716113
2168,208844.573249
2169,192174.973492
2170,222836.788648
2171,139679.148118
2172,141612.576657
2173,154832.328177
2174,236326.290078
2175,288023.861501
2176,320905.631056
2177,254831.273636
2178,204503.106359
2179,145940.895779
2180,182934.120299
2181,192848.725197
2182,225333.598012
2183,196492.256496
2184,137166.491512
2185,121169.440688
2186,148265.896345
2187,148463.380223
2188,151898.984441
2189,198789.548191
2190,79103.7327774
2191,84625.3987209
2192,86408.4582678
2193,94076.7432169
2194,97383.8586595
2195,112573.471181
2196,107629.307646
2197,124744.048449
2198,163424.486149
2199,166209.660123
2200,125184.476385
2201,127280.321005
2202,176284.642237
2203,155540.992993
2204,164160.946138
2205,121274.480635
2206,140109.108043
2207,180249.725945
2208,220868.222632
2209,181927.668723
2210,121100.043574
2211,111943.288145
2212,114392.672373
2213,103562.60823
2214,136996.892106
2215,102051.818659
2216,146436.153786
2217,62563.7322229
2218,69320.7004794
2219,64202.7813702
2220,77687.3089448
2221,337634.58461
2222,274545.975744
2223,302269.214583
2224,212121.506236
2225,118126.756057
2226,179069.331398
2227,202810.078617
2228,270086.67117
2229,237868.426042
2230,151753.931503
2231,203720.832714
2232,179371.310846
2233,176966.371318
2234,228866.395923
2235,201133.536433
2236,281776.018591
2237,363201.792194
2238,198978.039395
2239,119785.351086
2240,162029.974357
2241,148303.831773
2242,135759.850447
2243,125383.840702
2244,99746.4258284
2245,91857.1209186
2246,143935.865589
2247,103583.360607
2248,125691.474371
2249,126958.447487
2250,138695.411672
2251,112524.275427
2252,175259.7752
2253,141108.624843
2254,170698.855972
2255,189092.315947
2256,177431.887743
2257,192181.314143
2258,171675.521493
2259,178894.728795
2260,153590.304498
2261,176620.807381
2262,210804.79902
2263,326895.628424
2264,462464.497451
2265,155231.805417
2266,285230.48018
2267,374197.824142
2268,352058.123586
2269,159661.283481
2270,176635.203137
2271,243203.928266
2272,196284.385874
2273,167075.771113
2274,176432.711065
2275,167524.479287
2276,176895.812764
2277,179188.919717
2278,149011.921951
2279,126429.90371
2280,118683.152827
2281,179120.449517
2282,177783.974333
2283,102275.951599
2284,106414.374029
2285,151888.433844
2286,127197.151702
2287,331333.845012
2288,279601.049738
2289,382072.077208
2290,439059.086282
2291,310298.319826
2292,402601.906836
2293,490781.510578
2294,425266.2143
2295,451499.551121
2296,294584.400491
2297,302618.761872
2298,302644.467614
2299,379736.736547
2300,319988.380794
2301,242363.496139
2302,234823.014778
2303,245556.336419
2304,242820.604953
2305,184495.987995
2306,185455.42102
2307,186833.688343
2308,221561.247095
2309,281179.266337
2310,207379.755613
2311,202320.023412
2312,169596.630449
2313,174802.069962
2314,171769.495854
2315,173280.638409
2316,180000.724906
2317,182788.061577
2318,174885.248843
2319,174087.413227
2320,176470.536597
2321,232813.481921
2322,167832.621524
2323,178511.534586
2324,165797.091177
2325,229033.894479
2326,165348.16585
2327,213762.329834
2328,219588.559671
2329,182561.341426
2330,177944.007286
2331,355938.000457
2332,427758.429983
2333,320517.974382
2334,260397.649199
2335,273053.947799
2336,334636.645006
2337,205410.820913
2338,261423.04451
2339,235291.102164
2340,373416.624848
2341,223060.723738
2342,235680.166014
2343,228053.698682
2344,210407.805753
2345,242780.36485
2346,205191.810182
2347,199470.442321
2348,223928.817553
2349,156953.236444
2350,254522.690326
2351,262844.16385
2352,244347.604226
2353,208227.253959
2354,131961.681478
2355,156499.43306
2356,152675.244117
2357,201839.743056
2358,198678.526166
2359,124565.328782
2360,120420.354671
2361,140484.397299
2362,273066.911524
2363,143458.029101
2364,151809.13483
2365,217475.443863
2366,174372.345149
2367,224873.343599
2368,209669.110398
2369,225669.77365
2370,168489.77914
2371,169042.651351
2372,181876.044722
2373,267202.408491
2374,294370.771567
2375,234995.513746
2376,286105.015264
2377,334114.219156
2378,145091.915679
2379,186310.607354
2380,145176.010992
2381,162726.169781
2382,182057.47198
2383,216139.207993
2384,242850.113511
2385,156601.663866
2386,142653.210514
2387,134245.332771
2388,93338.0835131
2389,127111.8622
2390,144391.889227
2391,136790.357344
2392,112794.140617
2393,162909.638653
2394,150537.007716
2395,195741.490206
2396,149771.386565
2397,209017.078774
2398,124992.922791
2399,57971.9950754
2400,56300.2404053
2401,113848.762145
2402,136085.571436
2403,134933.782638
2404,152922.160594
2405,160279.778092
2406,136367.506895
2407,127944.138742
2408,139902.742911
2409,137297.134658
2410,164260.749253
2411,121762.099201
2412,154346.54181
2413,137490.873498
2414,132014.131734
2415,131267.933189
2416,129905.446661
2417,131040.687215
2418,125425.335399
2419,131835.46269
2420,125162.50248
2421,148563.129205
2422,118445.597356
2423,128159.572931
2424,145181.618899
2425,171769.709446
2426,131553.054453
2427,130802.992511
2428,165984.517914
2429,118506.694665
2430,127521.314792
2431,114094.230176
2432,136222.123884
2433,141068.02156
2434,143060.107159
2435,152630.561804
2436,103778.191443
2437,114360.609883
2438,125317.622571
2439,112535.237219
2440,132786.708518
2441,98786.6887794
2442,102626.677864
2443,115061.983591
2444,127117.677071
2445,90415.3010168
2446,121709.247019
2447,168503.280075
2448,133179.932578
2449,111537.685013
2450,153833.21996
2451,126751.066011
2452,219813.809387
2453,97040.9636254
2454,103178.505764
2455,106778.262768
2456,130941.821968
2457,112894.398831
2458,107544.122578
2459,111208.418956
2460,141931.312896
2461,117471.644819
2462,134813.582449
2463,122703.550215
2464,157003.17533
2465,141188.525226
2466,122873.713386
2467,155942.041804
2468,84412.1397019
2469,99581.5410253
2470,181952.474412
2471,181995.893435
2472,169460.03961
2473,127417.770787
2474,98409.5384111
2475,233223.0217
2476,109003.853239
2477,133621.649464
2478,159700.731561
2479,111884.213243
2480,133144.306463
2481,127280.27412
2482,135637.985957
2483,117205.213627
2484,121234.112203
2485,120671.953947
2486,157750.094004
2487,174040.863334
2488,156566.953747
2489,157859.401218
2490,150489.740842
2491,88922.2071917
2492,180141.602674
2493,135046.798921
2494,158391.171171
2495,99180.6107387
2496,224610.978377
2497,144868.483579
2498,115475.64224
2499,87602.3558157
2500,131642.563338
2501,139058.327142
2502,147198.192566
2503,116771.941393
2504,179773.939815
2505,216181.282118
2506,255276.873713
2507,315940.435618
2508,252856.68194
2509,219279.721983
2510,224983.544285
2511,188095.745731
2512,216684.768109
2513,218386.008614
2514,200694.429885
2515,148591.261274
2516,150903.424642
2517,134365.109776
2518,143739.525837
2519,220694.76239
2520,206042.745663
2521,192312.978534
2522,218118.78318
2523,130817.487427
2524,138218.330989
2525,142333.195194
2526,141300.341888
2527,114881.598391
2528,125410.952736
2529,132652.097053
2530,105358.561225
2531,265200.078303
2532,232020.973446
2533,195862.173432
2534,241316.75758
2535,324241.556576
2536,225463.160725
2537,219048.701988
2538,185785.879254
2539,188310.951311
2540,176637.438672
2541,177585.669942
2542,161070.436227
2543,132275.297526
2544,134702.515545
2545,144260.448831
2546,148259.764111
2547,138939.318849
2548,157323.385363
2549,157567.967355
2550,596852.991082
2551,143090.637333
2552,115264.036093
2553,81643.3921583
2554,123002.144593
2555,101964.391362
2556,105293.614848
2557,117395.5442
2558,150939.700591
2559,134798.800277
2560,123933.133338
2561,143676.892861
2562,110334.036086
2563,144770.550607
2564,172714.004186
2565,103933.166994
2566,150033.674327
2567,133892.278876
2568,179796.912653
2569,183578.867179
2570,118069.104304
2571,164260.944166
2572,160537.426436
2573,227001.482524
2574,248784.774162
2575,127837.17565
2576,131952.214836
2577,142937.270464
2578,95752.0476485
2579,78836.0946655
2580,139656.272527
2581,134266.449207
2582,117157.792458
2583,258307.127162
2584,163272.638312
2585,178013.617291
2586,213574.478989
2587,203859.467816
2588,150758.926624
2589,143659.363723
2590,222136.491128
2591,209372.319592
2592,232521.501144
2593,258273.592994
2594,177437.623523
2595,193928.694771
2596,334347.790098
2597,183491.407869
2598,283647.571165
2599,301499.492023
2600,124381.233967
2601,134529.613355
2602,88542.0034934
2603,94909.0592861
2604,93952.0447194
2605,87080.6247576
2606,143200.716734
2607,180905.413753
2608,188930.078103
2609,157962.13001
2610,111857.502495
2611,135938.609667
2612,151343.883217
2613,129422.051205
2614,126616.679945
2615,153838.437993
2616,134826.656997
2617,166511.821766
2618,176092.013904
2619,225198.176144
2620,183611.918005
2621,183164.287614
2622,187464.17737
2623,245378.001847
2624,308516.61969
2625,316889.738519
2626,167952.727167
2627,170204.331216
2628,442667.967806
2629,502191.56395
2630,321327.596281
2631,466043.427956
2632,435219.567107
2633,318069.901421
2634,368503.81053
2635,152335.149528
2636,182772.272472
2637,167246.757617
2638,251493.506917
2639,183253.544187
2640,153401.116078
2641,105699.231418
2642,186487.084983
2643,95755.9201717
2644,136829.685656
2645,98477.1498608
2646,91437.1607836
2647,101108.907824
2648,138675.496467
2649,143284.644021
2650,150781.681488
2651,150394.462402
2652,444549.557174
2653,250983.989976
2654,259640.927556
2655,358813.618623
2656,290538.812706
2657,333000.072932
2658,286067.387749
2659,292258.611182
2660,325274.815932
2661,324413.161912
2662,336892.656712
2663,262787.575992
2664,280706.591716
2665,306776.698585
2666,286917.234518
2667,169165.702488
2668,175018.931427
2669,178356.532752
2670,276379.377298
2671,175491.617679
2672,188165.500593
2673,203335.227775
2674,188661.80088
2675,166496.307097
2676,181884.087237
2677,197063.8003
2678,246978.762828
2679,261503.008033
2680,263235.751604
2681,416977.115053
2682,325581.088556
2683,518506.361968
2684,309542.042727
2685,330360.339077
2686,259171.390102
2687,310546.624055
2688,227547.18496
2689,198348.79094
2690,495008.424424
2691,190178.451958
2692,135719.817437
2693,196958.92818
2694,134961.311399
2695,192528.990447
2696,180973.589103
2697,192523.386938
2698,195784.565907
2699,176821.745768
2700,167962.6623
2701,145653.833664
2702,110952.548503
2703,121527.770842
2704,145765.237737
2705,124920.978369
2706,118853.489631
2707,126349.889769
2708,132915.772291
2709,105493.034208
2710,125513.180252
2711,273368.432305
2712,351383.272156
2713,176660.458744
2714,149248.507338
2715,170762.987916
2716,158195.389235
2717,172183.508868
2718,230397.37679
2719,153324.633395
2720,167639.161034
2721,144910.823498
2722,159092.256979
2723,142909.234516
2724,131168.044515
2725,139568.033782
2726,143685.647939
2727,157236.381465
2728,166395.960623
2729,149728.755982
2730,145188.181003
2731,117548.253809
2732,118024.91238
2733,158879.324916
2734,147655.225029
2735,132225.313719
2736,145089.059141
2737,123320.711628
2738,135564.008122
2739,162747.110773
2740,121687.996655
2741,147527.941451
2742,155739.522145
2743,150173.942096
2744,147548.821343
2745,137183.124324
2746,135701.642083
2747,125505.802659
2748,112080.098479
2749,126206.25867
2750,134880.535442
2751,127811.530687
2752,206882.695454
2753,148646.175263
2754,184222.604171
2755,135263.65557
2756,91376.1737142
2757,69661.7387255
2758,88267.790395
2759,151527.351694
2760,135316.660114
2761,146343.214309
2762,146874.065587
2763,184492.028026
2764,154118.424977
2765,283103.382993
2766,124182.214379
2767,89336.4719644
2768,135405.824142
2769,129582.760073
2770,157983.224075
2771,120795.755566
2772,119957.817937
2773,132388.871153
2774,134136.559421
2775,130685.6995
2776,144155.460803
2777,147857.994167
2778,130912.284566
2779,121613.796608
2780,110843.159543
2781,102313.602755
2782,97939.659806
2783,112437.842964
2784,131590.871761
2785,130745.568676
2786,80554.8912407
2787,114927.125394
2788,87328.8137316
2789,203740.801042
2790,85912.3712182
2791,115840.608206
2792,68211.1613148
2793,151423.919015
2794,106107.346798
2795,122065.548976
2796,97531.0180992
2797,191465.108085
2798,108554.883514
2799,119112.069068
2800,72316.048529
2801,109035.894853
2802,131784.053965
2803,161376.79661
2804,115126.217886
2805,92034.254932
2806,89055.2081757
2807,154370.907629
2808,149731.268291
2809,135854.181233
2810,138434.56851
2811,157446.797322
2812,145015.973957
2813,158920.11423
2814,158421.990748
2815,93508.3643323
2816,253543.507619
2817,128928.630102
2818,130942.736464
2819,166798.287441
2820,151099.681567
2821,106746.724186
2822,184151.911427
2823,226481.144994
2824,176885.031018
2825,115198.214182
2826,136550.590712
2827,139764.67995
2828,206435.412834
2829,175675.599516
2830,230165.042712
2831,191122.30425
2832,217005.670601
2833,280033.806141
2834,216779.492897
2835,232850.112549
2836,190694.532584
2837,160257.164688
2838,147944.62079
2839,180578.115849
2840,195589.698118
2841,204890.715166
2842,218672.307564
2843,146296.410106
2844,161302.532339
2845,121129.433667
2846,212876.41771
2847,196254.459891
2848,214629.705143
2849,211501.852038
2850,264517.953918
2851,233299.274015
2852,225025.578452
2853,228700.597313
2854,140000.795478
2855,203449.643629
2856,208019.005234
2857,189120.018955
2858,205772.410912
2859,134469.428588
2860,122716.750371
2861,132150.699251
2862,196479.297025
2863,119310.56748
2864,259020.92977
2865,141428.757205
2866,134186.527901
2867,97753.3226121
2868,125957.427093
2869,128159.755687
2870,148551.282852
2871,83000.684248
2872,61048.406616
2873,105416.312278
2874,137443.518571
2875,124901.095275
2876,161201.608885
2877,131628.200793
2878,167021.044573
2879,138255.827535
2880,113453.501522
2881,134620.393056
2882,156141.745651
2883,176016.169806
2884,176749.329527
2885,179135.462012
2886,188583.913791
2887,98783.0637496
2888,137882.144844
2889,64848.3438645
2890,89030.8063759
2891,139999.412829
2892,54151.0205938
2893,96219.3937276
2894,58624.6745773
2895,315043.354826
2896,298488.761387
2897,198546.430009
2898,154727.284945
2899,222966.921171
2900,158030.17635
2901,187566.762256
2902,178640.87726
2903,329461.800545
2904,336996.102609
2905,96607.9424885
2906,198839.590981
2907,112770.323764
2908,130123.608382
2909,142666.838649
2910,84364.8818391
2911,87123.9515904
2912,152725.521793
2913,89824.0119391
2914,86321.2187584
2915,85626.1689654
2916,88475.1156582
2917,157797.815299
2918,113342.420425
2919,226560.527082
