Id,SalePrice
2273,163594.771275
2274,182609.557103
2275,157805.709572
2276,192853.513486
2277,180816.940701
2278,149238.142975
2279,128252.260754
2280,122325.389938
2281,167632.120433
2282,188412.239751
2283,107642.627983
2284,115380.992685
2285,142829.912207
2286,123064.159822
2287,360840.899485
2288,266826.987641
2289,385947.551513
2290,468023.258543
2291,324392.316726
2292,439479.794396
2293,485385.058553
2294,413618.209891
2295,470662.335604
2296,297550.530422
2297,332959.208165
2298,335644.498042
2299,364442.285161
2300,331651.534376
2301,304296.389484
2302,244339.779923
2303,240552.239507
2304,249513.043297
2305,193946.317208
2306,190617.082645
2307,195127.173267
2308,230584.709332
2309,281677.787945
2310,208158.800267
2311,198788.421876
2312,175975.698016
2313,173997.331195
2314,173582.650477
2315,178780.64137
2316,190531.541149
2317,187627.089787
2318,183264.803213
2319,185903.17472
2320,187153.624726
2321,237284.99283
2322,182431.342448
2323,188438.825508
2324,172777.623374
2325,219765.60011
2326,168680.023319
2327,202733.585399
2328,222385.650488
2329,191076.762639
2330,181845.635902
2331,350209.281141
2332,393488.4293
2333,318221.035101
2334,249113.132569
2335,269686.324466
2336,320438.012411
2337,195612.594276
2338,267530.100203
2339,220119.320265
2340,407452.358433
2341,219207.401207
2342,233467.110445
2343,224268.508403
2344,215812.147717
2345,234882.100743
2346,213976.961082
2347,196688.716049
2348,243193.934849
2349,174379.571248
2350,309665.597398
2351,260603.115497
2352,249783.855974
2353,238789.938901
2354,138821.229029
2355,147729.877362
2356,153860.059721
2357,192292.370491
2358,198121.730387
2359,134705.264404
2360,115913.189842
2361,147194.670097
2362,276443.280504
2363,139028.158387
2364,158955.369152
2365,220466.516387
2366,194097.096421
2367,229795.796352
2368,212608.348296
2369,223222.770377
2370,164109.299852
2371,165315.779856
2372,190334.233419
2373,272485.457151
2374,315686.02742
2375,256073.439874
2376,285434.942632
2377,352651.006157
2378,143903.822882
2379,197050.75806
2380,149969.493821
2381,170048.302477
2382,201654.87429
2383,203654.67204
2384,243709.09422
2385,160007.278526
2386,133784.677451
2387,136893.030006
2388,102993.723148
2389,121412.520305
2390,146854.205111
2391,146382.641152
2392,114986.270355
2393,168948.326177
2394,142990.34408
2395,210920.870502
2396,142395.870186
2397,225974.453284
2398,132503.347674
2399,58895.3879481
2400,60503.0359089
2401,117619.50721
2402,138070.414161
2403,147505.1592
2404,153474.315734
2405,159355.561762
2406,140802.509644
2407,125904.085402
2408,148307.149263
2409,123190.49366
2410,168240.442126
2411,114221.251737
2412,159148.399883
2413,130569.608642
2414,150032.653294
2415,136731.293447
2416,126465.721244
2417,132901.188848
2418,130528.429678
2419,126452.459105
2420,121730.820989
2421,155793.809551
2422,107536.14825
2423,120819.560266
2424,157580.222477
2425,215547.140304
2426,132685.134483
2427,136553.971921
2428,177230.140506
2429,113689.680209
2430,131230.803835
2431,109815.535193
2432,148442.199626
2433,145979.753749
2434,138878.158089
2435,150553.983588
2436,105522.812123
2437,104237.153585
2438,123848.597783
2439,107311.321932
2440,122678.927136
2441,95032.9370734
2442,95171.4387528
2443,124019.393195
2444,131439.609013
2445,89762.69086
2446,136460.397865
2447,183195.64254
2448,129678.289313
2449,108144.035969
2450,152274.170355
2451,124387.861698
2452,195616.772678
2453,94970.0556727
2454,115427.35037
2455,118053.367511
2456,133973.921822
2457,132403.255125
2458,128441.739147
2459,112165.142262
2460,137102.706228
2461,123873.182461
2462,134770.189315
2463,124474.302295
2464,176673.747194
2465,143927.78977
2466,117586.544117
2467,130709.068007
2468,82533.0787559
2469,83374.784283
2470,192417.963234
2471,213834.847287
2472,169195.687318
2473,116098.143997
2474,80193.1207228
2475,225313.681201
2476,115864.755432
2477,128900.59577
2478,151555.015552
2479,105654.37806
2480,154214.36281
2481,123604.922887
2482,129657.270454
2483,111696.154828
2484,122512.125813
2485,124296.55762
2486,153721.61766
2487,168982.865515
2488,162910.764981
2489,148847.387382
2490,145720.995645
2491,92475.6748033
2492,189095.391056
2493,149990.480461
2494,147623.954831
2495,88397.4523566
2496,249593.745174
2497,156207.671482
2498,106686.742289
2499,86192.5671861
2500,127003.626717
2501,135346.5451
2502,152291.575996
2503,98848.8898444
2504,177948.304736
2505,226985.402879
2506,259692.990111
2507,294779.665151
2508,260870.537478
2509,216997.577861
2510,221215.485614
2511,177652.348548
2512,208250.640892
2513,224304.812027
2514,255261.048685
2515,148537.899976
2516,169147.167552
2517,145020.677451
2518,151212.34148
2519,230881.869679
2520,218741.126728
2521,189208.967425
2522,223771.69591
2523,118542.638223
2524,136194.776187
2525,145212.713671
2526,139555.593806
2527,118453.407455
2528,126582.237647
2529,134553.099488
2530,120336.410571
2531,254930.382206
2532,230139.872271
2533,196067.867296
2534,233406.76451
2535,304442.587407
2536,231580.497438
2537,244699.455827
2538,184653.238077
2539,191147.367056
2540,179885.296889
2541,182963.167078
2542,166597.996788
2543,124380.17495
2544,125500.342763
2545,140851.4459
2546,130021.931584
2547,139043.816775
2548,156116.446399
2549,157214.387341
2550,735291.299566
2551,138923.420057
2552,129539.135608
2553,78323.8635633
2554,98415.0906388
2555,117497.773643
2556,99578.47668
2557,108331.588401
2558,147361.997537
2559,134595.892189
2560,144228.244013
2561,141486.652056
2562,130979.410127
2563,143666.479057
2564,195803.31982
2565,136007.310765
2566,156950.60095
2567,141123.654527
2568,202793.015936
2569,222846.864366
2570,115816.173886
2571,185080.884285
2572,152121.28126
2573,230050.755839
2574,297853.38973
2575,132091.658554
2576,124417.689884
2577,153055.904653
2578,83753.1853686
2579,63239.3956018
2580,95825.4076036
2581,99205.071997
2582,100806.980828
2583,286075.025238
2584,180170.98075
2585,183801.828837
2586,228745.98683
2587,199763.880408
2588,140685.034655
2589,149083.625362
2590,207084.647854
2591,215690.992912
2592,213796.878776
2593,259560.305964
2594,178119.190094
2595,197572.749157
2596,301101.74059
2597,183387.562414
2598,284744.097245
2599,328146.079689
2600,161364.354944
2601,140026.271068
2602,85141.7600844
2603,96151.9120524
2604,88838.1371583
2605,80901.5364249
2606,148629.483611
2607,198227.827951
2608,193585.491436
2609,170898.945113
2610,110274.127666
2611,126105.735615
2612,159413.750404
2613,131056.285291
2614,125095.816609
2615,154521.238523
2616,142180.578168
2617,183814.771816
2618,210758.032154
2619,201212.809667
2620,185500.908468
2621,173553.977366
2622,181455.276799
2623,244029.287134
2624,313571.072933
2625,297669.22582
2626,172645.981925
2627,163509.643552
2628,474723.45695
2629,501694.868223
2630,358041.380303
2631,461990.255803
2632,425178.886818
2633,299421.857281
2634,413476.616911
2635,162063.893566
2636,176658.633989
2637,181873.975561
2638,257613.629834
2639,189118.860004
2640,149667.779284
2641,103599.455797
2642,194170.93763
2643,102354.430916
2644,122141.305403
2645,107586.143328
2646,94806.7944951
2647,103385.394925
2648,142123.236264
2649,153703.151875
2650,136933.109155
2651,142726.192799
2652,410981.417825
2653,251358.921879
2654,241365.13904
2655,414094.214379
2656,328880.576053
2657,362819.471585
2658,307125.044994
2659,295978.773233
2660,352713.667225
2661,352542.423954
2662,372303.324805
2663,282994.151095
2664,272213.09551
2665,327156.620142
2666,284249.564451
2667,169553.581222
2668,180298.937501
2669,182870.244245
2670,277796.879857
2671,186825.387138
2672,196693.908093
2673,205779.980563
2674,199971.275775
2675,173778.282531
2676,193444.278094
2677,195479.138091
2678,250251.704062
2679,272835.162457
2680,277346.750965
2681,405345.048829
2682,321579.739414
2683,514383.236343
2684,317830.892404
2685,327181.487879
2686,253772.507775
2687,308597.590867
2688,215096.256154
2689,209178.073314
2690,447565.144891
2691,185033.873275
2692,138748.936363
2693,198861.47788
2694,137763.484692
2695,194711.879895
2696,186562.449645
2697,185549.613219
2698,191843.065099
2699,173334.917954
2700,158493.519167
2701,150371.315377
2702,111217.022014
2703,128323.861289
2704,142700.231834
2705,115539.415299
2706,112734.202156
2707,125743.109524
2708,133581.881824
2709,105010.627964
2710,123952.467982
2711,272939.338415
2712,380127.479909
2713,170969.512954
2714,150533.863764
2715,169422.759491
2716,143948.464901
2717,186871.244073
2718,220966.802497
2719,157004.956112
2720,172304.127721
2721,132945.52384
2722,166079.640133
2723,143246.177538
2724,127805.694646
2725,130543.111611
2726,149265.564714
2727,180463.426922
2728,181214.819744
2729,147106.186099
2730,147115.329493
2731,127268.279869
2732,134259.010417
2733,160134.637589
2734,152739.130808
2735,137954.181263
2736,143253.251607
2737,122033.787065
2738,139889.5363
2739,160300.018644
2740,136058.41583
2741,145119.520483
2742,153275.145083
2743,157180.160839
2744,163482.240238
2745,142279.342753
2746,138765.457355
2747,142687.154013
2748,120140.713777
2749,126751.959676
2750,134281.114086
2751,133573.743987
2752,205639.311931
2753,148994.070452
2754,214758.336372
2755,137375.158632
2756,93841.7862969
2757,65622.5839747
2758,88882.0883
2759,159204.466005
2760,122227.826622
2761,142515.473859
2762,148407.891573
2763,184381.006141
2764,143823.594355
2765,296393.764058
2766,134640.207704
2767,86126.6801002
2768,132875.20935
2769,133037.012185
2770,141411.789122
2771,106230.052703
2772,114003.574031
2773,163620.771473
2774,142871.378715
2775,116587.115033
2776,140355.77023
2777,147593.24892
2778,100256.301733
2779,127991.461086
2780,99492.8270652
2781,95825.8244845
2782,95763.9801726
2783,99438.268218
2784,124818.177747
2785,136413.561372
2786,63206.0996858
2787,125269.900066
2788,75870.324536
2789,168669.705998
2790,91489.3266527
2791,111705.982565
2792,56085.5898962
2793,161912.699015
2794,99384.7259282
2795,121381.413515
2796,97214.962764
2797,201154.864116
2798,110384.995412
2799,113178.06901
2800,67540.9835051
2801,108698.489324
2802,131882.626307
2803,174906.412698
2804,136020.138675
2805,99558.5580832
2806,80653.4303056
2807,159464.993946
2808,145520.531202
2809,135046.539921
2810,128119.48239
2811,157089.020414
2812,160389.246016
2813,161811.636999
2814,161060.905004
2815,95760.6544999
2816,238579.224458
2817,151069.711017
2818,132091.620978
2819,167551.225175
2820,141898.147803
2821,103434.990249
2822,202231.908898
2823,318492.752092
2824,182228.63231
2825,142362.937177
2826,131228.161002
2827,136653.49926
2828,220225.37982
2829,204415.712416
2830,231248.751431
2831,179265.981336
2832,250885.734408
2833,296005.375177
2834,222034.356595
2835,220825.153855
2836,193421.354678
2837,154347.080405
2838,150973.214574
2839,174013.947563
2840,202005.678038
2841,206516.048181
2842,233656.212447
2843,150655.188884
2844,165601.521881
2845,123197.508619
2846,209716.423383
2847,203389.049234
2848,218618.748847
2849,199129.458445
2850,281498.732146
2851,220959.107318
2852,235547.769873
2853,241466.282346
2854,139800.755854
2855,201485.378944
2856,203991.761002
2857,190706.942683
2858,205827.68251
2859,122154.180128
2860,126832.549706
2861,127301.966634
2862,194173.960406
2863,127590.670232
2864,240843.136259
2865,139954.656256
2866,141087.05221
2867,96899.8198478
2868,98857.9021259
2869,105265.22888
2870,127598.427909
2871,82993.1078879
2872,51951.4748978
2873,102057.692596
2874,136371.785902
2875,118503.965718
2876,162848.982738
2877,144022.124517
2878,160436.297605
2879,143096.306572
2880,103737.10883
2881,149289.553965
2882,177232.502402
2883,199109.380663
2884,198490.916852
2885,187999.507852
2886,234381.284468
2887,96959.5336738
2888,142461.074743
2889,58133.7292364
2890,79935.3314702
2891,137376.256013
2892,42262.7899288
2893,71693.9546625
2894,51783.2683831
2895,321705.313746
2896,280130.348248
2897,210766.115388
2898,153163.640401
2899,212223.617297
2900,158107.154013
2901,208510.446031
2902,185792.119632
2903,331634.205656
2904,358654.484229
2905,85530.7299852
2906,195748.992115
2907,112677.00546
2908,132073.097507
2909,154832.075091
2910,80281.8386329
2911,84353.567296
2912,147619.079081
2913,85051.8096514
2914,77557.3488294
2915,85037.9616782
2916,84898.6713858
2917,169554.899822
2918,118874.601349
2919,226542.226157
