Id,SalePrice
1655,149161.845876
1656,145616.310461
1657,147816.025724
1658,147965.551573
1659,127466.934965
1660,150099.942798
1661,477076.50772
1662,372262.801049
1663,379101.516818
1664,513457.529051
1665,302941.653383
1666,335000.447707
1667,361771.865331
1668,329396.565485
1669,275742.540698
1670,344713.523037
1671,265381.340977
1672,513662.214528
1673,292070.59384
1674,237753.539269
1675,191460.238825
1676,190919.262187
1677,225770.290421
1678,510883.750648
1679,433682.204351
1680,351880.515749
1681,243646.625582
1682,313569.4883
1683,174085.088429
1684,168153.563485
1685,168323.000302
1686,163793.186169
1687,166811.257666
1688,191528.23323
1689,198090.567744
1690,190709.842696
1691,174445.44432
1692,242032.847856
1693,173609.800598
1694,182775.686722
1695,163867.189534
1696,282439.962709
1697,167888.957714
1698,377645.330313
1699,326999.628498
1700,249900.363159
1701,263120.866395
1702,265794.42368
1703,253123.259179
1704,281668.428681
1705,217736.899118
1706,487133.089298
1707,228915.165278
1708,219473.604597
1709,260273.881749
1710,219075.273414
1711,262843.708717
1712,269754.987481
1713,278690.860043
1714,231713.169755
1715,204690.408116
1716,185540.221834
1717,171096.988561
1718,126769.299805
1719,199639.707637
1720,243433.502902
1721,162550.523285
1722,124687.401703
1723,157084.216235
1724,219278.415286
1725,243898.562382
1726,193634.914844
1727,160086.246037
1728,184200.879593
1729,173602.73398
1730,158782.591368
1731,123898.386152
1732,134519.333006
1733,123277.578944
1734,124724.491276
1735,141779.485385
1736,118007.012368
1737,319156.467505
1738,214325.58703
1739,260190.494375
1740,237073.770856
1741,197879.924751
1742,172207.237171
1743,175245.543633
1744,313522.898302
1745,213584.00086
1746,173466.264727
1747,213003.694606
1748,235169.201214
1749,161025.51255
1750,125299.197741
1751,227480.909983
1752,123817.227835
1753,140877.275484
1754,185719.295686
1755,170122.71424
1756,127521.053617
1757,127055.788638
1758,148070.312423
1759,160094.856118
1760,170118.086215
1761,132043.594325
1762,181691.177401
1763,162250.164272
1764,120699.183698
1765,151654.039171
1766,175542.541713
1767,200775.240279
1768,152926.394471
1769,168039.460495
1770,150566.83639
1771,131527.067369
1772,136359.2206
1773,139187.809616
1774,124999.795649
1775,139528.996408
1776,123779.208315
1777,117093.775002
1778,136317.873076
1779,116949.147525
1780,166594.522077
1781,131543.007423
1782,95206.49933
1783,146203.802185
1784,117281.613166
1785,123109.407518
1786,132973.443947
1787,166424.126389
1788,59563.7804399
1789,97133.0833807
1790,78478.1248176
1791,177601.82215
1792,153732.905603
1793,129695.290807
1794,147459.029049
1795,139150.444492
1796,130240.562515
1797,118958.137059
1798,125885.467863
1799,112989.002917
1800,145311.411249
1801,136264.357912
1802,121680.449929
1803,141261.703907
1804,143747.753657
1805,134383.007662
1806,117424.686557
1807,124710.232997
1808,113017.872862
1809,140297.140709
1810,157665.249721
1811,92988.7463954
1812,102545.128417
1813,124025.879325
1814,103410.82017
1815,55646.010339
1816,104131.7472
1817,112430.167209
1818,149957.64549
1819,121457.512388
1820,72086.2293135
1821,106463.308231
1822,145878.257407
1823,55482.8960991
1824,128299.838754
1825,139928.11279
1826,114384.487258
1827,97059.8148388
1828,140011.120664
1829,103098.157732
1830,141472.514448
1831,144361.877878
1832,81603.4014202
1833,138195.089262
1834,121773.498518
1835,125105.057386
1836,122531.842014
1837,86951.202482
1838,123933.469967
1839,92362.4757216
1840,160765.13469
1841,141328.690202
1842,84058.3636192
1843,127666.883145
1844,137488.051052
1845,135610.621996
1846,152677.655736
1847,161918.149887
1848,58608.7481633
1849,99434.7072517
1850,114942.34614
1851,153144.610572
1852,117240.234001
1853,137915.000937
1854,169421.785998
1855,143444.458312
1856,221930.498763
1857,144647.4295
1858,140668.855817
1859,121807.046519
1860,157608.808022
1861,117855.518479
1862,281810.268847
1863,269943.241628
1864,269949.248415
1865,328833.512674
1866,353598.6228
1867,232478.493588
1868,293190.01895
1869,208107.276701
1870,236750.198537
1871,239501.083106
1872,167851.354079
1873,220266.405449
1874,139094.414407
1875,206734.726722
1876,196871.577878
1877,210048.089692
1878,206011.879785
1879,130173.351997
1880,139465.158607
1881,251393.200014
1882,242355.157858
1883,191592.119511
1884,207919.546024
1885,245063.422206
1886,294963.493278
1887,195328.715841
1888,262135.413443
1889,158059.697009
1890,127569.079136
1891,140007.245671
1892,103513.46388
1893,131780.398273
1894,126642.425065
1895,135637.08841
1896,124572.168535
1897,110850.769775
1898,111819.24802
1899,155138.014191
1900,144990.065974
1901,175333.073523
1902,134385.77252
1903,209095.357433
1904,140538.224591
1905,194828.885061
1906,171906.996818
1907,185130.321086
1908,116026.704556
1909,131294.480732
1910,115228.826456
1911,216465.884407
1912,308688.361268
1913,146454.999631
1914,72445.5344713
1915,345813.856884
1916,60540.8543291
1917,248162.410987
1918,144156.103811
1919,168364.562905
1920,139097.317369
1921,479847.944652
1922,319137.917552
1923,215683.551389
1924,237759.956899
1925,190573.459966
1926,408601.788595
1927,131207.434208
1928,156321.116005
1929,122221.015416
1930,149043.057385
1931,140574.681856
1932,136954.025235
1933,184717.888578
1934,180176.206237
1935,178310.194973
1936,195116.062178
1937,183825.126769
1938,177489.50547
1939,232851.278393
1940,182288.959326
1941,171351.223512
1942,185109.544297
1943,211941.592256
1944,382730.7518
1945,419455.722292
1946,157351.934779
1947,315372.039673
1948,171141.36768
1949,254710.398094
1950,178042.037804
1951,229428.695386
1952,197539.902134
1953,169236.15614
1954,177011.827563
1955,133649.656284
1956,298970.793996
1957,157784.580419
1958,341707.076541
1959,137128.983104
1960,110562.818775
1961,129364.924385
1962,94451.8022184
1963,102893.302306
1964,114501.060046
1965,152710.781162
1966,143454.775306
1967,287271.665393
1968,470304.741383
1969,402694.024038
1970,481021.918014
1971,440544.505747
1972,371156.98257
1973,243251.991905
1974,316862.289697
1975,488217.312283
1976,270412.986875
1977,378198.854664
1978,366441.03857
1979,363112.976022
1980,200654.255184
1981,363489.00274
1982,216535.054258
1983,204839.835963
1984,169693.481642
1985,218518.097214
1986,211091.788193
1987,177203.143039
1988,179991.19376
1989,191604.847013
1990,212030.234839
1991,231952.128768
1992,214315.274726
1993,166197.026706
1994,228228.984244
1995,184481.570104
1996,236199.066233
1997,315882.771464
1998,350984.253238
1999,261198.704233
2000,330444.541217
2001,265541.778618
2002,231829.827779
2003,244967.80332
2004,277828.687015
2005,209681.842492
2006,227961.587812
2007,242059.018927
2008,221782.86367
2009,204202.096562
2010,189734.689944
2011,143235.434079
2012,177393.741115
2013,182648.17154
2014,185899.957396
2015,203593.143086
2016,198613.338795
2017,188690.25626
2018,130515.114997
2019,138216.994764
2020,116706.770958
2021,116451.356384
2022,174583.29884
2023,140265.370396
2024,229277.528413
2025,339001.0623
2026,174521.535501
2027,155781.911412
2028,144719.929687
2029,174737.067157
2030,264645.878048
2031,227147.170205
2032,232573.255009
2033,251426.177953
2034,165294.2676
2035,214455.313638
2036,193224.036646
2037,193086.417856
2038,281817.741933
2039,196270.514509
2040,298153.009118
2041,259753.257689
2042,205177.863702
2043,165912.606504
2044,168972.456179
2045,224880.994576
2046,132900.957325
2047,141963.980891
2048,146037.08145
2049,133223.05643
2050,171927.602105
2051,112941.260388
2052,136844.752827
2053,147790.600493
2054,84543.944335
2055,153369.398712
2056,137437.286883
2057,120557.142142
2058,221305.08383
2059,137336.267301
2060,170884.454072
2061,169846.608229
2062,136095.414922
2063,112283.505154
2064,146935.684917
2065,123642.617906
2066,158647.115583
2067,107327.592141
2068,128040.240245
2069,87745.3013752
2070,110627.963178
2071,100833.676939
2072,125603.461336
2073,137252.113232
2074,194299.621793
2075,145715.936413
2076,128092.729151
2077,161091.433489
2078,133343.347918
2079,134594.279094
2080,119643.090871
2081,126945.235508
2082,135324.85097
2083,141170.93516
2084,110466.792009
2085,125758.135187
2086,134634.624
2087,120355.695696
2088,95185.2105119
2089,78852.0805017
2090,126959.901588
2091,128819.223713
2092,118896.868472
2093,111735.261789
2094,113400.967398
2095,145005.176612
2096,79492.3123193
2097,99310.8146319
2098,144569.424878
2099,66282.2910803
2100,90155.8127852
2101,128896.959264
2102,116835.492753
2103,113285.49679
2104,129301.212296
2105,137337.70881
2106,69791.4097921
2107,212619.301021
2108,116265.390964
2109,117295.612117
2110,121948.519617
2111,130661.697448
2112,144716.938843
2113,123105.828441
2114,110438.960166
2115,163165.915891
2116,109728.288355
2117,161535.005186
2118,122459.78762
2119,109661.919608
2120,112050.919967
2121,88602.5579779
2122,118857.953888
2123,85564.958063
2124,156197.083822
2125,125769.352343
2126,149887.319396
2127,144258.262544
2128,127518.587305
2129,98437.3419836
2130,147143.244454
2131,131717.655469
2132,106804.44921
2133,123612.598361
2134,117287.622477
2135,92330.0892164
2136,79694.9537662
2137,129310.196538
2138,134791.278018
2139,159083.137928
2140,139003.488471
2141,140004.518633
2142,131325.791689
2143,145566.978938
2144,116216.582849
2145,134395.91363
2146,163387.864432
2147,137651.419983
2148,127900.170709
2149,146558.940874
2150,233488.6315
2151,113510.467489
2152,166390.47604
2153,156049.478721
2154,114196.890563
2155,141416.710082
2156,265139.874243
2157,240505.343836
2158,251552.328377
2159,193068.159449
2160,164302.696433
2161,228330.670614
2162,413748.400913
2163,380981.922491
2164,231928.894101
2165,203143.467623
2166,143984.415098
2167,221648.512812
2168,206767.909248
2169,194587.091864
2170,222531.005628
2171,154387.533775
2172,131232.357144
2173,168396.614697
2174,218292.135828
2175,297929.452234
2176,347349.722115
2177,240585.254906
2178,200846.143808
2179,142180.166298
2180,225735.139676
2181,180140.275716
2182,221241.338375
2183,188647.068265
2184,126165.396625
2185,127310.019466
2186,140058.127745
2187,151573.191587
2188,159063.592756
2189,252221.425756
2190,83488.7328842
2191,81090.4121221
2192,93285.3401008
2193,102583.419444
2194,103338.939818
2195,113343.612151
2196,107935.514755
2197,116457.906033
2198,157625.523265
2199,187206.721719
2200,146220.625371
2201,138379.045962
2202,225051.949682
2203,140470.133394
2204,185077.502621
2205,112715.115899
2206,144771.652247
2207,225176.305383
2208,250121.75324
2209,242983.777438
2210,128539.762417
2211,108335.278101
2212,118517.319734
2213,103833.192872
2214,117551.33708
2215,105772.791627
2216,144330.756818
2217,70441.0410825
2218,86741.518243
2219,81583.0439677
2220,81114.1205171
2221,357007.438503
2222,291529.623251
2223,283114.754639
2224,201010.03857
2225,117040.668101
2226,189238.567676
2227,190424.070222
2228,261244.584856
2229,233656.128362
2230,163922.410415
2231,211448.700799
2232,180514.044253
2233,165879.057925
2234,229866.024296
2235,230555.333604
2236,254348.088164
2237,340988.810749
2238,199098.198868
2239,118761.437457
2240,161839.35931
2241,153205.063071
2242,122808.937118
2243,123801.593401
2244,99560.1670089
2245,98884.4883587
2246,143326.077861
2247,104676.405872
2248,123440.895577
2249,127290.563107
2250,140144.18642
2251,106735.951777
2252,164846.413655
2253,151018.251953
2254,173591.958777
2255,191164.645869
2256,180707.949544
2257,205984.549886
2258,165626.665825
2259,182390.76342
2260,152900.39157
2261,187902.977321
2262,199253.207508
2263,372270.037495
2264,490765.658761
2265,162970.257372
2266,294123.433859
2267,392975.591652
2268,409178.587291
2269,146465.035177
2270,187396.507587
2271,221652.00754
2272,190411.121832
2273,170748.701378
2274,183170.154688
2275,167911.808239
2276,198629.652703
2277,184091.087781
2278,148292.206228
2279,138882.005021
2280,113728.315963
2281,181017.021437
2282,195009.997105
2283,104261.536003
2284,110230.738126
2285,140348.285727
2286,127269.769685
2287,346255.235476
2288,263563.489019
2289,425526.22507
2290,473815.36252
2291,324834.703278
2292,459908.081721
2293,506205.761789
2294,434284.471734
2295,509286.023596
2296,297625.959609
2297,308762.231832
2298,336849.42232
2299,407179.824354
2300,352445.448929
2301,277765.241206
2302,240047.464716
2303,239364.677598
2304,238004.031973
2305,177968.998301
2306,180280.582755
2307,190532.10054
2308,215673.586879
2309,275489.34635
2310,204735.161013
2311,181374.559091
2312,166415.872013
2313,173450.134208
2314,166057.514595
2315,169740.270642
2316,176888.536051
2317,180131.612941
2318,174435.942471
2319,175729.402714
2320,179428.271187
2321,230309.685957
2322,165764.707495
2323,191985.991015
2324,162961.421268
2325,210045.030613
2326,174165.507916
2327,212841.662355
2328,234665.733095
2329,187928.190929
2330,176854.172592
2331,369849.57727
2332,388710.42521
2333,321265.156177
2334,257627.669373
2335,260058.263881
2336,347806.587389
2337,189556.687951
2338,273920.567044
2339,225636.035593
2340,401197.398314
2341,217532.169677
2342,220424.464992
2343,223186.812644
2344,233852.590098
2345,241802.067713
2346,204657.205577
2347,196962.073644
2348,234330.591507
2349,182420.722943
2350,296665.627201
2351,266633.574601
2352,254723.306408
2353,258336.697636
2354,130109.8339
2355,138903.49458
2356,159803.595043
2357,190298.72875
2358,198391.625698
2359,126868.168099
2360,117997.807861
2361,145594.350012
2362,272177.972617
2363,149454.645306
2364,162657.132445
2365,214788.092372
2366,180308.612964
2367,220299.029934
2368,214142.934682
2369,221063.779102
2370,172176.764011
2371,175536.927797
2372,187117.159295
2373,269967.860741
2374,311971.570388
2375,242607.167353
2376,272924.541219
2377,353135.339128
2378,137702.460635
2379,186691.843306
2380,147185.211481
2381,161328.853555
2382,204932.745005
2383,205612.286325
2384,242277.871685
2385,161267.952005
2386,139163.866657
2387,138536.11082
2388,102676.492862
2389,126777.515944
2390,154377.338338
2391,148426.29384
2392,116733.313017
2393,157203.565855
2394,151495.930367
2395,212330.621571
2396,153204.926055
2397,206180.746845
2398,129304.796611
2399,54270.0499967
2400,53950.0774112
2401,118040.791789
2402,138306.430295
2403,133713.136117
2404,148998.425195
2405,165329.982357
2406,144388.273748
2407,126341.566722
2408,143245.061384
2409,125810.078305
2410,159038.20239
2411,120241.43266
2412,158426.540528
2413,134384.689858
2414,143664.286
2415,122608.013427
2416,128420.024958
2417,136831.793664
2418,133437.304013
2419,131226.918043
2420,130157.656176
2421,146571.963698
2422,109715.571962
2423,131788.490909
2424,138843.98618
2425,216158.247732
2426,124524.340568
2427,141416.436032
2428,179341.528202
2429,115033.192467
2430,134442.29311
2431,119812.540054
2432,143542.966988
2433,147162.465093
2434,138653.788907
2435,148718.050009
2436,115888.121371
2437,119036.45883
2438,129312.786515
2439,112318.321923
2440,119922.657395
2441,87060.7266206
2442,94584.9546276
2443,117762.899405
2444,121008.303725
2445,83188.338509
2446,133039.019779
2447,192455.982147
2448,140168.580577
2449,112976.065984
2450,146511.343087
2451,125164.877027
2452,212344.575696
2453,90497.4754006
2454,117688.497744
2455,112117.409422
2456,136674.640133
2457,129885.765926
2458,127680.921582
2459,114270.240038
2460,132036.819884
2461,119010.865317
2462,137360.251351
2463,121399.41637
2464,177373.0989
2465,135758.844379
2466,112268.082251
2467,124853.857009
2468,79469.8979614
2469,71457.0662375
2470,192195.708398
2471,222175.31421
2472,152352.305549
2473,123785.143106
2474,79147.8899407
2475,223344.701584
2476,120954.194609
2477,129634.858177
2478,153272.889613
2479,109711.323444
2480,152699.08147
2481,128942.329709
2482,131301.374545
2483,115674.177577
2484,125516.982806
2485,130185.039484
2486,164367.807775
2487,186994.547458
2488,153292.32628
2489,153070.924196
2490,160909.812115
2491,97874.0288811
2492,192914.566723
2493,141727.554624
2494,148369.094674
2495,92656.4250874
2496,238161.632479
2497,144320.424568
2498,118207.11096
2499,92381.2160452
2500,132681.964673
2501,137768.121442
2502,149960.072946
2503,90825.3673432
2504,176739.131137
2505,223569.593399
2506,246707.492395
2507,303040.260797
2508,243128.723534
2509,212407.428619
2510,205717.786363
2511,179065.246001
2512,218768.141555
2513,215176.239451
2514,273115.942351
2515,158996.43311
2516,171061.373803
2517,132574.350918
2518,150501.495285
2519,234843.937628
2520,211832.06731
2521,192558.260707
2522,227797.411009
2523,118836.561852
2524,138488.537578
2525,146549.207043
2526,134869.412357
2527,113989.326177
2528,127928.267028
2529,135825.294027
2530,119956.798748
2531,269851.071586
2532,226691.574
2533,197744.63158
2534,226355.379006
2535,303966.143244
2536,231863.171943
2537,236121.302896
2538,176203.001268
2539,182419.024949
2540,175943.186491
2541,176728.331379
2542,172173.157858
2543,123419.665716
2544,123340.858898
2545,127916.544554
2546,132426.809957
2547,132027.55699
2548,151374.944915
2549,166301.286447
2550,640258.220879
2551,145034.557934
2552,130521.357877
2553,77009.1321163
2554,107467.605144
2555,124324.991397
2556,107015.476404
2557,110615.632332
2558,171885.228515
2559,138512.458138
2560,136634.30238
2561,145020.221304
2562,135501.679542
2563,155858.3479
2564,215911.05485
2565,130525.388896
2566,174563.410367
2567,136354.305436
2568,193253.506206
2569,201746.438088
2570,123119.519858
2571,175184.292203
2572,142027.438971
2573,216720.726894
2574,271267.587751
2575,128125.714782
2576,135733.104638
2577,169783.169561
2578,85999.9930008
2579,71513.4972559
2580,132611.421531
2581,130481.202941
2582,126195.282936
2583,267485.112242
2584,169979.750496
2585,192563.953262
2586,208957.583875
2587,194308.323259
2588,147576.242409
2589,148414.991633
2590,208437.204255
2591,203704.791725
2592,210785.350212
2593,240553.539809
2594,164951.989755
2595,192292.248927
2596,325162.65853
2597,180988.817701
2598,277711.129976
2599,331397.07979
2600,118141.767979
2601,159573.113318
2602,77254.7611259
2603,93554.4462062
2604,83364.2888597
2605,75182.9579584
2606,147901.994413
2607,202650.764709
2608,197287.257299
2609,165304.607693
2610,110726.521775
2611,130431.521757
2612,146119.830981
2613,130599.58353
2614,139992.55819
2615,149105.281408
2616,146704.631445
2617,168041.12727
2618,202844.870207
2619,189271.79056
2620,183454.382759
2621,180569.780769
2622,187557.357418
2623,249229.799053
2624,303299.66157
2625,293746.004666
2626,176680.448511
2627,168127.735358
2628,464779.523313
2629,532955.116033
2630,331403.79986
2631,476808.028633
2632,447236.264156
2633,301260.621967
2634,408608.153865
2635,164761.61264
2636,191883.217172
2637,182013.504506
2638,260421.952656
2639,197901.920061
2640,162144.716098
2641,111306.116727
2642,198149.544769
2643,100072.960961
2644,130258.307057
2645,105811.861182
2646,94019.8259899
2647,104113.158782
2648,143076.969626
2649,145829.989737
2650,142103.160731
2651,144703.151321
2652,397522.075596
2653,244884.926561
2654,246957.886788
2655,426636.857081
2656,301626.92583
2657,328648.018489
2658,284379.853034
2659,278326.686739
2660,353970.778041
2661,364812.669859
2662,388716.328416
2663,276757.694188
2664,272041.545032
2665,295731.652615
2666,284338.001065
2667,162887.869735
2668,172864.700148
2669,172373.235722
2670,266336.5933
2671,179970.395467
2672,190780.460382
2673,204378.34889
2674,198069.362775
2675,174753.118604
2676,187260.237267
2677,192690.955923
2678,246015.39356
2679,282103.986176
2680,290624.467398
2681,433970.450744
2682,311066.229606
2683,566159.880601
2684,322312.790036
2685,316484.612576
2686,258995.815261
2687,338667.870576
2688,203700.845992
2689,193877.809887
2690,470284.341522
2691,201610.053954
2692,127642.218837
2693,188419.001005
2694,129270.691137
2695,191216.091033
2696,183111.026135
2697,198115.684112
2698,198074.091128
2699,176799.122613
2700,157378.294009
2701,154326.886551
2702,110248.980825
2703,122046.053888
2704,138999.767188
2705,122751.414413
2706,122972.79461
2707,123153.62406
2708,136235.306267
2709,108977.219007
2710,127359.213528
2711,250090.500438
2712,418489.163212
2713,175030.543702
2714,149858.695244
2715,171432.339917
2716,141195.798955
2717,183773.751052
2718,222482.253578
2719,163473.789185
2720,168177.358228
2721,142570.15339
2722,164698.712468
2723,137148.552186
2724,135843.304467
2725,137319.390053
2726,146700.670055
2727,189532.622403
2728,168499.900135
2729,149876.518989
2730,142946.844526
2731,126882.970248
2732,127963.061166
2733,153955.278686
2734,151010.283917
2735,141267.448806
2736,149206.388286
2737,124239.30039
2738,130818.922761
2739,164327.310764
2740,143215.720203
2741,152630.205855
2742,153779.653591
2743,144326.584269
2744,154832.903186
2745,138417.82708
2746,141416.086524
2747,135130.471693
2748,134273.04841
2749,128895.452516
2750,136294.94647
2751,137107.130596
2752,198997.117924
2753,155853.23631
2754,239173.490357
2755,124855.827271
2756,97095.3533895
2757,61134.2806287
2758,83943.2617341
2759,157120.858706
2760,127484.57256
2761,151772.430654
2762,151257.580632
2763,180195.752781
2764,128474.224465
2765,271510.687505
2766,130485.873288
2767,93066.3129682
2768,130051.235749
2769,137355.701976
2770,137326.580596
2771,115217.500122
2772,104018.53531
2773,173459.790802
2774,141294.497852
2775,112714.705245
2776,133799.201187
2777,135384.600089
2778,93460.1734193
2779,127215.982106
2780,98508.6821096
2781,102080.457046
2782,103304.824981
2783,100300.553293
2784,124963.621201
2785,136153.472752
2786,66349.8822344
2787,119888.016639
2788,77014.0707417
2789,157616.346706
2790,92521.9648949
2791,114050.104586
2792,68140.4524372
2793,184735.290537
2794,104587.406285
2795,123962.547679
2796,98558.9337254
2797,201983.611201
2798,106008.774559
2799,130615.867418
2800,62215.4718674
2801,105939.920342
2802,125904.715312
2803,155734.277518
2804,129524.132561
2805,105969.98498
2806,82302.813849
2807,148842.654469
2808,152906.321525
2809,138318.849907
2810,138062.527167
2811,158744.188391
2812,156887.179957
2813,157065.516244
2814,156630.552082
2815,102909.268669
2816,249391.021053
2817,161214.356017
2818,133765.567324
2819,162928.93689
2820,144952.38137
2821,109896.371442
2822,211858.001221
2823,300192.471296
2824,193682.498145
2825,145503.971657
2826,128226.496929
2827,127276.944629
2828,230757.259167
2829,201004.301207
2830,229761.789114
2831,179576.024448
2832,243584.423892
2833,296320.100762
2834,218339.104629
2835,218523.885532
2836,190628.650218
2837,145889.272501
2838,149464.217699
2839,179192.281474
2840,197018.531124
2841,209240.166126
2842,226893.783673
2843,149915.266038
2844,155438.068299
2845,117047.403025
2846,218195.796561
2847,208399.072647
2848,210994.683096
2849,200697.837858
2850,282689.446261
2851,215443.529527
2852,224715.307973
2853,239284.325693
2854,143463.87791
2855,204264.323401
2856,195471.191931
2857,179594.999563
2858,184628.974511
2859,122477.727796
2860,124803.519492
2861,118994.14619
2862,198243.571396
2863,131117.407434
2864,241277.845036
2865,136792.477929
2866,130533.995311
2867,99518.4289773
2868,94457.7288485
2869,121460.773729
2870,130804.66545
2871,92099.7282348
2872,53756.4573448
2873,100723.107006
2874,136659.061695
2875,116996.445972
2876,157926.128399
2877,138514.644145
2878,167248.978934
2879,138020.171903
2880,102613.664716
2881,143499.563999
2882,169849.066155
2883,218621.227075
2884,179169.164259
2885,199207.531369
2886,241464.197162
2887,87975.8405947
2888,131748.101189
2889,54673.3071596
2890,82088.4991489
2891,132049.490503
2892,56566.1204197
2893,96995.3138472
2894,63308.8858361
2895,328948.068501
2896,280675.587998
2897,207046.393505
2898,144840.055959
2899,207124.860546
2900,164713.872668
2901,213489.828669
2902,193177.329611
2903,335044.440283
2904,367399.76061
2905,85796.5585124
2906,202497.386256
2907,111797.346429
2908,138767.606349
2909,139492.361555
2910,82302.9777827
2911,75881.7628111
2912,149694.109165
2913,82800.5476441
2914,70838.6406438
2915,76247.7590532
2916,81164.2570598
2917,156234.770789
2918,114725.299855
2919,204567.106373
